"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1697,77,972,553,0,1018,26,5,293,98,154,3,51,1,59,255,23,47,0,224,1,0,138,0,0,0,86,0,25,105,51,161,1,114,0,592,10,0,0,0,0,0,0,0,0,0,0,3160
694,18,525,564,0,2909,47,0,76,0,0,31,5,13,8,173,5,29,0,289,171,507,307,24,0,265,0,0,1,0,0,287,0,0,0,39,46,0,0,0,0,15,0,0,0,0,0,2952
255,268,50,1882,42,1015,19,153,434,0,0,0,418,1,0,0,47,240,95,2,0,0,298,10,0,0,0,0,118,0,0,1145,86,0,0,0,0,0,0,95,0,0,0,0,0,0,0,3327
1302,65,75,1698,0,1894,28,7,0,2,1,1,0,25,0,0,6,10,665,69,0,24,39,0,207,0,1,25,194,0,0,124,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,3347
2740,0,198,750,0,348,3,1,14,0,163,238,1,22,5,0,0,0,96,0,0,2,687,0,0,188,1,1,414,0,0,97,881,0,0,0,100,0,0,0,0,0,0,0,0,0,0,3050
1453,0,3,693,0,1499,10,0,99,0,1,177,143,148,9,3,31,21,51,84,0,71,161,237,0,537,5,0,0,0,4,286,52,451,0,0,107,0,1,5,0,0,68,0,0,0,0,3590
620,0,657,24,0,1191,13,70,214,0,242,0,538,27,806,2,34,1,276,9,0,0,37,3,4,1,1,88,515,0,101,59,129,0,0,0,204,8,0,0,3,61,0,0,0,0,8,4054
2006,0,86,1574,34,1793,2,3,464,0,221,10,0,25,376,4,41,0,62,116,0,0,90,87,0,1,0,32,50,0,0,19,362,0,0,2,287,0,0,0,0,35,0,0,0,0,0,2218
909,296,86,414,68,768,353,23,36,2,0,7,28,0,211,2,0,2,23,224,190,8,282,0,668,730,1,0,240,0,0,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4416
2083,0,421,249,14,989,298,2,122,4,26,32,21,1150,32,1,26,163,33,1,0,97,6,0,0,0,0,0,78,0,0,52,3,0,0,15,388,0,0,4,0,0,0,0,0,0,3,3687
2300,2,75,500,24,1767,3,7,173,0,69,0,0,11,20,1,13,153,5,58,0,20,661,124,0,427,33,0,830,0,0,61,3,0,0,0,8,0,1,46,0,1,1,0,0,0,0,2603
755,5,17,238,0,486,299,63,204,0,10,0,1,2,371,2,172,12,39,0,0,3,130,40,0,0,0,0,152,0,1,18,54,757,21,0,423,0,0,924,0,0,175,0,0,0,0,4626
134,198,461,38,15,1472,53,668,761,0,7,0,27,161,3,0,79,6,80,67,0,2,51,1,0,27,0,142,359,0,32,270,24,0,0,0,37,0,0,0,0,11,2,0,0,6,0,4806
1204,0,475,826,87,962,116,0,12,32,329,46,22,4,388,0,78,702,26,85,4,183,479,91,0,0,0,316,210,0,0,6,49,0,0,0,0,0,14,0,0,0,0,0,0,0,0,3254
1180,1,388,405,2,524,567,415,247,1,483,226,1,23,347,0,6,116,145,89,143,491,285,49,0,0,1,3,175,0,0,207,0,0,0,0,427,32,1,1,218,0,0,0,0,0,0,2801
1015,0,556,20,0,1213,92,1,1,0,67,476,19,0,855,0,0,8,220,96,44,5,0,36,0,211,7,0,126,536,1,80,0,0,0,0,223,0,0,0,0,0,0,43,0,0,1,4048
1130,2,701,463,0,1318,120,7,595,0,142,173,0,11,558,0,23,7,114,3,119,2,664,76,0,32,20,0,270,0,2,19,20,0,0,0,0,0,0,9,0,0,25,0,0,0,0,3375
208,2,54,129,42,2228,236,0,1321,193,9,0,0,27,94,5,196,38,834,332,44,20,34,0,0,13,0,2,446,0,0,16,20,0,0,1,49,0,79,49,39,0,0,0,0,0,7,3233
964,14,739,312,388,1860,3,81,90,250,243,1,53,0,7,16,39,350,54,358,90,13,50,43,0,0,0,7,82,60,29,3,513,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3287
487,0,251,184,0,1906,55,813,52,0,20,46,0,505,84,36,1,51,3,47,1,2,35,0,0,3,0,58,1464,0,0,9,44,0,0,0,0,0,0,17,0,0,0,4,0,0,0,3822
1154,394,179,194,0,950,172,0,513,0,205,1,11,0,1,0,46,242,523,8,112,161,51,5,13,71,1,0,551,0,18,37,1,0,0,124,120,0,0,0,0,0,0,0,0,0,0,4142
1680,173,36,95,0,1535,54,70,11,78,345,34,85,432,267,0,71,23,50,257,224,3,173,0,0,30,0,5,64,0,0,13,212,0,0,0,101,0,0,0,48,0,0,0,0,0,0,3831
1739,49,625,2005,0,263,212,296,920,0,8,0,1,27,18,1,71,0,0,32,6,57,363,1,0,103,0,0,15,0,8,44,1,40,0,193,34,0,3,8,0,0,0,0,0,0,3,2854
253,46,30,606,0,1857,20,64,48,97,376,390,0,4,137,1,10,1,58,410,0,12,256,0,4,66,0,414,80,0,0,398,0,0,0,75,182,0,56,3,0,0,0,0,0,0,0,4046
