"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
475,1,168,31,0,168,361,30,946,0,4,1,1,0,43,18,863,108,23,238,230,328,128,0,51,4,8,3,154,0,196,513,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4893
1567,75,50,263,0,281,298,83,109,57,94,27,103,35,35,6,26,0,0,59,0,19,15,0,12,0,13,0,97,0,357,775,283,0,0,58,253,0,1,0,0,0,0,162,0,0,0,4787
1081,90,50,521,8,2017,49,62,34,48,295,41,47,0,0,132,249,0,57,210,18,149,203,0,0,242,0,0,1007,135,4,7,225,0,318,0,577,0,0,75,0,0,0,0,0,0,0,2049
755,0,487,519,3,2374,5,0,70,0,46,23,20,45,19,41,0,0,54,8,21,772,68,0,1,21,310,0,1,0,0,57,0,0,0,10,25,0,0,54,0,0,0,0,0,0,0,4191
2155,0,384,471,83,1251,62,874,1199,1,0,33,103,0,0,0,75,0,88,2,0,0,279,0,0,2,0,1,15,0,0,113,2,0,0,0,13,0,76,0,0,0,3,0,0,0,0,2715
1138,0,14,172,0,1708,133,243,38,85,401,36,1,353,42,0,13,6,103,4,10,0,929,3,0,0,0,0,90,1,174,143,126,0,0,0,157,0,0,16,0,0,0,0,0,17,0,3844
1601,0,1,134,6,2920,289,0,6,0,28,404,33,1,18,13,0,19,648,61,9,0,131,136,61,0,1,2,148,20,0,91,270,0,0,2,23,0,0,0,0,0,1,0,0,0,0,2923
539,51,173,649,32,3367,112,15,10,0,102,103,16,1,372,17,514,24,127,10,124,0,102,0,0,10,2,0,11,0,0,226,9,0,0,0,42,0,0,0,0,0,0,0,0,0,496,2744
748,0,486,622,0,1537,0,3,433,13,151,0,28,143,229,2,0,45,54,193,0,0,170,22,2,75,8,23,638,0,0,41,168,0,0,0,90,0,0,39,0,0,2,0,0,0,0,4035
769,10,27,696,351,1266,126,172,226,1,1,0,33,0,28,3,129,277,173,43,0,0,364,0,0,1,0,0,485,0,1,156,0,0,0,9,352,0,79,0,0,0,0,0,1,0,0,4221
1090,154,416,373,0,987,33,11,72,5,4,35,21,0,55,0,5,3,30,992,0,2,32,70,0,0,0,9,19,0,0,21,1,0,0,0,439,0,0,2,0,0,0,58,0,0,0,5061
1327,98,406,800,0,251,202,0,1,404,446,0,3,0,1,96,173,9,9,19,180,0,117,356,0,37,0,100,12,0,0,907,3,0,0,0,47,0,3,81,22,0,265,0,0,0,0,3625
1330,15,309,84,0,428,81,74,93,0,86,4,1026,1099,214,201,0,0,89,32,0,0,159,0,0,127,15,0,13,0,0,37,9,0,0,0,200,0,0,34,0,0,0,0,0,0,0,4241
471,4,79,56,0,1128,168,0,181,1,66,9,18,0,488,1,228,0,26,685,2,558,1407,0,0,1,32,0,65,0,0,340,0,0,0,0,467,0,0,0,32,0,0,0,0,0,0,3487
641,2,207,349,3,514,14,7,2175,90,284,2,356,0,50,1,17,6,153,64,0,3,17,57,2,0,0,0,110,0,1,0,517,0,0,9,65,0,0,0,0,0,0,0,0,0,0,4284
1536,0,344,944,0,1502,23,0,246,0,86,9,0,323,232,0,534,2,1,67,17,0,441,0,47,633,0,1,53,0,0,30,2,0,0,8,10,0,0,0,0,0,0,0,0,0,0,2909
960,0,325,571,0,566,22,6,51,0,0,6,123,34,0,0,920,0,223,670,0,29,509,0,0,2,21,3,79,4,0,201,3,37,1,0,0,0,0,0,0,0,0,0,0,0,0,4634
1648,0,8,427,49,1250,2,192,155,39,36,19,0,67,126,190,7,0,22,423,0,0,139,1,0,0,396,0,179,7,79,105,1,0,0,60,92,0,0,0,0,4,0,0,0,0,0,4277
810,0,81,967,0,830,44,22,15,0,0,65,830,135,132,76,20,46,4,381,116,164,94,0,0,0,536,150,70,0,16,84,62,0,0,0,191,0,0,81,11,195,0,0,0,0,0,3772
1266,10,312,522,18,1177,26,7,202,28,351,190,436,11,10,62,564,0,40,1,304,50,24,0,0,50,0,13,31,0,0,1213,408,0,0,0,14,0,0,0,0,0,0,238,2,0,0,2420
1076,60,166,870,0,1796,344,1,239,0,262,2,219,61,9,0,444,28,87,232,0,131,97,0,1,0,0,0,600,0,0,493,5,0,0,0,0,0,31,28,0,0,13,0,0,0,0,2705
1278,64,140,231,0,1116,507,31,456,201,96,66,6,95,110,0,88,0,0,8,0,0,78,0,0,2,30,0,303,38,6,282,255,0,0,0,123,0,0,119,64,0,0,0,0,0,0,4207
1480,84,384,49,0,1739,9,6,78,0,3,18,0,35,60,0,249,266,0,48,6,31,332,0,26,10,0,0,500,1,441,13,97,0,0,0,419,0,0,270,0,0,298,0,0,0,0,3048
1697,0,20,15,0,1167,0,41,440,1,6,1,4,51,386,14,158,30,2,776,178,3,135,1,0,9,156,0,0,0,0,313,18,0,0,4,17,0,0,328,0,9,3,0,0,0,0,4017
743,98,473,187,1,2235,156,1544,141,0,113,1,46,329,25,2,163,69,62,721,1,0,17,418,6,8,0,0,185,0,0,16,16,1,1,0,57,0,0,140,0,0,0,0,0,0,0,2025
856,0,117,93,133,2116,9,0,763,1,203,299,110,211,22,0,1,26,29,7,0,365,707,1,0,0,256,4,226,0,1,3,43,11,0,118,27,0,0,2,1,0,0,0,0,0,0,3239
752,364,8,438,0,1271,123,2,62,52,420,680,158,42,1131,7,101,0,59,280,0,66,31,84,0,2,0,212,535,0,1,18,0,0,0,0,11,0,0,35,2,0,0,0,0,0,0,3053
949,4,13,694,3,1353,66,0,241,309,1182,0,1,0,128,9,18,77,11,398,0,0,511,0,0,0,0,211,14,44,0,48,35,0,0,0,2,0,0,0,0,31,0,0,1,0,0,3647
583,0,70,457,0,201,52,1,867,94,1345,158,2,226,3,0,0,1795,157,12,0,0,15,3,0,7,0,128,37,0,0,69,0,0,0,0,208,0,0,62,0,0,0,0,0,0,0,3448
764,0,12,350,0,884,15,111,342,142,848,236,0,7,119,38,0,162,121,24,15,0,67,1,0,2,0,106,285,17,0,380,1,9,0,0,0,0,0,1,295,0,0,0,0,0,0,4646
1207,0,268,1349,0,1112,14,918,206,0,459,2,3,249,60,0,34,126,11,4,0,0,0,431,0,0,138,0,521,0,0,4,0,0,0,26,103,0,0,0,4,1,0,0,0,0,0,2750
282,145,20,315,368,1438,551,196,211,19,203,16,312,0,1012,0,243,68,9,34,0,0,220,0,9,0,0,0,0,0,0,33,25,0,0,45,18,0,0,448,0,0,0,0,28,0,0,3732
772,9,762,80,1,1491,407,0,355,15,471,0,75,0,607,10,1,80,2,137,16,0,189,1,0,21,0,6,243,0,0,553,112,0,0,5,344,0,154,3,1,3,0,0,0,0,0,3074
1100,10,403,77,0,1722,63,1,822,0,57,91,0,88,34,142,26,39,174,392,0,0,69,134,0,2,0,18,150,0,1,83,91,0,0,0,68,0,0,0,0,23,2,0,0,0,0,4118
1068,2,145,721,0,1839,457,0,384,0,2,3,222,137,226,0,39,1,0,1010,0,30,0,0,0,13,0,2,173,0,2,0,73,0,0,0,12,0,0,0,0,0,9,0,0,0,0,3430
