"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1111,0,5,615,2,2232,379,0,105,522,110,76,3,2,0,5,69,24,56,84,0,0,0,0,6,2,1,0,281,0,0,619,3,0,0,6,16,0,0,0,0,0,0,0,0,0,0,3666
758,0,251,598,0,622,75,111,1083,0,145,48,2,13,422,0,378,28,231,69,0,0,232,20,0,0,0,0,153,0,0,79,37,0,0,0,62,0,0,0,0,0,5,170,0,0,0,4408
1608,5,347,205,0,1949,23,0,29,0,24,5,323,0,20,9,101,83,0,1,3,0,9,0,0,12,0,59,62,0,0,279,10,0,0,136,62,3,164,519,0,0,9,34,0,0,0,3907
2015,16,610,135,101,1657,253,0,610,4,23,4,186,15,185,0,36,0,349,81,0,0,271,9,52,103,53,0,18,0,805,348,10,0,0,96,3,0,0,0,36,0,0,0,0,0,0,1916
939,0,86,430,0,874,131,17,136,76,17,822,68,186,842,91,19,0,87,201,0,322,12,1,2,1,343,0,17,126,0,3,551,0,0,0,1,0,0,0,0,0,0,0,4,0,0,3595
2002,19,85,76,18,987,266,5,33,0,11,58,0,4,3,11,3,3,25,0,1,1,0,0,0,96,130,0,147,0,0,176,19,94,0,0,903,0,0,0,0,0,2,0,0,0,0,4822
359,0,70,350,0,1408,65,63,26,2,110,0,198,0,259,45,30,1,111,32,0,17,46,513,0,217,0,0,361,0,0,392,0,0,0,0,67,0,37,14,0,0,0,0,4,55,0,5148
1792,2,130,905,4,1813,65,294,278,0,1,0,0,22,0,0,218,224,22,497,8,0,27,3,0,35,63,23,118,0,1,41,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3407
541,0,622,1139,111,1127,0,39,512,0,559,1099,6,0,131,54,252,36,15,23,1,0,120,159,0,0,2,0,8,0,1,42,218,0,0,0,262,16,0,0,0,0,0,0,0,0,0,2905
1393,16,78,362,1,1365,65,75,20,0,813,4,73,87,42,45,25,0,69,11,0,20,217,499,0,1,0,0,412,0,10,94,0,0,0,0,14,0,0,0,0,0,0,29,0,0,0,4160
1858,261,32,569,0,1305,440,42,3,0,2,8,0,0,49,32,0,6,0,382,0,0,40,249,0,45,9,18,381,0,0,102,438,0,0,0,69,0,0,101,0,0,0,0,0,0,0,3559
621,179,30,1779,2,1360,31,0,60,0,3,55,30,5,107,0,1,69,38,469,0,1,0,0,1,4,2,241,237,0,0,5,575,0,1,0,122,0,0,0,38,0,0,31,0,0,0,3903
500,0,177,143,11,471,33,73,128,331,566,2,2,46,113,24,0,32,35,85,72,4,110,0,0,3,0,0,57,0,1,229,1003,0,0,0,29,0,0,0,0,0,0,0,0,0,0,5720
616,5,116,265,72,986,90,409,548,79,890,15,55,5,22,51,21,68,6,1,0,0,38,0,0,0,171,0,202,0,0,0,177,0,0,0,0,0,0,0,0,0,72,0,0,0,0,5020
1339,336,73,170,0,1110,164,195,1424,0,58,86,0,15,0,1,459,53,86,21,20,1,107,813,0,0,1,223,275,0,0,10,17,0,0,0,5,0,0,0,0,0,15,0,0,0,0,2923
1244,1,911,17,33,1004,30,177,973,0,39,2,0,0,4,48,0,1,181,36,4,0,20,0,283,0,0,1,34,0,13,62,1,0,0,10,111,0,0,2,0,0,1,0,0,0,0,4757
3074,0,42,213,1,2291,122,3,55,0,108,261,19,1,28,0,43,80,1,385,2,113,1,16,5,0,57,0,247,0,12,1,0,0,0,0,740,0,0,0,0,0,0,0,0,0,0,2079
