"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
198,0,91,60,0,1315,146,55,529,88,62,2,0,22,37,0,28,4,128,124,0,47,10,0,0,74,412,67,965,0,0,353,5,0,0,0,496,0,0,0,0,0,0,0,0,0,0,4682
1189,0,150,524,293,205,62,158,18,0,18,114,170,16,290,0,0,58,48,20,2,419,438,0,0,0,0,177,1134,0,0,2,259,0,0,0,68,0,0,487,172,0,134,0,0,0,0,3375
1289,0,14,559,117,1612,506,1,451,0,48,42,13,413,0,0,22,460,51,110,240,1,271,0,0,0,6,0,65,0,0,185,6,0,0,0,110,60,108,0,0,0,1,0,0,0,0,3239
799,21,1384,166,132,1256,125,737,50,0,10,343,163,156,24,0,244,70,244,5,0,0,58,41,0,0,0,139,65,0,0,182,7,0,0,22,8,0,0,0,0,11,0,0,0,0,0,3538
704,0,10,355,0,1923,4,69,198,261,26,235,631,3,175,307,229,26,62,802,0,2,141,0,0,1,0,0,90,0,1,46,114,0,0,59,104,0,0,0,0,0,0,0,0,0,0,3422
1443,0,192,57,310,231,265,0,354,0,1,104,30,3,151,50,30,1,34,327,35,0,0,5,0,1,19,0,1453,0,21,90,0,0,0,6,21,0,0,0,0,0,0,0,0,0,0,4766
1014,20,68,226,0,328,81,506,993,2,311,5,872,4,6,57,19,48,21,0,0,7,120,2,195,7,84,11,269,0,1,68,4,0,1,0,64,0,0,1,1,0,0,0,0,0,0,4584
203,0,142,384,0,888,58,0,212,0,294,185,78,0,129,0,39,244,32,0,0,0,1165,0,0,0,0,0,2,0,0,0,964,0,0,0,537,0,0,0,0,0,2,0,0,0,0,4442
88,6,492,166,1,1223,145,1288,103,111,481,30,2,0,1,0,200,61,190,123,0,0,325,0,0,63,338,72,1335,0,2,138,39,0,0,13,208,0,0,0,0,0,0,0,0,0,0,2756
652,0,353,1174,0,1884,253,27,15,0,173,15,347,17,6,0,22,63,251,45,10,19,2,757,0,144,1,0,81,0,0,93,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3589
339,0,265,1068,0,1897,202,0,19,0,5,0,8,3,0,2,31,13,13,3,1,0,0,190,0,0,42,6,705,79,0,514,3,0,0,345,16,0,0,0,0,0,0,0,0,0,0,4231
