"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
296,150,90,336,258,1297,236,0,163,0,55,1,4,271,694,0,71,0,440,196,0,22,700,0,0,75,0,2,861,0,0,39,330,0,0,0,0,0,0,0,0,0,243,0,3,2,0,3165
1379,0,597,202,0,1536,45,197,219,14,4,392,109,0,6,90,379,865,131,110,50,0,269,0,0,27,2,1,341,0,139,13,2,0,0,0,151,0,0,0,0,0,0,0,0,0,0,2730
394,6,2,275,381,1692,56,0,194,318,3,2,102,140,165,122,106,1,79,4,0,74,866,113,0,0,0,0,0,0,0,369,10,0,0,0,59,0,0,0,0,0,0,0,0,0,0,4467
1327,329,9,333,1,526,0,20,125,132,31,41,12,30,141,41,0,11,13,42,0,15,15,0,0,0,0,543,293,0,3,199,624,0,0,0,85,0,2,0,0,0,0,0,0,0,0,5057
1822,1,99,89,1,2186,0,704,71,101,8,172,0,0,44,0,232,15,3,231,76,509,46,57,0,0,0,8,169,0,2,85,11,0,0,0,48,0,0,13,0,0,0,0,0,0,0,3197
2259,35,672,73,3,1044,74,0,112,34,0,0,51,16,18,0,34,11,49,105,201,7,183,0,0,40,0,3,216,0,48,36,32,0,0,0,0,0,0,1,0,0,0,10,0,0,0,4633
990,13,1369,336,528,1048,350,0,161,0,143,1,0,86,0,0,9,287,3,107,0,0,249,621,0,42,0,85,0,0,1,170,45,0,0,4,76,0,0,8,0,0,0,1,0,8,0,3259
319,0,203,202,3,1347,371,1,201,0,639,0,43,3,69,224,10,77,170,165,0,0,227,0,1,0,0,1085,23,16,29,110,137,0,0,0,328,0,0,269,0,0,0,0,50,4,0,3674
118,32,760,708,12,789,170,5,83,7,1,1,193,0,113,0,2,1,144,47,0,23,1708,386,0,399,1,111,12,0,341,1268,0,0,0,0,268,53,0,0,0,0,0,0,0,0,19,2225
1097,13,30,473,0,1708,21,42,273,16,721,9,404,0,0,82,74,489,599,36,0,80,206,0,215,0,181,0,118,174,48,6,77,0,0,0,8,0,0,0,4,0,3,0,0,0,0,2793
1456,80,15,145,0,2405,398,12,551,6,0,0,103,0,37,0,0,11,1,112,47,0,12,0,0,61,3,1,301,0,0,70,347,0,0,166,61,0,0,0,0,0,0,0,0,0,0,3599
281,37,70,83,1383,2250,16,353,69,1,138,387,1,0,9,105,0,0,128,6,1,0,257,1,0,198,1,0,37,0,0,104,403,0,0,0,258,0,0,0,0,0,0,0,0,0,0,3423
476,0,46,460,0,949,464,4,316,99,6,11,138,0,41,0,253,5,115,3,2,228,0,0,0,0,0,0,138,0,0,187,32,0,0,0,427,0,10,0,0,0,0,0,0,0,0,5590
509,21,30,228,0,1044,30,0,116,606,17,185,43,0,0,48,1,19,477,6,0,155,92,0,374,16,0,31,425,0,0,810,26,0,0,169,1226,0,26,1,0,0,1,0,0,0,0,3268
424,0,152,308,12,1071,10,0,739,0,271,826,18,13,255,71,550,14,81,15,1,147,39,0,0,0,0,0,1315,0,54,146,159,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3307
765,15,610,687,0,1010,1260,82,480,0,7,742,570,301,2,1,114,10,318,341,32,4,85,277,0,0,0,0,10,16,88,48,22,0,0,0,3,0,0,5,0,0,0,3,0,23,2,2067
630,0,156,411,0,1205,215,10,434,100,554,0,0,0,28,53,113,3,616,1215,193,384,121,0,0,105,59,177,15,0,26,326,4,0,0,5,182,0,0,313,0,0,0,0,0,0,0,2347
972,658,112,141,0,699,0,2,323,0,45,259,146,0,33,0,5,0,1,686,0,294,151,0,0,32,0,28,992,0,42,39,21,0,0,0,21,0,0,0,0,0,0,0,0,0,0,4298
1561,0,85,220,0,830,135,0,1530,0,59,114,0,0,248,8,18,6,2,291,0,0,8,0,0,3,0,0,616,0,146,193,357,0,0,4,214,0,0,1,0,0,0,0,0,0,0,3351
1790,0,0,143,115,695,14,47,29,0,22,12,111,8,888,108,0,21,78,47,9,0,34,145,1,197,0,0,155,0,1,82,0,0,0,0,27,0,0,550,0,0,0,0,0,0,0,4671
1267,4,97,542,0,1055,55,3,485,6,123,105,37,262,1,1522,55,342,411,13,0,0,0,6,0,2,376,1,3,238,0,31,0,0,0,0,325,0,0,69,0,0,0,0,0,0,0,2564
1137,0,8,1167,6,291,179,17,306,0,95,0,0,0,44,0,89,2,326,294,50,0,0,0,49,2,344,139,179,0,0,204,58,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5010
217,0,161,477,1,1632,300,117,202,140,77,63,38,0,18,10,116,92,9,19,0,58,400,2,0,39,0,12,2256,0,1,83,389,0,0,0,267,0,0,0,0,12,0,0,0,0,0,2792
858,0,37,1566,0,910,0,0,306,0,59,1,334,25,27,1025,13,58,4,0,10,0,71,48,2,15,8,32,348,0,0,0,49,0,0,16,656,0,0,4,0,3,1,0,0,0,0,3514
691,3,86,662,0,1391,201,0,60,0,83,114,0,0,0,343,1106,11,394,23,0,0,172,0,0,0,51,0,29,0,1,111,380,0,0,0,18,0,0,0,377,0,1,0,0,0,0,3692
1583,0,17,445,0,757,45,79,23,0,0,61,19,0,5,1,94,175,37,4,0,12,555,0,0,54,11,0,100,0,9,172,11,0,0,0,560,0,0,0,0,0,0,0,0,4,0,5167
1655,0,230,450,724,1474,48,15,283,0,152,93,0,0,124,5,32,63,24,336,225,119,48,24,0,0,0,0,156,0,0,324,5,8,0,39,687,0,0,0,0,0,11,0,0,0,0,2646
465,32,131,312,14,1555,73,3,517,22,81,48,293,8,0,0,34,38,1665,121,64,0,73,22,0,35,0,114,47,2,0,373,58,0,0,0,61,0,0,1,482,0,0,0,0,0,0,3256
952,0,102,225,0,1321,24,31,165,0,1,10,56,92,11,83,7,0,290,691,82,80,82,0,0,0,0,0,6,5,10,953,143,0,164,0,3,0,0,0,146,0,0,0,0,0,0,4265
1150,639,14,491,0,1031,120,41,14,0,2,135,0,0,231,8,23,320,74,328,596,141,96,0,0,14,0,103,93,0,36,586,910,0,0,0,25,0,0,0,0,0,13,0,0,50,32,2684
209,8,26,357,3,2535,143,537,340,0,160,0,74,7,49,3,0,23,70,128,0,0,4,0,115,103,312,47,1,0,0,724,0,0,0,0,64,0,0,2,0,0,0,0,0,0,0,3956
327,935,216,758,0,2234,206,28,67,0,255,126,0,2,94,99,4,69,22,14,0,8,50,167,12,1169,0,0,643,0,9,17,0,0,0,0,112,0,0,0,0,0,22,0,0,0,0,2335
