"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1292,0,273,964,22,443,514,0,121,0,30,301,4,3,1,32,179,736,214,142,0,9,83,0,0,0,1,0,20,0,1,130,16,0,0,0,154,0,1,3,22,0,0,2,0,0,0,4287
779,0,223,94,5,1417,19,1,973,1,222,0,65,475,161,231,12,160,5,9,0,0,278,13,777,19,38,261,1,0,0,342,341,1,0,0,73,0,0,0,0,0,1,0,0,0,1,3002
314,184,62,689,31,2136,76,130,661,75,12,3,125,0,24,5,123,0,36,2,0,19,340,1,0,33,0,0,0,4,0,426,311,0,0,0,91,0,40,0,2,0,0,0,0,0,0,4045
693,3,317,304,0,2265,4,177,566,2,1,26,108,0,16,7,9,18,2,14,15,0,763,0,0,2,0,3,299,0,0,0,47,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4323
1356,0,691,785,0,628,442,259,558,0,270,0,15,2,358,21,22,19,24,55,0,0,194,0,0,0,1,0,75,0,0,438,4,0,0,119,165,0,0,0,17,0,0,0,0,0,0,3482
830,0,83,329,116,2151,1,5,280,3,5,0,3,198,43,0,330,0,775,373,0,0,34,170,201,0,0,0,59,0,0,386,24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3599
742,0,35,424,0,1635,6,519,127,1,135,384,1,264,0,79,190,73,3,349,0,17,112,477,0,1,38,0,106,0,0,72,3,0,0,3,7,0,0,132,0,0,0,0,0,0,0,4065
202,1,904,187,0,2043,11,0,341,0,39,94,187,96,330,0,101,143,6,2,2,6,0,0,0,203,555,0,258,0,50,77,2,0,666,0,10,0,0,0,0,0,70,0,0,0,0,3414
1998,1,293,355,0,1394,199,54,255,0,404,65,0,1,112,82,2,10,150,336,15,14,317,1,63,1,268,298,57,0,985,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2244
1220,1185,209,441,0,822,175,39,1291,72,1,36,17,20,58,0,24,230,17,152,33,0,160,55,0,2,26,127,435,13,0,447,0,0,0,0,134,0,0,106,0,0,0,0,0,0,79,2374
