"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
746,0,384,61,0,2758,49,2,709,284,52,482,0,31,111,0,10,482,61,7,0,0,338,0,0,0,0,0,76,0,0,248,20,0,0,3,3,0,0,149,0,0,1,0,0,0,0,2933
306,0,480,60,35,901,32,35,220,37,10,90,82,5,14,0,31,15,15,578,16,1,65,0,0,0,20,480,1051,0,296,3,359,0,0,0,18,0,0,0,0,0,0,0,0,0,99,4646
760,276,12,577,8,543,6,370,99,0,52,113,61,5,46,1,224,66,29,5,811,2,40,0,0,66,0,0,1447,0,0,210,0,0,0,4,0,0,0,193,0,215,7,0,0,0,0,3752
444,107,1037,507,53,797,157,0,1304,1,0,0,87,326,82,4,133,65,2,3,0,152,557,0,0,0,0,23,567,0,0,164,66,0,0,403,0,0,0,0,0,0,0,0,0,0,0,2959
1665,0,142,155,63,566,152,1,21,72,96,0,83,137,21,0,52,369,4,374,243,20,0,0,0,55,0,0,462,0,0,131,0,0,0,289,0,0,0,63,0,0,0,0,0,0,0,4764
623,0,49,705,32,576,105,0,522,0,144,379,77,44,886,6,59,0,54,85,33,0,16,1,0,29,0,0,63,2,1,715,0,0,0,8,60,0,0,1,0,150,0,0,0,0,0,4575
989,2,239,942,0,200,265,125,1053,8,119,19,225,2,1,0,16,0,149,76,465,0,46,1,37,4,28,219,300,427,0,160,28,0,0,46,0,0,22,7,0,0,0,0,0,0,0,3780
1207,12,856,553,12,533,28,727,57,22,117,46,0,28,23,0,4,129,112,36,0,2,284,7,0,3,0,2,580,0,0,11,0,0,12,0,115,0,5,137,0,0,0,0,14,0,0,4326
422,0,130,577,83,1301,28,167,68,0,41,570,0,0,173,249,148,228,160,132,0,4,3,0,0,1,47,14,55,0,23,217,58,0,134,0,32,0,0,0,0,83,0,0,0,0,0,4852
1596,0,140,152,52,489,270,8,9,20,181,195,651,0,874,15,43,24,94,560,0,2,125,306,423,43,0,10,190,0,42,12,9,0,0,0,185,0,0,0,0,0,104,0,0,0,0,3176
1743,1,5,339,4,1126,465,9,321,333,15,11,161,0,125,11,26,5,11,0,8,0,0,0,0,1,0,15,518,0,125,28,7,3,0,0,11,0,0,54,2,0,0,2,0,0,0,4515
642,3,75,255,0,772,117,36,61,0,29,260,203,5,17,316,3,993,208,82,37,90,119,15,0,1,30,26,1386,0,36,63,34,0,0,0,283,0,0,0,32,0,0,0,0,0,0,3771
301,0,45,574,156,167,64,0,6,12,144,226,110,65,26,0,21,92,101,264,0,109,6,364,0,0,0,0,268,0,1125,182,0,0,0,1,1,0,0,8,4,0,47,0,0,0,0,5511
1962,0,633,49,35,2005,168,0,131,0,65,350,108,47,13,72,258,211,0,3,0,263,45,3,0,0,0,16,44,0,101,79,1,0,0,0,84,0,0,9,30,99,41,0,0,0,0,3075
712,0,177,129,0,647,14,8,25,0,291,126,1,15,0,808,109,4,20,207,0,0,111,12,0,0,0,0,439,0,9,87,4,0,0,153,119,0,0,0,0,0,0,0,0,0,3,5770
547,78,2,224,0,1107,37,108,487,0,1063,76,1,1,421,0,152,0,29,254,0,199,92,0,0,243,0,11,268,0,0,33,91,0,1,0,167,0,0,0,171,317,0,0,0,0,0,3820
1444,2,13,1196,7,732,40,72,75,31,42,99,18,105,74,0,0,79,25,27,1,461,633,0,4,17,1,3,31,0,0,190,5,0,0,0,213,0,0,0,13,0,0,0,0,0,0,4347
1145,0,90,1206,0,1981,22,194,366,0,11,5,185,1,210,0,0,17,21,1,0,0,145,0,0,0,8,103,11,0,0,29,3,0,0,203,10,0,6,7,0,0,0,0,0,0,0,4020
736,0,233,25,0,745,863,325,236,0,86,1,247,0,50,3,5,105,0,401,2,60,7,44,14,183,0,34,187,0,14,22,85,0,0,0,0,0,0,334,8,226,0,0,0,0,0,4719
800,60,321,604,0,2050,79,0,1166,0,10,51,32,2,31,39,3,2,2,112,0,0,17,12,0,0,0,0,27,0,188,45,2,0,0,49,6,0,0,3,0,0,12,0,0,0,0,4275
