"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1277,0,484,1203,0,807,2,0,263,5,168,2,0,1,7,32,8,0,1,48,0,80,513,333,0,0,4,5,79,0,0,61,46,0,0,0,384,0,0,45,0,0,0,0,0,0,0,4142
1022,0,384,188,1,1744,14,38,584,4,315,384,113,40,152,170,683,0,146,87,0,863,425,1,0,203,0,8,68,0,0,255,38,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2067
244,0,594,236,0,2429,277,194,49,161,151,44,23,2,8,0,1,303,38,0,4,2,394,0,12,25,4,0,19,2,0,21,257,0,0,29,24,0,0,0,1,0,0,0,0,0,0,4452
503,0,88,1058,0,1142,1166,0,80,38,371,17,418,2,1,0,0,145,13,83,1,156,212,8,9,0,0,0,93,0,6,84,86,0,0,0,61,0,0,0,0,0,0,0,0,0,0,4159
888,0,105,206,23,1430,39,0,319,0,15,6,85,0,874,7,0,1,1206,472,0,0,272,18,4,0,0,0,3,0,1,657,258,0,0,39,17,0,0,0,0,0,0,0,0,0,0,3055
326,1,391,1173,0,1908,46,0,287,59,13,15,0,1397,420,286,7,1,381,486,0,0,0,33,10,0,0,0,69,0,3,18,20,0,0,0,1,0,0,0,0,101,0,0,0,0,0,2548
933,0,210,1299,9,1638,1018,1,43,0,7,8,104,153,2,52,33,3,828,2,0,198,81,681,0,1,48,0,219,0,0,91,0,36,0,0,2,0,0,0,4,0,0,0,0,0,0,2296
464,262,80,968,646,1263,30,2,120,15,224,40,12,0,10,0,968,5,1,14,1,0,161,0,5,33,0,293,795,0,0,197,2,168,0,13,141,0,23,2,0,0,0,0,0,0,0,3042
1798,8,148,643,7,571,303,0,833,0,11,24,0,0,71,3,4,0,5,1,71,0,134,0,0,0,0,0,320,0,0,129,68,0,0,410,145,0,0,9,0,113,0,0,0,0,403,3768
168,0,182,321,0,1426,14,50,345,192,107,1,41,0,6,15,22,441,96,169,0,0,114,205,0,149,8,229,251,0,0,160,703,0,0,0,0,56,10,23,0,0,150,0,0,0,0,4346
537,112,60,579,17,870,35,159,106,408,38,742,0,18,525,0,13,1029,4,218,2,2,64,48,0,19,2,0,10,1,401,437,122,0,0,0,1,0,29,4,11,0,8,0,0,0,0,3369
1256,0,520,358,0,2126,5,1,207,279,35,0,490,2,5,0,93,7,24,94,793,0,322,0,0,0,0,19,194,0,1,219,42,0,0,0,158,0,0,0,0,0,0,0,0,0,0,2750
1076,0,83,120,0,1286,42,262,516,135,1,44,69,6,107,0,9,0,397,708,0,18,336,0,0,35,0,2,7,0,0,58,0,0,0,2,908,0,0,0,0,0,0,0,0,0,0,3773
1120,0,172,450,0,871,38,0,68,0,2,79,1,35,53,8,54,0,55,574,2,66,184,0,0,678,0,0,730,0,0,2,16,0,73,98,2,0,0,0,0,0,26,0,0,0,0,4543
734,0,79,1772,0,860,134,0,27,38,80,265,64,0,211,10,142,0,30,110,88,27,104,0,51,16,363,6,4,0,5,55,74,0,0,0,163,0,0,3,0,1,0,0,0,0,0,4484
646,7,207,620,0,505,171,2,13,0,1,0,11,67,193,0,28,28,47,45,81,12,345,1016,0,1,25,418,17,0,355,6,452,0,0,0,265,0,7,47,0,0,7,0,0,0,0,4355
1014,11,301,93,319,2587,354,22,263,0,9,35,251,87,139,0,179,8,9,1,9,0,487,0,9,0,0,163,269,0,3,294,57,0,0,2,0,0,0,1,0,0,44,0,0,0,35,2945
1515,88,223,697,0,2937,12,62,114,56,625,70,0,0,0,0,9,210,415,3,0,0,33,0,5,5,20,47,233,0,0,287,110,0,0,0,87,0,0,0,0,0,5,0,0,0,0,2132
1288,23,161,862,10,1590,51,3,1062,7,0,61,154,0,3,0,68,69,20,21,0,48,222,0,0,17,0,1,61,23,185,98,694,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3182
624,0,1203,283,0,1450,394,16,62,30,4,20,337,1,3,51,4,66,48,32,36,2,921,2,0,56,0,0,3,0,0,1302,0,0,0,144,3,0,0,57,0,9,3,1,0,0,0,2833
1350,0,58,191,0,1552,888,3,0,57,1,0,44,4,0,118,207,363,76,37,0,0,121,20,0,431,9,474,31,0,527,19,235,0,0,15,0,0,0,0,0,0,8,0,0,0,0,3161
1128,96,7,478,4,447,67,71,441,102,44,0,0,102,419,0,8,19,0,50,6,53,2,80,56,577,0,0,1089,0,1,9,2,0,0,0,153,0,0,3,0,0,22,0,0,98,0,4366
409,0,69,761,0,3369,3,26,5,3,67,0,81,125,192,16,23,1,107,6,1,0,4,2,0,8,2,0,654,0,0,83,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,3875
1315,316,336,152,0,1479,1,18,462,33,1297,1,3,16,107,12,31,115,30,12,66,13,19,0,14,3,16,222,380,1,32,175,35,11,0,0,2,0,0,108,0,2,28,0,0,0,0,3137
561,4,33,352,6,933,687,0,250,0,181,16,0,0,894,0,0,2,203,279,0,6,45,36,0,26,0,0,1393,0,0,2,446,0,0,1,0,0,0,0,0,0,0,0,8,0,0,3636
1665,0,654,199,0,1707,103,3,278,0,0,177,244,0,7,3,392,2,27,248,2,0,4,0,0,0,2,0,205,0,0,0,0,0,0,1,274,0,0,0,0,0,0,0,0,0,0,3803
734,14,169,272,0,2112,3,3,1262,2,13,0,2,1,29,0,204,0,417,68,5,4,0,0,0,3,0,0,105,0,0,9,129,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4433
527,0,1,1149,21,697,603,23,12,14,269,154,176,0,131,10,213,0,31,36,0,41,32,0,20,246,10,11,192,0,0,156,1349,0,0,3,203,0,0,66,0,0,6,0,0,0,0,3598
1127,0,34,125,0,390,2,72,851,2,475,16,92,22,38,0,2,26,23,0,0,1,440,12,4,30,0,13,110,0,0,331,12,0,0,37,758,0,4,165,0,0,0,0,0,0,0,4786
1386,14,96,1713,25,876,36,0,383,15,2,54,0,0,65,84,55,34,227,342,216,13,41,204,0,8,18,0,377,0,0,103,549,0,0,0,0,0,0,84,0,0,0,0,0,0,0,2980
116,0,37,554,0,635,12,2,475,46,7,17,232,144,0,2,48,913,7,296,1004,0,639,13,0,0,0,3,2,0,0,106,10,0,0,0,113,0,2,3,0,29,0,0,0,0,0,4533
582,334,168,242,39,2189,57,8,125,0,11,6,0,303,354,9,100,0,386,13,477,4,8,4,0,20,14,2,36,0,0,1333,32,0,0,274,121,0,86,8,2,0,0,0,0,0,0,2653
389,2,142,411,396,338,1,5,422,507,183,30,399,0,23,3,921,0,1,50,0,58,179,3,0,2,0,10,17,0,0,284,0,0,0,0,5,0,0,27,48,0,0,0,0,0,0,5144
467,0,477,1062,2,364,0,5,47,5,66,24,5,0,1220,215,2,559,0,3,0,171,3,874,838,1,0,220,628,0,0,33,220,0,0,1,6,0,0,219,0,1,0,0,0,0,0,2262
922,0,122,960,0,1208,12,2,29,0,46,7,0,51,460,48,102,0,89,0,0,152,46,0,0,566,261,0,302,0,0,21,254,0,0,0,1112,0,0,96,35,0,0,0,0,0,0,3097
891,0,227,149,1,1538,434,143,150,0,690,0,0,62,84,113,709,251,5,55,181,0,23,0,0,0,1,73,455,0,161,22,144,0,2,4,1,0,0,0,0,0,0,0,10,0,0,3421
1681,0,24,538,0,784,12,1,829,61,265,6,213,0,35,0,345,10,578,94,17,14,408,0,0,155,0,50,25,0,0,515,10,0,0,233,130,0,0,1,0,0,8,0,0,0,0,2958
1064,0,2,624,0,1016,412,831,132,2,49,184,0,0,260,124,0,0,47,32,0,0,338,8,0,0,0,0,13,0,0,37,45,0,0,15,2,0,0,0,4,0,48,11,0,0,0,4700
1292,1,75,281,0,1130,198,6,146,7,11,74,543,3,132,45,52,13,135,85,20,0,7,0,0,3,0,0,569,0,860,200,0,0,0,0,336,0,0,0,22,0,0,0,0,10,0,3744
1734,210,2421,1168,1,603,21,11,217,0,35,15,79,0,3,0,3,40,81,145,66,51,247,0,0,3,0,1,43,0,0,45,121,0,0,0,26,0,0,4,37,0,0,0,0,0,6,2563
321,0,51,211,11,1282,33,74,75,0,43,150,0,0,23,15,169,0,134,671,2,0,71,0,0,6,98,0,2,1,0,422,100,0,0,0,448,0,0,493,0,0,35,0,227,0,0,4832
340,1,150,278,1,1070,82,1,3,0,615,816,21,7,8,54,0,537,14,0,4,27,756,125,0,36,27,162,91,0,156,221,46,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4347
1203,2,205,33,0,443,49,71,316,139,72,14,0,32,447,0,97,0,31,15,1,279,78,14,82,0,0,0,328,0,59,1,0,0,0,0,873,0,0,0,0,0,9,0,0,0,0,5107
2159,26,514,440,169,1090,85,118,753,0,25,2,0,32,38,53,1,382,0,244,0,81,59,1,0,135,3,0,120,2,4,70,106,18,0,7,13,0,0,4,0,0,0,0,0,0,0,3246
635,283,484,670,0,707,286,0,62,0,35,251,5,5,76,6,263,1,26,1553,3,0,3,0,0,14,580,0,285,68,0,790,227,0,0,0,42,0,0,4,0,11,0,0,0,0,0,2625
1589,50,111,656,0,1162,21,0,0,0,37,217,6,38,43,1,0,17,4,85,0,0,220,0,0,160,0,239,52,0,0,240,31,0,0,103,3,0,0,0,0,0,0,0,0,0,0,4915
725,22,433,368,0,1137,0,0,39,21,500,262,809,45,40,9,83,0,314,234,22,16,4,14,66,0,0,121,27,0,134,1,10,8,0,0,0,0,7,76,0,0,5,42,0,0,0,4406
716,389,182,449,0,1721,53,0,115,0,360,62,27,40,0,15,305,0,162,113,95,0,62,0,0,0,0,1,4,0,5,35,86,0,0,0,417,0,203,0,2,4,7,0,0,48,0,4322
321,0,1,54,128,1363,77,271,115,35,272,76,15,544,0,0,0,11,3,127,1,0,1170,0,43,88,8,12,94,0,37,714,259,0,0,0,594,0,0,0,0,0,0,3,0,0,0,3564
289,0,88,279,0,1657,178,26,1,0,292,1658,1,16,1,13,772,0,19,76,0,188,318,0,0,0,1,91,1307,0,6,4,149,0,0,0,456,3,0,101,74,0,0,0,0,0,0,1936
1997,0,7,514,0,1299,256,14,476,0,4,0,25,220,17,38,30,0,584,1068,0,3,0,5,0,0,0,3,843,0,57,389,46,0,0,0,49,0,0,0,0,4,0,0,0,0,0,2052
765,0,365,869,0,675,11,268,16,0,3,88,160,0,68,133,6,2,9,597,0,118,349,0,123,42,53,474,305,0,82,415,571,2,0,84,1,0,0,1,4,0,0,0,0,0,0,3341
742,0,295,41,66,2474,636,167,17,105,425,1036,0,1,389,0,1,24,66,141,3,0,336,0,63,0,0,0,16,0,46,14,303,0,0,23,11,0,1,2,0,0,9,0,0,0,0,2547
657,5,16,14,0,2478,79,2,570,52,169,0,0,1,131,0,136,40,23,22,5,0,33,0,0,0,30,1,228,0,1,0,52,0,0,0,52,0,0,44,0,0,0,0,0,0,0,5159
1410,0,0,401,315,2946,105,6,128,246,31,234,0,137,5,0,21,0,208,125,1,48,138,0,0,254,0,4,61,0,0,0,66,0,0,169,167,0,0,0,0,10,0,0,0,0,0,2764
958,0,148,25,0,557,103,0,346,6,4,39,55,11,186,216,72,0,83,639,0,167,101,0,0,36,181,97,418,0,14,586,70,0,0,0,292,0,0,0,0,0,0,0,0,0,0,4590
455,19,742,487,1,974,202,0,62,0,577,42,78,46,52,1,15,0,1,692,98,80,59,0,13,1,0,0,330,0,3,47,6,0,0,6,23,0,0,245,0,0,1,0,0,0,0,4642
837,3,207,1767,78,1163,132,268,375,52,60,12,838,106,13,43,0,3,49,0,0,42,113,222,0,0,73,118,587,0,0,133,0,0,0,0,0,1,0,0,0,0,117,0,0,0,0,2588
534,0,537,171,1,985,39,0,157,11,106,73,96,92,9,10,1,15,27,1102,3,0,265,0,0,785,19,1,7,3,0,194,11,0,0,2,0,0,121,0,0,0,0,0,0,0,0,4623
1096,29,826,617,6,983,0,0,811,373,86,196,0,0,33,4,324,8,7,166,1,0,16,0,0,0,38,0,3,0,0,107,0,0,0,1,124,0,0,150,7,0,0,0,0,0,0,3988
865,0,333,1123,5,1844,291,0,189,0,0,3,70,1,0,0,0,158,97,4,0,0,15,25,0,0,0,0,114,0,0,326,8,0,0,113,0,0,0,3,2,0,0,0,0,0,0,4411
1125,89,886,5,256,1179,87,2,1,30,58,14,22,1,11,3,0,419,395,605,35,247,53,67,0,180,20,6,54,0,0,93,164,0,0,0,21,0,0,79,0,2,0,0,0,0,0,3791
308,0,768,141,0,1362,137,0,517,0,41,12,60,482,250,1,33,2,82,47,22,0,42,0,0,13,0,381,81,85,0,55,359,0,0,12,19,0,0,0,0,0,0,0,0,0,0,4688
995,1,315,185,284,957,0,9,266,17,131,11,210,107,20,32,0,163,11,200,94,141,283,7,0,21,78,0,3,0,209,214,30,0,0,0,83,0,0,0,0,0,0,0,0,0,0,4923
1414,0,23,346,6,876,850,25,142,0,44,0,14,24,156,165,22,866,31,119,1,0,85,767,0,7,13,0,0,0,0,147,30,0,0,1,87,0,0,0,0,0,0,0,0,0,0,3739
1227,0,296,65,3,747,556,2,82,12,77,4,0,9,30,0,190,22,0,1,0,0,119,0,0,1,116,125,0,0,0,60,54,0,0,0,23,0,0,0,0,0,0,0,0,0,0,6179
523,0,276,352,0,2398,14,227,583,10,66,184,0,0,15,0,3,53,4,1,0,0,29,0,0,1,0,0,157,0,5,488,0,1,0,13,362,0,0,0,48,0,0,0,0,0,0,4187
727,1,236,182,2,1470,65,2,19,8,5,713,35,16,33,327,89,670,29,185,4,0,40,0,0,8,0,50,10,0,47,96,67,95,0,0,130,0,0,0,5,0,83,0,0,0,0,4551
1361,0,26,177,6,1460,65,12,325,13,62,135,492,230,174,0,5,188,7,4,0,66,458,44,1,0,34,0,142,0,0,422,7,0,0,0,187,0,0,0,0,3,0,18,0,0,0,3876
1705,40,528,369,0,1200,76,4,12,153,172,0,60,6,150,0,0,2,1,64,9,24,72,0,9,17,0,2,269,0,12,2,1,0,0,174,3,0,29,0,0,0,58,0,52,0,0,4725
946,0,123,97,0,1299,58,2,1248,1,7,0,16,29,244,191,42,0,39,15,0,1,576,0,179,0,1,3,182,131,0,1,729,0,0,1,64,0,0,47,0,0,0,0,5,0,0,3723
959,0,805,30,36,1846,0,1,472,570,34,1,12,5,3,0,21,118,5,48,0,83,107,0,34,60,3,0,86,0,36,199,37,0,0,36,94,0,0,114,0,0,0,0,9,0,0,4136
409,0,150,346,0,1624,55,333,73,0,162,0,175,6,496,29,270,49,610,43,0,0,1828,0,0,64,22,37,124,0,0,6,674,0,0,0,477,6,0,0,163,0,0,0,0,0,0,1769
1288,120,86,528,0,377,143,139,457,0,627,0,2,5,310,15,348,8,3,2,11,3,332,2,0,0,0,3,860,172,0,692,76,0,0,0,21,0,0,7,0,0,0,195,0,31,0,3137
1586,0,5,494,30,826,34,0,154,0,59,0,96,26,265,0,115,1,15,158,1,0,186,0,0,138,0,0,302,0,0,76,7,0,0,5,275,0,1,168,0,0,0,0,0,0,0,4977
1471,2,69,319,0,1704,131,4,289,0,109,2,80,5,7,0,12,31,576,12,56,0,57,0,0,29,0,17,68,0,127,18,179,0,0,0,54,0,0,0,0,0,1,0,0,0,0,4571
996,0,68,286,0,1438,195,0,37,0,248,68,36,493,116,20,4,12,435,4,38,0,36,14,11,25,0,0,13,4,423,252,94,0,0,0,6,0,0,42,0,949,0,10,0,0,0,3627
121,0,93,913,0,831,283,2,391,104,26,3,1,22,50,0,204,2,24,124,3,1,780,0,488,0,0,0,192,0,0,63,0,0,0,0,219,0,0,10,0,0,51,0,0,0,0,4999
1413,0,33,65,2,984,40,0,677,0,50,0,0,18,13,0,19,0,40,622,0,55,296,98,0,78,0,10,3,0,41,0,25,0,0,53,1,0,0,211,0,0,0,0,0,0,0,5153
725,1,109,546,0,344,431,125,472,3,1993,0,6,0,49,0,2,62,6,1,0,240,371,17,0,4,0,0,88,0,1,238,176,0,0,0,24,0,0,373,26,0,0,0,0,0,0,3567
1076,0,131,1330,0,632,16,198,145,0,47,794,32,20,279,266,72,371,16,0,0,1,1,0,0,0,0,9,467,0,61,48,119,0,0,3,1,0,0,1,1,0,0,0,0,0,0,3863
867,355,647,372,2,260,154,97,604,0,107,13,0,3,833,14,3,354,95,32,628,0,4,0,0,1,0,0,119,0,0,251,63,0,0,0,7,0,0,0,6,0,123,0,0,0,0,3986
232,2,96,254,72,748,215,421,246,199,244,77,118,0,1,11,0,79,361,148,0,11,25,0,223,5,11,0,134,0,0,809,54,0,0,0,0,0,37,0,0,0,0,0,0,619,0,4548
952,8,254,436,0,790,584,635,552,1,5,17,0,1,224,188,0,431,120,173,965,44,88,21,0,9,37,369,82,30,0,1,230,0,0,3,326,0,0,294,0,0,4,0,0,0,0,2126
387,1,106,503,9,1183,15,20,6,0,1424,6,15,407,46,0,57,134,1112,1,0,0,24,4,1118,18,0,0,182,2,0,1,57,0,144,16,8,0,0,3,218,0,31,0,0,0,0,2742
805,0,432,381,0,1846,0,1,260,50,39,2,6,3,472,0,119,214,445,70,0,0,152,0,399,277,1,1,69,0,0,167,65,0,0,57,0,0,0,0,0,0,0,0,0,0,0,3667
554,0,6,578,0,1871,22,34,302,3,7,12,0,31,10,15,42,0,33,0,90,11,109,0,0,183,97,30,1095,0,8,80,203,0,0,0,225,0,0,0,8,0,0,0,0,0,0,4341
438,25,715,527,7,2509,243,0,768,0,0,177,0,30,649,109,0,326,3,152,72,1,70,13,125,546,126,468,112,0,0,39,149,0,0,33,0,0,0,20,0,0,0,0,0,0,0,1548
1430,0,506,419,77,929,49,0,88,0,334,0,1,0,25,0,0,320,16,1,375,0,2,0,71,20,0,113,29,0,196,166,0,0,0,0,536,0,2,0,3,0,0,0,0,0,0,4292
74,15,1294,913,122,1816,0,450,262,83,246,49,396,0,18,1,421,0,23,62,0,35,73,148,0,0,0,0,136,0,0,69,2,0,0,2,473,0,0,0,0,306,0,0,0,0,0,2511
