"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
682,2,237,373,1,1337,962,0,236,0,25,18,65,32,88,49,17,0,16,103,0,0,169,158,0,30,241,1,139,0,15,552,51,0,0,219,5,0,0,68,0,0,346,0,0,0,583,3180
1298,0,129,280,6,1764,5,242,310,17,209,133,55,46,19,0,7,170,876,0,11,22,95,0,0,77,171,0,22,2,0,201,1,0,0,0,17,0,0,0,26,0,0,0,0,0,0,3789
1663,8,114,384,0,634,250,1,41,124,40,182,161,0,885,0,20,0,445,132,0,400,34,0,0,0,0,119,49,9,80,4,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3964
1417,0,188,184,0,1232,224,336,178,1,208,765,1,41,131,23,80,70,147,384,0,12,3,1,0,1,15,2,556,0,0,8,2,0,0,33,78,520,0,0,0,0,0,0,0,80,0,3079
1321,116,20,150,53,1574,26,0,1800,3,92,438,56,102,309,0,220,4,82,79,0,0,71,5,0,6,0,15,291,0,0,516,0,0,0,0,46,0,0,0,0,0,71,0,0,0,0,2534
2103,114,149,1037,0,1037,3,70,78,0,0,22,248,18,2,317,221,163,9,1129,3,0,89,0,0,0,18,0,294,0,25,153,45,0,0,1,5,0,0,7,1,0,0,1,0,0,0,2638
217,0,207,289,2,1320,72,480,816,252,107,5,260,36,41,0,13,62,994,177,0,5,116,474,0,0,0,0,134,0,0,230,0,0,0,40,7,0,0,0,548,0,0,0,0,0,0,3096
587,0,44,734,0,567,93,66,263,0,42,10,4,8,144,0,95,79,835,273,67,0,1,2,10,274,0,0,274,0,0,461,0,0,0,44,50,0,467,3,6,0,0,0,0,0,0,4497
1544,0,24,383,0,1854,36,17,208,0,29,75,924,7,2,25,0,4,19,3,25,0,288,82,33,64,2,0,235,0,53,547,0,0,66,0,338,0,0,0,0,0,0,1,0,0,0,3112
1011,42,36,569,0,1274,358,136,996,0,1194,43,10,0,23,0,507,5,80,2,162,5,411,0,0,0,0,0,40,27,5,8,24,0,0,81,23,0,0,7,0,0,0,0,0,0,0,2921
1811,16,147,219,1,1527,6,2,455,405,134,0,1,0,23,39,13,276,94,238,3,0,31,0,0,0,0,0,38,0,0,657,25,0,0,17,10,0,0,0,0,0,0,0,0,0,0,3812
703,524,987,379,0,515,148,462,972,0,5,0,17,0,10,0,5,115,322,45,0,34,31,47,1,18,0,36,60,0,741,444,2,0,0,0,315,0,0,95,7,0,0,0,1,0,0,2959
496,0,236,338,0,2066,2,2,465,0,71,60,0,1424,6,53,8,0,6,55,0,176,159,0,0,748,0,200,10,0,1,61,2,0,0,6,1,0,0,0,0,0,0,0,0,0,0,3348
181,40,712,963,0,767,3,426,20,23,552,247,29,0,371,2,26,0,909,6,0,0,473,0,0,48,0,32,998,0,6,7,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,3153
636,0,241,150,0,1137,79,254,34,136,838,24,340,11,14,3,6,23,105,195,4,0,59,0,362,2,0,2,1065,0,9,1,0,0,0,0,61,0,0,0,16,0,1,0,0,0,0,4192
1409,0,58,128,0,356,164,158,16,551,727,1,0,148,2,0,5,23,263,27,0,0,306,0,0,1,0,527,1045,0,13,0,188,0,0,0,51,0,0,0,0,0,26,0,0,0,0,3807
1441,2,375,1775,0,1081,204,0,1160,57,0,92,0,91,168,0,0,0,10,18,96,433,36,0,0,0,79,0,54,0,14,339,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2471
48,0,171,31,0,3141,36,0,120,0,128,198,0,0,0,15,897,34,76,565,0,0,1,121,0,1,0,0,115,0,76,529,496,2,0,0,80,0,0,0,0,0,0,0,0,14,0,3105
2183,33,9,211,0,1805,271,43,345,0,56,0,507,0,87,14,3,22,30,163,61,378,304,40,0,0,9,0,249,0,89,11,91,0,0,1,25,0,0,15,0,0,0,0,0,0,0,2945
2208,2,210,942,0,1258,751,44,76,193,9,7,14,23,30,102,12,789,10,222,37,0,28,0,0,0,0,217,107,0,0,22,0,0,0,0,31,0,0,116,0,0,0,0,0,0,0,2540
647,0,162,293,0,678,222,78,217,0,261,63,140,2,88,27,0,2,235,52,28,0,232,0,0,0,0,0,457,0,89,0,0,0,0,0,202,0,0,1,0,1,0,23,0,0,0,5800
1031,0,134,566,1,824,204,1,252,0,1619,75,1,93,265,0,243,84,682,443,0,0,41,3,0,98,0,16,613,0,1,25,234,0,0,0,17,0,1,7,0,0,41,0,2,0,0,2383
1445,0,858,441,5,1770,57,0,516,5,68,144,11,12,0,8,13,878,18,199,1,0,193,0,0,0,0,16,2,0,6,25,2,0,0,0,133,0,0,0,0,0,0,0,0,0,0,3174
821,0,210,233,0,1064,106,0,977,694,109,149,78,4,49,6,74,324,93,28,220,39,22,0,5,8,13,0,77,0,0,0,138,0,0,14,0,0,0,133,0,10,0,0,0,0,0,4302
191,95,28,333,81,1112,652,38,442,19,27,353,0,608,16,0,18,0,86,1,9,25,301,0,0,501,0,0,99,0,342,21,4,0,0,0,1,0,0,0,19,0,0,89,0,0,0,4489
1495,0,224,186,0,167,267,28,37,4,561,109,0,14,541,0,1,534,0,0,3,69,761,0,48,9,2,0,304,0,76,250,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,4268
1120,551,226,308,0,2064,104,0,630,43,27,147,182,0,235,0,40,43,368,3,192,0,349,0,0,0,0,0,485,0,0,31,283,0,0,0,1,0,0,11,0,0,0,0,0,0,0,2557
1163,188,33,264,263,1847,3,44,44,39,274,36,22,0,362,447,40,0,42,1551,137,65,0,131,15,43,0,6,33,0,2,283,39,0,0,0,70,0,0,0,0,0,0,0,0,0,0,2514
903,5,27,235,0,512,108,87,134,270,118,0,47,1429,488,121,246,1,397,15,0,0,232,1,0,12,613,0,1,0,1,2,4,0,0,0,8,0,0,80,234,0,0,0,0,0,0,3669
301,0,1514,368,0,1898,33,31,12,8,199,0,80,0,31,0,799,30,9,1785,0,100,9,93,92,1,2,1,486,0,18,0,10,0,0,0,24,0,0,0,0,0,1,0,0,0,0,2065
106,6,321,134,0,1495,0,12,8,0,795,71,2,150,65,0,27,195,1,49,0,380,346,669,0,37,4,0,1343,0,0,83,87,0,0,0,204,0,0,5,20,0,0,0,0,0,3,3382
842,235,41,363,20,2245,49,241,641,7,41,17,8,48,96,210,1,1,1036,6,12,42,191,0,0,18,0,229,560,1,3,3,2,0,0,0,6,0,0,80,0,0,119,0,0,0,0,2586
1737,0,335,273,0,474,333,123,143,30,3,0,0,0,391,1,581,796,107,4,0,0,422,1,53,335,38,0,34,0,0,0,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3744
489,2,92,860,1,1556,87,75,301,1,3,1067,41,17,21,43,218,11,38,21,0,0,2,66,0,1,0,0,1349,0,1,0,3,0,1,0,195,0,0,0,0,0,0,0,3,0,0,3435
867,0,304,579,28,1403,167,0,30,40,45,27,15,36,16,0,0,0,0,252,35,180,3,3,0,220,0,53,27,0,0,13,22,0,0,13,0,0,0,21,0,0,3,0,0,0,0,5598
780,0,189,11,0,571,482,1,170,0,64,353,0,1,89,172,849,2,284,604,0,89,356,3,102,0,0,0,101,0,1,5,0,0,0,105,19,0,0,4,0,0,15,0,0,0,0,4578
866,1,112,732,52,877,44,0,104,243,768,32,353,0,207,7,2,108,46,333,657,1,207,0,0,120,0,112,609,0,0,214,15,0,0,0,102,0,0,0,0,0,0,0,0,0,4,3072
284,0,312,520,364,384,27,62,333,35,422,43,0,5,10,17,6,45,10,857,0,0,59,9,0,2,0,13,5,0,0,244,0,0,0,0,196,0,0,13,0,141,0,0,0,0,0,5582
2307,33,727,161,0,1085,0,5,212,14,612,10,1,180,121,2,129,1,16,25,0,0,461,3,0,0,0,0,13,0,15,8,0,0,0,0,30,0,0,14,30,0,29,5,0,0,0,3751
243,0,132,931,0,1670,310,3,261,1,44,91,217,0,7,0,28,33,843,0,75,0,175,0,41,0,0,358,410,0,0,3,0,0,0,0,15,0,0,5,0,0,0,0,0,0,0,4104
1441,0,8,455,0,409,390,16,306,0,3,13,31,147,103,202,117,33,7,316,895,0,6,3,632,593,183,0,86,0,2,46,145,0,0,0,431,0,0,0,0,0,0,0,0,0,0,2981
1995,1,54,411,0,757,1125,548,555,0,73,2,190,120,25,13,29,3,69,116,626,7,0,0,5,0,0,0,612,0,0,40,89,0,0,0,0,0,5,107,67,0,0,0,0,1,0,2355
2412,5,250,784,36,1333,30,65,96,0,0,72,107,221,23,196,44,32,15,153,12,0,14,22,0,55,42,0,2,0,0,568,1,0,66,0,12,0,0,1,0,0,2,0,0,0,0,3329
920,0,85,473,0,893,3,0,84,46,0,1628,47,8,128,45,1,444,0,1,0,0,1,112,195,159,0,240,0,0,4,26,12,0,0,1,15,0,0,0,0,0,0,0,0,0,0,4429
1735,0,828,266,22,1721,10,0,70,0,1348,0,2,186,5,15,460,1,1,41,0,0,13,288,1,0,0,0,239,0,0,9,128,0,0,136,6,66,0,71,0,0,0,0,0,0,0,2332
2627,138,141,119,499,1426,350,102,16,4,121,0,1,0,433,27,35,0,24,19,5,0,13,0,0,0,13,163,122,0,0,13,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3565
1166,3,96,686,29,834,7,0,26,0,80,1,1290,0,17,1,10,97,91,65,481,0,384,0,0,4,117,0,174,0,0,147,18,0,0,0,273,0,0,0,0,0,214,0,0,0,0,3689
2660,2,207,370,0,1191,358,66,252,68,203,123,1,116,279,52,2,36,10,36,0,19,141,0,1,64,0,90,42,0,166,9,673,0,0,0,5,0,13,0,0,0,0,0,0,0,0,2745
868,59,131,551,646,1863,5,29,525,54,61,9,0,21,11,2,0,137,48,0,0,1,12,5,1,261,0,0,262,0,0,169,36,0,0,0,29,0,536,3,0,0,0,0,0,0,0,3665
963,17,117,114,0,916,155,251,320,14,81,77,72,481,151,196,27,0,433,66,39,4,0,0,0,0,80,0,220,0,0,383,1565,0,0,23,6,0,15,0,0,4,0,0,0,0,0,3210
1173,1,849,376,633,982,135,25,1123,2,2,94,1,72,65,0,10,1,290,13,89,85,101,328,0,0,0,0,708,0,35,255,75,0,0,0,104,0,0,0,0,0,0,1,0,0,0,2372
603,21,316,482,0,1092,105,1,621,0,86,1181,138,0,2,84,206,0,9,11,29,111,90,0,0,0,234,1,420,0,5,35,90,0,0,0,359,0,0,0,0,0,0,0,0,0,0,3668
743,0,9,145,4,819,4,0,79,0,0,655,6,0,404,1,5,998,0,383,575,2,31,27,0,4,8,0,0,0,150,6,115,0,0,2,23,0,0,0,0,0,0,1,0,0,0,4801
64,0,222,1013,30,2114,93,119,498,0,0,286,28,0,419,5,31,274,119,181,0,0,0,0,4,0,0,44,16,0,18,1,0,0,0,0,106,0,0,25,0,0,0,0,0,0,0,4290
273,27,424,672,0,1754,424,1,5,0,2,1,16,9,0,18,0,1052,114,399,0,0,58,0,7,0,0,139,261,0,0,3,52,0,0,0,0,0,0,0,0,0,38,0,0,0,0,4251
376,34,153,109,0,437,221,26,7,0,90,478,66,20,0,15,161,24,217,1,0,0,1035,2,0,28,1030,34,491,0,0,438,0,0,1,0,73,0,0,0,5,1,0,0,0,361,0,4066
281,0,5,122,0,2472,18,5,16,248,18,0,440,102,16,184,128,125,5,92,2,0,176,0,0,11,17,0,315,0,306,65,7,0,6,0,51,0,20,0,30,0,0,0,0,0,0,4717
229,0,339,468,0,449,14,1403,662,30,34,0,15,115,21,3,295,30,466,146,32,0,33,9,0,4,0,0,56,0,0,3,176,0,68,0,389,0,0,10,576,0,0,0,0,0,22,3903
956,0,157,1087,0,448,162,12,108,0,28,79,1,230,22,0,8,0,20,8,0,1,82,10,1,258,0,0,27,0,0,157,540,0,0,0,211,0,0,0,0,0,15,0,0,0,0,5372
512,12,77,555,0,987,61,798,203,0,5,408,2,33,37,3,3,0,8,7,199,4,218,0,0,2,0,4,142,26,0,368,23,0,0,0,156,0,0,0,0,1,357,75,0,0,0,4714
720,0,138,185,0,1399,461,0,93,0,72,228,3,0,133,0,1,27,23,19,55,67,225,643,24,93,0,0,168,0,0,977,0,0,0,0,802,0,0,17,0,0,0,0,0,0,0,3427
1034,2,840,111,271,1695,317,0,44,0,111,0,11,1,179,16,39,64,54,10,0,0,167,29,0,1,4,335,410,0,0,1,11,0,0,0,863,0,0,1,0,0,1,0,0,0,0,3378
2123,0,130,194,0,1077,0,0,12,125,227,18,0,20,600,0,11,16,357,4,57,0,342,42,0,0,0,231,120,0,32,661,342,0,0,0,175,0,18,21,89,0,3,0,0,0,0,2953
546,0,220,189,0,1841,1,15,24,32,149,24,8,50,166,17,222,63,132,414,0,37,53,1,0,885,0,0,168,0,716,239,5,0,0,0,32,0,0,130,0,0,0,0,0,0,0,3621
737,1,72,9,138,1013,260,2,517,0,1525,30,0,375,543,5,193,0,8,682,3,224,961,0,0,8,1,13,194,0,3,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2475
862,300,8,119,0,951,3,106,112,0,1,46,16,22,10,0,128,236,62,3,2,0,64,624,0,0,0,3,0,0,0,196,24,8,0,92,0,0,0,0,0,0,122,0,0,0,0,5880
287,80,80,1295,3,1617,122,3,39,2,4,0,0,41,329,3,285,0,63,15,0,286,766,833,0,1,0,0,107,0,0,34,12,0,0,15,65,0,0,0,0,0,143,0,0,0,0,3470
323,0,896,513,3,802,52,109,12,0,95,104,0,256,638,9,1,163,13,0,352,10,442,1,0,0,0,5,71,0,20,21,0,4,0,18,1,550,0,0,0,0,0,0,0,0,0,4516
655,1,270,401,0,1266,183,0,811,253,423,73,0,0,24,0,96,9,1028,8,260,0,238,0,0,69,0,390,68,16,0,5,0,0,0,0,227,0,0,1,5,0,0,0,0,0,0,3220
1153,1,301,1173,3,1033,74,32,115,0,1,14,4,4,26,18,1,197,62,2,0,0,371,4,2,68,0,0,86,16,58,705,166,0,0,0,43,0,0,0,0,0,0,0,0,0,0,4267
360,0,200,287,9,1587,672,95,11,0,264,17,0,88,149,296,21,1,0,362,2,7,714,347,0,0,0,0,186,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,4180
780,4,160,485,122,777,86,0,577,5,13,0,108,0,2,0,779,6,90,32,5,289,76,0,0,5,0,32,54,0,0,207,13,0,0,0,302,0,0,1,0,12,0,0,0,0,0,4978
1866,2,179,163,0,1898,330,0,1269,0,80,10,0,0,646,6,2,92,5,11,0,0,498,270,81,0,0,3,201,0,40,19,14,0,0,0,34,0,0,19,19,0,0,0,0,0,0,2243
459,538,172,576,3,1802,5,0,99,0,26,14,281,145,92,5,87,47,3,13,0,12,1,93,0,0,0,0,83,0,0,2,32,0,89,146,7,0,0,16,0,0,126,0,0,0,0,5026
300,722,225,46,0,492,109,19,33,1,4,299,22,5,67,26,1,118,810,107,6,0,0,23,0,4,63,0,638,0,1,0,257,0,0,0,0,0,0,0,0,838,9,0,0,0,0,4755
405,128,141,597,105,810,197,1,141,2,8,82,193,89,481,0,96,7,30,98,0,11,308,0,0,179,0,0,4,0,254,14,67,0,0,0,0,0,0,41,5,0,0,0,0,0,0,5506
802,372,379,907,0,903,187,0,67,0,247,15,1,0,3,45,83,4,32,6,0,2,86,0,0,45,0,244,515,0,773,132,42,3,0,0,18,0,0,0,7,1,21,0,0,0,0,4058
582,0,2,142,0,804,98,83,237,0,0,269,5,1,286,37,0,10,0,6,0,5,87,2,0,0,0,0,575,3,0,83,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,6676
287,68,1743,0,370,451,8,0,90,270,85,117,2,16,1,0,1,997,14,85,0,53,518,1,0,0,4,123,335,0,0,96,18,0,0,0,130,0,1,0,0,0,0,0,0,0,0,4116
1802,0,420,301,82,1430,180,17,12,3,0,5,344,0,1118,0,96,14,60,13,0,36,373,1,0,11,6,51,135,0,2,172,29,0,0,0,46,0,0,37,0,0,0,0,0,0,0,3204
1266,0,235,1771,71,1620,24,2,24,7,18,145,7,2,62,0,40,416,11,548,26,0,143,0,0,0,0,0,39,7,21,4,18,0,0,0,87,0,0,0,190,0,0,0,0,0,0,3196
651,0,93,1197,0,750,270,0,374,0,6,10,545,1,9,1,56,3,200,0,0,0,1445,75,0,0,0,0,563,0,0,279,8,144,0,0,1,0,0,2,0,0,0,0,2,0,0,3315
718,1,113,771,11,1324,55,46,172,20,730,34,14,0,1006,33,4,0,2,11,0,0,100,0,0,135,0,0,278,0,0,171,16,0,0,0,0,0,0,129,0,0,0,125,0,0,0,3981
1429,0,623,50,0,956,482,59,130,2,54,618,0,14,302,3,75,1,179,193,0,0,554,154,0,195,2,0,5,0,3,206,0,0,0,4,6,0,0,3,52,0,0,0,0,0,0,3646
1892,3,197,901,13,3022,24,1,857,0,486,351,3,20,33,0,44,80,0,2,29,0,150,96,0,16,0,2,134,0,98,104,0,0,0,9,89,0,1,0,0,0,0,0,0,0,0,1343
1211,0,14,329,497,2831,67,9,51,0,172,3,2,70,294,4,161,155,56,72,0,7,10,13,0,7,0,0,689,0,0,227,2,0,0,3,11,0,0,0,0,0,0,0,0,0,226,2807
1017,386,495,773,0,1117,96,71,49,9,193,110,82,502,164,0,129,3,4,103,1,63,4,0,10,0,7,19,144,0,2,3,0,0,0,0,2,0,0,199,0,0,26,0,0,0,0,4217
774,0,119,9,682,2657,123,1,170,1,255,37,4,6,841,324,0,12,121,721,0,3,2,0,0,0,0,0,348,0,4,18,92,0,0,31,2,0,0,0,170,0,0,0,0,0,0,2473
838,72,453,392,0,485,34,0,77,7,294,65,277,30,4,13,3,63,12,130,0,355,457,12,0,2,0,0,853,0,0,39,276,0,0,4,1203,0,0,671,0,0,0,0,0,0,0,2879
1775,13,859,407,4,1534,4,19,262,22,9,0,0,39,32,29,36,868,1,271,0,0,1,0,0,44,0,6,13,0,5,103,0,0,0,2,554,0,0,1,0,0,0,0,0,0,0,3087
1840,22,167,130,15,1465,23,149,139,318,163,469,473,0,0,3,1,416,70,17,0,1,307,0,0,2,4,0,112,0,1,21,60,1,0,0,112,0,37,63,0,0,0,0,0,0,0,3399
482,8,1010,167,0,1541,365,35,11,0,12,2,1,17,46,198,3,108,33,60,2,24,106,0,0,0,1,0,531,0,80,25,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,3845
1513,94,653,274,4,1242,68,37,589,69,1,0,104,0,0,0,16,316,27,38,0,0,229,2,0,24,9,180,465,0,62,104,8,0,0,0,5,0,0,0,0,0,0,0,52,0,0,3815
839,0,227,517,25,1026,7,0,410,0,185,3,38,0,53,632,9,0,332,22,0,73,142,11,53,219,0,1,9,0,1,459,14,0,0,0,44,3,125,0,94,0,0,0,0,0,0,4427
1260,96,232,94,45,651,65,117,501,0,3,0,0,2,9,33,1429,341,42,188,0,0,75,327,0,1018,0,0,3,0,77,55,1,0,0,1,22,0,0,0,0,0,0,0,0,11,0,3302
1038,0,849,676,0,1512,112,107,177,6,69,55,5,96,32,0,22,24,84,10,0,391,426,0,0,0,0,305,68,38,301,297,245,0,0,0,155,0,0,93,0,0,0,0,0,0,0,2807
391,0,94,873,7,951,994,203,107,0,39,65,182,229,524,69,33,18,219,134,0,1,377,60,0,7,28,0,136,0,0,361,7,0,0,18,286,0,0,1,0,0,0,0,0,0,0,3586
360,0,10,49,0,266,1,96,63,0,261,466,1,25,6,11,3,4,5,762,0,0,125,0,0,0,3,8,648,0,7,12,0,0,0,35,330,0,0,11,45,0,6,0,0,0,0,6381
719,0,775,13,0,83,8,18,366,53,13,44,146,6,334,86,25,0,1347,142,2,1,721,294,0,27,3,0,238,0,0,31,752,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3751
