"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1337,1,18,132,0,2024,34,229,121,569,0,0,192,0,817,38,280,20,527,3,0,13,145,15,0,48,0,0,0,0,0,70,0,0,0,0,266,0,1,0,0,0,0,0,23,0,0,3077
167,0,195,268,0,330,161,0,1465,26,666,727,5,72,22,1,39,0,974,6,10,66,160,0,0,2,125,0,49,0,0,20,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4428
1290,0,711,16,56,3035,6,39,73,16,164,9,33,69,68,0,74,43,43,410,0,3,70,0,0,1,0,0,0,0,181,119,667,0,0,7,12,0,0,0,9,0,0,0,0,0,0,2776
775,0,883,419,0,682,3,2,142,9,141,0,0,144,76,19,66,1,280,627,0,2,17,0,0,0,245,3,18,0,17,0,502,0,0,0,123,1,0,124,0,0,0,0,0,0,0,4679
2789,16,6,155,0,772,397,0,2,25,11,2,0,0,6,87,38,82,709,0,0,0,127,47,0,0,0,0,45,111,0,67,0,0,1,0,2,0,0,0,44,0,0,3,0,0,0,4456
1340,293,1121,1022,8,1204,7,128,220,0,310,45,70,11,53,93,167,0,489,32,5,0,86,0,0,0,0,1,218,0,47,26,55,0,0,0,236,0,28,18,0,0,0,50,0,0,0,2617
1484,3,503,174,530,777,382,393,1,0,276,0,8,0,78,374,302,372,81,26,1,0,22,158,24,1,4,214,15,0,479,406,6,0,0,1,130,0,0,38,3,0,1,0,0,0,0,2733
2614,0,880,401,1,577,382,204,1,42,71,17,62,17,70,0,93,21,300,58,4,0,26,0,0,58,6,3,136,0,0,4,1,49,0,0,58,0,0,18,0,0,0,18,0,0,0,3808
1018,61,0,494,24,1635,0,10,309,0,145,366,445,17,122,180,150,105,5,2,20,0,75,0,10,0,0,3,599,0,5,116,131,0,0,0,580,0,0,0,0,44,0,0,0,0,0,3329
743,31,1100,323,0,2091,251,794,423,67,256,0,152,0,0,31,54,73,60,0,198,53,163,3,42,1,32,0,136,0,1,1,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,2751
