"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1209,49,269,310,0,1342,39,644,29,0,81,56,973,60,23,4,142,0,171,2,71,0,105,1,0,1453,1,57,23,0,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2867
638,0,817,173,0,948,23,6,216,0,359,388,43,114,16,0,0,0,50,104,0,221,115,1318,0,166,2,373,74,0,96,797,53,1,0,0,170,0,8,56,0,0,40,0,0,0,0,2615
380,0,19,1969,65,775,22,6,1555,0,1,20,7,236,3,35,267,46,83,76,0,22,12,16,0,46,4,1,74,0,0,5,1,0,0,0,3,0,0,0,0,0,0,0,0,0,11,4240
1914,20,76,874,0,959,231,171,175,0,151,151,396,4,69,225,35,11,371,326,0,0,516,0,3,12,24,0,96,0,4,579,100,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2502
1975,0,215,263,3,838,223,33,173,16,1,65,0,1,9,204,21,0,20,246,5,0,101,0,14,0,0,182,105,0,1,19,3,0,0,250,492,0,0,0,297,0,0,1,0,0,0,4224
714,0,252,607,0,869,421,34,399,0,173,0,608,270,191,10,47,6,156,0,9,0,197,431,0,9,0,6,32,0,32,3,7,0,0,0,408,0,0,0,0,0,0,0,0,24,0,4085
855,10,85,252,1,630,8,17,475,7,76,47,94,0,146,0,1,239,693,437,0,3,3,70,0,14,0,24,147,0,24,785,2,0,0,0,354,0,0,25,0,1,0,0,0,0,0,4475
1208,0,473,319,19,660,841,18,523,3,82,229,131,0,446,295,93,0,213,64,0,211,364,0,0,116,4,3,718,0,0,64,10,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2878
1768,87,31,149,2,620,217,0,23,0,33,9,232,16,47,587,198,601,139,269,18,0,933,3,0,14,0,0,700,0,17,1,18,0,0,0,24,0,0,0,13,0,1,0,0,0,0,3230
559,4,336,53,41,2254,1038,53,615,278,136,34,1,90,32,79,386,21,1,2,109,0,298,0,0,0,1,0,119,0,1,18,0,0,0,198,334,0,0,0,0,0,0,0,0,0,0,2909
283,0,240,109,0,552,761,10,703,0,243,5,5,436,333,99,14,1,450,80,0,0,418,13,0,1,6,0,119,0,13,336,838,0,0,0,504,0,0,0,0,16,0,0,0,0,0,3412
1474,0,191,291,0,1196,29,145,130,320,3,111,19,3,102,7,1,2,406,9,0,0,52,16,0,77,20,0,14,0,1,11,53,0,2,0,193,0,0,0,0,333,0,15,0,0,0,4774
1880,0,179,111,14,2469,12,348,289,0,805,242,86,57,7,35,194,54,109,12,0,2,0,117,0,0,0,2,538,0,251,195,93,0,0,0,0,0,0,3,22,0,0,4,0,0,0,1870
814,0,3,205,256,1516,173,0,150,0,17,1,1,0,1,0,0,175,1,313,3,156,139,94,0,26,186,0,727,2,0,299,6,0,0,8,0,0,209,0,4,0,0,0,0,0,0,4515
659,0,729,223,0,1274,52,1,237,89,320,0,14,1,40,556,91,0,314,3,23,0,122,1,1,0,5,0,346,0,5,635,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4255
1199,55,868,439,0,1218,0,0,234,6,861,331,3,3,205,26,315,564,87,3,12,0,179,0,0,1,0,28,259,0,0,0,3,0,0,0,27,0,0,0,4,0,0,0,0,0,0,3070
942,0,937,610,8,1590,116,3,393,0,108,0,57,1,22,70,25,3,47,14,0,11,413,1,9,1,17,0,1009,0,284,33,13,0,0,15,422,0,0,0,0,458,0,0,0,0,0,2368
966,0,382,619,0,918,215,0,658,10,165,27,235,743,6,88,7,7,649,215,0,0,109,0,0,0,0,0,108,0,3,27,3,0,0,0,293,0,0,34,0,114,0,0,0,0,0,3399
1112,0,772,132,0,454,69,3,212,18,36,37,0,0,449,1,0,7,21,148,443,64,475,1,0,0,52,2,22,0,34,210,7,0,0,0,609,0,0,0,0,0,2,0,0,0,0,4608
