"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
970,0,281,952,0,364,1,423,209,0,89,3,90,424,2,148,247,282,32,265,1,1,8,0,0,2,0,0,604,0,0,499,13,0,0,0,466,0,0,1,0,0,0,0,0,0,78,3545
1001,0,13,52,48,904,87,219,493,0,457,870,11,39,152,0,100,1,642,192,0,0,576,0,5,64,2,13,118,0,0,30,279,0,0,0,7,0,0,0,1,88,0,0,0,0,0,3536
1643,0,77,898,2,1446,214,15,7,225,129,3,2,74,490,0,1059,489,363,67,0,0,268,0,0,14,0,15,38,0,330,1,71,0,0,0,56,0,0,0,0,145,7,0,0,0,0,1852
672,0,93,442,0,1701,0,141,214,47,2,184,318,388,15,260,102,56,0,320,0,0,6,0,0,1,5,0,1045,0,0,112,0,5,0,19,164,0,0,0,1,0,3,0,0,0,0,3684
484,13,21,141,17,1001,395,102,173,7,96,0,0,0,7,352,234,3,62,0,0,0,16,167,0,137,0,328,154,0,0,114,83,0,0,3,0,0,0,250,0,0,2,0,0,0,0,5638
853,1,673,236,72,486,174,11,553,6,120,28,0,5,8,1,403,23,5,1,37,1,0,0,0,266,0,0,27,0,0,14,509,0,0,0,74,0,2,0,0,0,0,0,0,0,0,5411
1966,43,60,1038,0,1513,37,89,538,0,91,0,21,53,199,2,0,16,5,3,109,0,0,10,11,11,2,1,206,0,379,79,93,0,0,4,2,0,0,0,1,0,0,0,0,0,0,3418
925,5,33,563,0,2517,219,3,510,0,12,723,2,437,290,66,1,2,157,101,26,1,129,38,5,0,0,0,138,0,124,223,5,0,0,0,326,0,0,0,0,0,0,1,0,0,0,2418
1527,0,128,193,0,671,25,14,1219,0,1330,6,12,6,33,523,0,123,0,170,0,7,12,13,0,210,15,0,23,1,62,24,0,0,0,584,2,0,0,3,0,0,0,0,0,0,0,3064
1543,0,210,129,0,816,53,33,982,0,1055,5,0,14,49,0,10,1,0,31,0,0,326,14,1,1,0,22,125,0,0,291,471,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3808
494,8,1149,559,0,696,303,249,220,0,358,7,151,0,15,0,531,2,34,100,217,53,343,0,0,0,102,0,165,0,195,219,0,0,1,0,170,0,0,0,0,0,0,0,0,0,0,3659
596,0,809,855,9,884,138,0,51,3,41,247,0,22,48,0,212,24,6,256,480,12,67,0,0,720,7,0,205,0,0,255,14,0,0,0,178,0,0,74,0,0,0,0,0,159,0,3628
516,10,728,223,0,1417,3,0,169,0,455,2,2,149,11,71,0,0,354,60,126,0,23,12,0,17,1,0,125,0,0,26,327,0,0,0,32,0,0,681,0,0,0,0,0,0,0,4460
1168,4,0,131,24,556,1165,0,184,0,308,8,34,0,290,0,22,0,29,1,0,0,50,1157,0,0,11,239,1,0,6,81,581,0,0,0,145,0,0,6,0,0,0,90,0,0,0,3709
1046,0,296,973,432,2242,22,0,127,614,19,24,0,106,253,0,0,0,299,4,0,0,259,0,0,0,3,34,152,0,3,113,219,0,0,0,117,0,0,0,0,0,0,0,0,0,0,2643
844,0,692,41,32,704,358,122,63,158,310,0,706,0,11,2,761,15,63,60,1,24,118,71,0,1,0,0,385,0,0,15,12,0,0,0,56,0,0,24,4,0,0,0,0,0,0,4347
2228,13,64,1035,0,661,450,216,964,6,16,7,18,0,85,119,4,120,51,0,11,19,181,0,0,692,13,39,87,0,0,18,2,0,0,160,18,0,0,0,0,0,0,0,0,0,0,2703
1398,0,372,140,11,338,172,94,60,80,74,733,0,0,27,0,3,190,641,24,294,0,26,26,0,127,150,44,53,246,4,34,6,0,0,0,23,0,15,0,0,0,0,0,0,0,0,4595
2052,0,252,482,16,1611,88,1,444,0,14,0,0,0,236,0,47,12,45,226,7,0,22,0,0,126,36,0,1111,0,3,25,9,0,0,0,115,0,0,269,0,0,0,0,0,0,0,2751
591,0,33,64,7,1013,18,24,638,52,1063,0,1,51,76,29,0,6,80,2,0,0,946,0,8,139,19,237,269,9,0,237,291,0,0,0,271,0,0,3,0,55,0,0,2,0,0,3766
2038,0,900,323,0,1545,54,1,91,10,239,49,106,0,25,0,2,19,1484,2,30,0,5,0,0,7,0,0,433,0,0,4,0,0,0,0,128,0,0,0,130,0,0,0,0,0,0,2375
