"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
563,0,68,568,5,488,13,26,24,13,101,0,769,83,323,404,180,215,0,9,11,172,24,11,24,13,8,4,574,0,2,9,5,284,0,1220,15,0,0,0,5,0,188,0,0,0,0,3579
378,0,127,13,0,1727,43,236,153,0,1,56,529,5,41,417,66,21,111,159,0,452,58,0,0,2,124,0,409,0,13,173,44,0,1,0,7,0,0,0,4,0,0,0,0,0,0,4630
1312,3,436,39,0,1471,79,558,102,0,891,107,1,0,2,0,430,92,440,0,0,75,31,144,29,2,46,195,321,1,2,561,4,0,0,0,82,0,0,0,0,0,0,0,0,0,0,2544
461,0,715,345,0,859,7,0,379,18,23,19,47,1,8,7,368,0,15,190,341,6,113,3,0,2,0,0,418,86,0,156,43,0,0,0,39,0,79,0,0,3,0,0,0,0,0,5249
1375,0,66,166,0,2653,270,61,235,0,194,0,59,8,3,0,12,0,240,123,11,6,74,0,0,44,3,1,402,0,0,66,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,3922
2040,0,171,399,2,1305,2,68,910,0,7,4,2,69,563,0,128,138,3,28,162,9,50,4,0,0,2,0,175,0,2,131,121,0,75,0,0,0,0,3,0,0,2,0,0,0,0,3425
560,2,690,7,0,1655,17,0,6,56,28,22,94,2,18,51,19,287,139,284,0,6,568,0,0,83,36,2,11,0,0,191,22,0,0,90,702,0,0,0,5,791,0,0,0,0,0,3556
952,31,17,151,2,715,0,0,72,1,266,30,473,3,45,68,599,14,1102,188,0,0,49,118,0,334,39,1,417,0,494,129,1246,0,0,40,19,0,2,12,0,0,0,0,0,0,0,2371
440,0,72,1419,28,541,67,22,251,146,437,394,0,23,222,28,49,53,44,82,0,712,39,16,4,5,0,0,569,0,0,674,154,0,0,62,75,0,0,0,0,0,0,0,0,0,0,3372
645,1,105,613,1,358,307,734,29,219,146,0,0,0,6,3,0,0,209,141,0,8,8,0,0,3,113,0,2,0,0,81,2,0,0,0,17,0,0,0,16,3,0,0,29,0,0,6201
967,1,133,879,0,2314,144,18,416,0,50,0,157,27,168,0,0,164,424,1,1,97,2,29,0,24,7,553,268,0,0,189,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,2772
1130,298,37,372,0,228,0,577,517,0,117,106,13,0,290,466,236,191,1,0,0,25,62,0,0,246,0,342,36,55,0,66,8,0,0,115,20,0,0,213,0,0,0,0,0,0,0,4233
424,0,161,235,0,1122,221,0,4,1,37,8,2,476,23,0,1,40,0,321,0,1,157,40,0,3,536,76,0,2,0,3,20,0,0,0,11,0,0,0,0,0,0,0,0,0,0,6075
307,0,469,307,0,616,55,8,18,162,40,8,542,26,40,195,182,0,14,19,0,0,189,0,0,0,1,0,997,0,0,87,32,1,0,774,2,0,0,0,0,0,0,0,0,0,0,4909
831,10,658,48,0,2582,37,14,113,0,439,8,10,95,0,6,527,108,0,1,0,73,47,0,0,2,0,0,242,0,115,23,0,0,0,20,2,0,0,628,0,0,0,0,0,0,0,3361
