"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1135,0,260,254,15,792,397,11,746,16,45,61,7,0,118,3,96,227,8,320,1,6,123,0,79,0,2,73,164,0,0,27,75,0,0,0,213,0,116,0,0,0,0,0,0,0,0,4610
594,0,218,369,0,873,0,6,449,102,1184,0,67,2,8,363,2,27,260,3,25,0,145,0,6,3,1,0,126,0,0,54,5,0,0,0,1106,0,0,0,0,0,152,0,0,0,0,3850
126,393,2,102,45,1124,745,4,28,263,406,2,1,11,0,226,95,0,369,8,0,0,1254,0,0,0,0,333,193,0,0,208,0,0,540,0,137,0,0,54,28,0,0,0,0,0,0,3303
1061,15,574,32,27,2217,6,96,763,0,151,4,0,0,43,23,186,1036,463,301,2,12,39,8,0,0,0,3,22,0,0,628,5,0,0,340,195,0,0,8,0,0,0,0,0,0,0,1740
1182,119,763,641,56,1155,1,15,804,69,106,0,154,93,91,5,4,51,124,114,280,370,468,0,9,20,0,0,221,0,0,179,78,0,0,25,391,0,0,14,0,50,0,0,0,0,0,2348
431,0,297,866,0,897,185,4,1630,4,43,4,10,12,31,72,1502,1,83,347,308,0,6,323,0,0,0,10,717,0,15,96,0,0,0,0,79,0,0,2,14,0,0,611,0,0,0,1400
1222,0,241,250,0,1876,131,0,145,0,1,2,0,160,92,8,182,73,246,150,0,193,394,0,0,0,0,281,143,0,4,90,0,0,0,3,836,0,0,0,1,0,0,0,0,0,0,3276
559,0,395,4,14,2352,37,9,285,0,466,128,35,8,0,7,123,429,55,30,166,0,167,0,0,0,1,0,139,0,0,379,80,30,0,0,299,0,0,6,0,0,44,65,0,0,0,3688
548,0,382,350,65,1339,238,9,148,0,124,133,343,2,399,62,864,77,966,5,0,57,63,0,22,0,2,0,172,0,53,121,458,6,0,0,54,0,0,0,0,0,0,0,0,0,0,2938
128,99,84,36,0,4227,131,0,368,6,1,68,9,84,11,2,4,1,45,606,12,0,33,1,0,172,0,1,26,0,0,471,0,132,0,0,4,0,0,0,0,0,0,0,0,0,0,3238
1853,0,211,527,0,1632,14,11,917,0,797,0,0,336,26,4,0,6,218,20,27,335,12,154,0,0,0,2,177,0,0,31,6,0,0,0,4,0,11,0,0,0,0,0,0,0,0,2669
633,0,138,835,0,1990,254,0,628,1,30,0,0,28,2,52,200,0,7,0,658,48,7,0,0,245,0,0,11,0,0,70,45,0,0,0,228,0,0,0,0,0,0,4,0,0,0,3886
1237,0,333,646,0,1283,324,19,163,0,4,29,1,20,0,8,93,6,40,145,0,1011,7,0,0,2,0,2,0,31,4,381,7,0,0,0,358,0,0,2,3,4,0,0,0,0,0,3837
856,48,43,261,0,560,1062,3,135,0,145,26,0,4,62,1,9,0,5,202,88,170,39,495,0,80,0,68,433,0,16,340,116,0,0,74,0,0,0,0,0,0,0,0,0,0,0,4659
914,0,146,156,41,591,35,0,288,1,147,5,285,145,19,27,296,73,1,23,0,0,218,160,0,0,28,35,14,0,3,85,0,0,0,0,3,0,0,217,0,0,0,0,0,0,0,6044
1446,3,435,1398,4,986,102,0,107,0,1,0,11,15,73,1,159,2,723,176,0,11,45,92,0,0,0,78,536,0,0,37,0,0,0,1,2,0,0,1,0,0,0,0,16,0,0,3539
1494,0,25,331,0,1164,222,123,824,0,36,2,0,0,7,4,3,205,9,575,0,2,13,0,0,73,0,0,0,0,4,596,100,0,0,0,59,0,0,0,0,0,13,0,0,0,0,4116
1264,0,87,199,16,2136,12,14,16,1,779,157,0,640,319,89,26,26,458,268,0,5,0,0,0,3,0,219,9,0,71,41,3,0,6,0,0,0,0,5,19,94,0,0,0,0,0,3018
