"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
312,0,107,1273,0,890,11,20,1010,105,13,207,101,87,25,5,1,20,370,35,88,0,316,3,0,266,0,11,159,0,3,0,0,0,0,0,55,0,0,403,0,0,0,0,0,0,0,4104
493,4,0,1039,0,1258,19,0,47,9,39,938,59,0,96,2,1,222,13,430,0,0,103,10,0,3,18,5,637,0,76,666,33,0,0,0,523,0,0,32,0,176,0,0,0,0,0,3049
1085,242,496,243,0,236,71,30,400,0,516,301,58,10,29,20,0,35,7,303,8,24,2,0,60,0,0,0,408,0,0,102,16,0,0,215,4,0,0,0,0,0,0,0,0,0,0,5079
1494,0,107,290,0,667,164,17,175,0,118,36,223,7,0,0,393,19,345,117,0,0,44,0,33,20,69,16,1024,0,131,250,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3974
962,0,2642,189,5,1317,36,0,125,0,17,549,0,3,25,2,10,91,179,59,3,22,39,16,0,62,0,0,176,0,2,5,6,0,0,0,47,0,0,0,0,0,38,0,0,0,0,3373
460,87,387,1013,13,2410,156,3,107,0,494,9,64,0,71,1,1,0,5,36,0,46,846,10,0,437,0,29,0,0,0,59,14,1,0,0,45,0,0,11,0,0,0,0,0,0,0,3185
904,0,83,206,19,1806,139,0,1099,5,5,2,10,49,15,3,23,13,213,224,19,1,170,0,0,0,134,0,204,0,4,1,145,2,0,0,83,0,0,203,0,0,0,0,0,0,0,4216
862,2,741,329,13,939,32,2,65,4,189,187,89,268,122,131,287,0,6,499,299,1,14,0,23,1,30,5,109,1,0,93,8,0,0,0,251,0,0,44,0,0,0,0,0,0,0,4354
505,129,975,771,0,870,17,1,294,0,5,19,90,202,6,35,141,46,196,1,0,0,729,0,1,10,0,309,220,0,22,80,0,0,0,1,4,0,0,603,1,0,0,0,0,0,0,3717
1320,0,8,369,0,2363,120,46,258,0,0,8,0,65,320,159,375,0,737,57,0,0,6,3,0,5,0,0,0,0,203,298,0,5,0,0,55,0,0,0,0,0,0,0,0,0,0,3220
1176,0,509,243,0,1008,455,133,410,1,14,0,0,0,297,1,328,0,106,277,5,0,199,0,0,0,0,0,147,0,24,499,106,0,0,0,580,0,0,1,1,0,0,0,0,0,0,3480
388,373,32,68,0,2570,45,534,490,0,64,9,0,7,12,0,38,168,148,4,1,157,1,0,0,4,0,681,215,0,0,121,395,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3470
248,0,4,165,0,880,176,6,685,271,26,1,0,559,5,62,4,21,88,11,0,191,2,428,0,8,2,0,16,0,102,172,170,0,0,0,102,0,0,0,0,0,0,0,0,0,0,5595
573,119,34,723,0,2381,174,100,598,15,68,1,1,23,0,455,150,315,122,78,11,2,382,0,0,12,0,27,202,0,16,32,155,1,0,0,974,0,72,0,0,5,0,0,0,0,0,2179
604,1,109,1215,7,2346,150,625,136,116,813,1,77,7,0,7,263,0,1,173,9,0,22,45,4,0,136,99,7,0,0,5,1,0,0,0,171,0,0,0,0,0,0,0,0,0,0,2850
948,0,461,1033,0,1383,5,0,168,0,392,0,996,0,10,1,333,611,0,25,0,36,182,11,0,0,94,0,129,8,61,79,0,0,0,0,102,0,0,1,0,0,32,0,0,151,0,2748
858,0,1036,315,0,861,57,58,408,32,47,8,0,44,287,6,1,0,102,83,11,0,8,0,0,189,102,64,35,0,148,243,1,0,147,901,59,0,0,0,1,0,89,0,0,0,0,3799
1632,9,49,237,688,2126,112,60,84,1,71,26,30,36,325,0,26,0,0,5,0,0,13,0,0,3,0,0,69,0,4,9,798,1164,0,0,85,0,0,2,0,0,0,0,0,0,0,2336
