"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1773,76,9,137,0,2712,733,41,372,3,17,272,3,4,130,83,68,194,67,376,3,1,356,0,6,15,0,14,153,0,48,335,11,0,0,0,52,0,0,12,0,0,0,0,0,0,6,1918
823,0,406,133,77,807,28,4,13,0,50,164,180,0,348,0,549,2,59,92,0,0,104,15,9,1,0,1,151,0,236,298,7,0,0,1,8,0,0,0,0,0,0,0,0,0,0,5434
888,0,1091,419,0,382,21,314,685,51,120,7,0,3,3,3,0,5,190,12,0,499,147,193,0,19,0,397,153,0,408,252,36,0,0,0,564,0,14,0,0,0,4,0,0,0,0,3120
312,1,174,161,0,550,891,2,17,6,4,84,0,2,409,1,931,10,611,19,137,0,1,0,34,55,18,0,163,0,0,785,14,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4596
1173,0,692,927,0,1505,147,3,267,0,77,182,1,6,359,4,1411,0,2,74,0,0,27,3,2,0,0,0,297,0,4,371,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2458
662,0,17,328,2,2564,8,302,456,0,107,174,1,6,21,170,1,102,1,685,0,0,0,577,0,0,0,5,94,0,86,27,169,0,0,0,66,0,0,6,0,0,0,0,0,0,0,3363
936,0,111,185,0,2588,114,0,0,1,25,658,14,3,345,1,1143,140,126,19,3,576,0,69,0,0,0,0,200,0,3,0,18,0,0,0,300,0,0,556,0,0,0,0,0,0,0,1866
627,0,1300,826,6,1083,251,63,413,0,18,0,147,1,0,314,136,2,33,94,14,11,365,264,0,0,62,7,237,0,0,146,2,0,0,1,767,0,0,0,6,0,0,0,0,0,0,2804
689,0,179,270,0,1046,178,66,406,0,92,2,58,0,306,162,76,7,1114,62,0,0,0,644,0,8,0,0,776,0,0,6,119,0,0,0,481,0,0,5,11,2,0,0,0,0,0,3235
794,13,9,699,241,907,375,747,335,0,2,46,267,50,3,0,143,38,112,0,0,0,192,5,5,12,0,0,107,0,0,14,442,0,0,0,689,0,0,0,0,0,0,0,0,0,0,3753
776,0,19,251,0,987,2,41,83,0,338,0,15,95,23,4,38,48,22,0,102,0,15,144,0,109,92,0,750,0,0,592,13,0,0,0,481,0,0,1,0,0,0,0,0,0,0,4959
762,2,682,115,3,966,890,33,11,0,12,1,89,16,143,59,36,0,4,53,2,6,31,11,0,0,0,0,807,0,0,73,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5176
461,1,90,150,67,1247,98,0,67,0,0,149,1,155,328,648,168,6,233,61,0,7,527,0,0,0,0,0,308,0,0,29,100,0,0,16,138,0,0,0,622,0,0,0,0,0,0,4323
423,66,250,1023,0,1714,132,0,0,29,43,9,2,0,25,1,15,0,23,270,53,281,146,116,15,1,5,133,23,159,4,144,0,0,0,348,69,0,0,0,1,0,0,0,0,0,0,4477
1682,0,123,857,113,1265,190,170,471,0,224,17,0,0,0,7,0,0,40,15,0,0,9,70,0,0,0,0,34,2,0,217,3,0,0,0,22,0,0,2,0,0,0,0,0,0,0,4467
227,402,120,1296,0,1261,81,20,149,116,135,18,192,11,0,258,747,0,22,3,353,4,507,0,0,2,0,0,349,1,0,277,22,0,0,0,577,0,0,0,0,0,125,0,0,0,0,2725
1529,0,4,585,142,863,253,184,527,0,205,0,8,3,9,1,1,730,27,32,0,4,9,5,0,0,0,77,282,3,0,195,67,0,0,0,138,0,1,0,0,0,1,24,0,0,0,4091
