"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
621,0,27,237,0,532,98,0,26,0,923,356,0,0,64,299,17,292,92,0,0,259,901,0,624,0,43,1,8,0,0,250,34,0,0,0,68,0,0,0,0,0,0,0,0,0,0,4228
2156,43,379,431,0,947,3,0,291,9,0,2,501,20,2,0,6,137,212,68,168,0,23,1,0,2,125,306,492,0,0,34,15,0,0,39,0,0,1,13,1,0,0,0,0,0,0,3573
640,0,192,168,32,1270,40,10,58,84,1,33,199,0,103,108,2,99,37,1055,2,0,192,76,0,250,0,0,364,0,1,6,55,0,0,0,1,0,3,3,0,26,147,0,0,0,0,4743
1466,14,891,1265,0,2287,58,165,126,23,82,0,179,25,1,8,2,11,134,8,0,1,76,0,0,72,0,0,234,0,2,76,20,0,0,0,23,2,0,211,0,0,0,0,0,0,0,2538
681,4,169,759,0,1672,434,0,416,99,3,88,66,20,187,0,221,0,268,0,33,3,241,0,10,302,0,0,158,0,356,362,176,0,0,159,8,0,0,32,5,0,0,0,0,0,0,3068
1541,2,159,163,225,2295,9,0,452,0,3,0,1,22,91,0,4,8,97,253,13,0,426,0,0,0,0,9,201,0,0,153,0,0,0,48,2,1,0,119,88,0,0,0,0,0,0,3615
562,0,318,974,0,749,174,2,112,401,43,32,5,0,1010,3,1,141,286,10,2,0,125,5,0,4,0,0,357,0,0,18,4,0,0,0,8,0,0,102,0,0,0,0,0,0,0,4552
1099,0,199,943,1,1175,9,645,327,0,0,9,0,0,246,0,8,3,51,30,71,729,911,0,0,18,0,125,191,0,0,57,56,35,0,39,0,0,0,0,0,0,0,0,0,0,0,3023
1428,0,33,965,1,1224,710,74,528,0,6,131,35,0,203,7,203,0,34,219,88,31,30,0,10,0,168,27,72,1,26,615,73,0,0,9,7,0,0,0,5,0,0,0,0,0,0,3037
1353,5,665,85,0,956,16,0,720,134,239,34,0,18,395,33,186,39,4,4,45,0,17,45,17,27,0,19,108,0,84,22,107,0,0,0,16,0,3,0,0,0,188,0,0,0,0,4416
