"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
439,362,45,44,0,1954,2,41,583,26,31,147,310,0,0,14,90,4,637,164,4,275,103,3,1,27,64,0,129,0,9,43,11,0,0,0,393,0,0,64,0,0,0,0,76,0,0,3905
761,0,213,314,0,1525,747,225,392,0,411,6,0,0,2,0,60,465,171,9,0,0,98,10,0,346,113,5,3,0,0,3,382,0,0,130,6,0,0,0,0,0,0,0,0,0,0,3603
758,0,51,707,0,965,52,54,237,3,1041,22,26,0,1,653,74,294,288,24,0,0,109,0,0,0,0,0,56,23,0,237,33,0,0,0,79,0,0,0,0,0,0,0,0,0,0,4213
907,33,96,156,7,471,6,439,181,40,80,964,0,0,0,80,0,176,289,94,0,166,122,0,0,109,0,309,387,0,206,59,76,0,0,0,4,0,0,1,22,0,0,0,0,0,0,4520
596,0,535,725,0,1503,0,0,108,33,72,0,11,387,32,0,263,0,213,0,58,28,2,32,0,189,8,36,39,856,0,156,9,0,0,274,2,0,0,104,15,0,0,0,0,0,0,3714
293,0,133,457,8,1099,29,1,332,290,5,80,449,69,6,342,8,454,12,35,0,0,655,114,0,111,11,131,11,4,12,264,0,0,0,82,342,0,0,0,0,0,0,0,0,0,0,4161
1528,100,309,219,2,1860,605,135,854,211,48,6,0,3,18,2,24,48,439,27,0,5,14,26,0,13,27,453,99,1,0,59,19,0,0,49,4,0,0,0,0,0,0,0,0,0,0,2793
229,0,241,584,0,2984,329,127,728,1,355,0,546,17,3,0,139,81,35,152,0,5,1,0,63,41,14,0,29,0,12,87,40,0,0,0,48,0,0,0,0,0,0,0,0,0,0,3109
1638,0,13,977,0,1562,92,427,78,0,2,29,0,631,1,0,11,1,69,7,0,2,2,0,0,0,0,352,296,0,0,272,337,0,0,0,47,0,0,0,0,0,0,0,0,0,0,3154
2040,0,42,379,0,428,41,25,136,0,57,117,44,0,59,126,2,17,124,7,0,0,6,2,0,14,1108,3,2350,0,82,542,65,1,0,0,2,0,0,0,2,0,0,0,264,16,0,1899
