"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
689,0,443,1173,0,1015,89,3,66,0,1124,20,309,548,211,157,161,667,265,69,0,166,1,0,0,0,0,0,328,0,26,2,97,0,0,0,0,0,0,21,0,0,0,0,0,0,0,2350
501,6,18,163,192,1298,32,38,621,7,16,21,86,1,966,1,3,55,226,145,33,46,0,4,0,218,0,55,800,0,1,1,315,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4129
712,0,72,1728,211,1795,23,0,529,9,29,0,1,0,65,5,9,5,1,427,0,1,231,0,0,685,0,0,80,0,0,38,190,0,0,0,19,0,0,58,0,1,0,0,0,0,0,3076
354,0,730,432,28,228,35,0,49,0,91,1,3,39,34,45,57,280,154,824,2,0,1,0,0,0,240,118,534,61,2,19,96,0,0,0,195,0,0,38,0,9,36,0,0,0,0,5265
364,7,22,271,53,1170,11,44,664,335,0,288,2,12,58,6,38,0,1168,19,0,266,5,0,89,0,54,11,48,0,0,10,329,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4649
823,0,291,378,0,2236,393,1012,247,1,6,1,178,0,233,0,15,21,1083,101,0,543,284,0,5,6,0,0,9,0,0,7,2,0,0,0,72,0,0,0,361,0,0,5,0,0,37,1650
543,1,987,397,0,1024,16,0,2110,28,2,0,20,115,102,0,8,55,42,46,12,0,240,0,0,3,0,0,427,0,0,28,1,0,0,7,12,0,0,0,0,0,0,0,0,0,0,3774
1365,21,490,354,0,1608,9,171,364,1,34,12,73,239,318,8,0,0,108,48,0,0,23,6,0,1,102,6,517,0,0,82,443,0,0,378,1,0,0,0,0,0,0,0,0,0,0,3218
2153,79,427,123,0,2233,200,0,314,0,175,0,92,19,165,128,0,120,0,65,0,0,35,1,2,33,1,12,209,0,1,50,130,0,0,2,293,0,0,0,0,0,0,0,0,0,23,2915
515,0,306,139,51,3143,248,11,96,7,303,235,90,156,35,6,10,0,330,0,13,131,253,0,1,0,0,0,118,0,33,177,16,0,0,0,24,0,0,0,3,0,0,0,0,0,0,3550
1249,101,412,220,12,391,76,66,226,0,182,2,253,12,330,194,1,5,344,79,2,4,634,57,0,0,25,0,334,0,0,31,4,0,0,0,12,0,0,0,0,0,278,0,0,0,0,4464
1284,0,1144,12,7,1418,548,100,21,0,97,33,51,0,29,0,38,23,38,106,27,221,367,39,0,0,0,78,159,0,0,97,5,0,0,0,637,0,0,9,0,0,0,0,0,0,0,3412
1854,53,459,344,54,610,182,2,236,42,42,3,83,10,25,0,387,138,0,102,0,23,13,17,37,19,0,24,196,0,1,163,160,0,0,4,15,0,0,39,0,0,28,0,0,0,0,4635
894,0,164,644,0,518,214,0,356,0,690,120,424,0,122,0,354,3,274,72,0,0,219,0,0,24,0,0,36,0,193,82,195,0,0,0,46,0,0,0,0,0,0,0,0,0,0,4356
1423,30,515,87,8,849,353,97,62,1,924,1,0,160,29,0,0,0,310,54,0,0,800,0,0,37,0,14,477,0,7,25,0,0,0,82,90,0,0,0,0,0,633,0,0,0,0,2932
257,2,285,1609,1,472,10,111,350,0,246,1,0,0,224,0,11,10,105,531,1,3,90,1,221,6,0,61,171,0,0,93,22,0,0,22,7,0,0,452,4,0,2,0,0,0,0,4619
126,159,232,819,0,487,4,0,202,7,530,0,0,328,433,0,30,14,3,24,49,0,40,0,0,5,717,6,123,0,14,274,110,0,0,42,143,0,0,12,0,0,0,0,422,0,0,4645
440,1,303,1184,10,1204,114,29,8,0,20,139,103,227,18,20,263,0,70,430,10,0,583,74,0,7,0,0,328,0,9,45,92,0,0,2,140,0,0,0,11,1,0,0,0,0,0,4115
1257,0,56,1082,74,515,777,66,624,2,0,0,1,0,432,0,58,30,29,1610,19,6,58,2,0,9,176,198,114,0,128,7,0,0,0,0,453,0,0,0,0,0,0,0,0,0,0,2217
482,2,415,1570,23,1494,7,0,5,0,6,11,362,0,720,137,237,193,641,345,0,0,988,0,0,0,0,247,2,0,0,23,10,0,0,18,104,0,0,0,0,0,0,0,0,0,0,1958
958,0,191,196,289,1198,255,0,504,0,49,34,0,360,116,0,1,3,1,18,152,1,0,0,0,0,0,87,713,0,64,167,149,0,0,50,1,0,0,64,0,0,0,0,0,0,0,4379
627,0,31,339,41,1022,349,0,41,1,312,19,44,1,822,27,19,47,136,74,0,0,1814,12,4,52,192,13,86,0,0,0,2,0,0,0,86,0,0,0,3,6,5,0,0,0,0,3773
