"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
526,0,40,904,89,494,25,0,968,160,12,249,0,68,85,0,45,42,183,16,0,30,116,0,124,0,40,73,1285,14,29,0,235,0,0,0,259,0,38,0,19,0,0,0,0,0,0,3832
1297,0,145,199,0,1151,1372,5,245,0,50,71,8,2,11,1,50,0,261,7,0,126,1,24,33,0,0,32,15,0,11,4,5,54,0,0,246,0,0,3,34,0,0,0,0,0,0,4537
769,30,392,42,115,1341,0,0,83,0,87,82,193,2,344,23,11,0,40,799,0,0,98,6,0,6,66,1,67,0,3,6,584,0,0,0,814,0,0,28,496,0,0,0,0,0,0,3472
999,0,6,153,0,844,56,1,24,27,44,12,52,48,134,42,254,181,395,144,0,0,113,0,0,1,0,0,160,91,0,22,2,0,0,0,16,0,0,0,0,0,57,0,0,0,0,6122
1853,3,191,239,1,825,257,0,134,0,236,0,0,0,1,37,0,9,291,7,0,0,635,3,92,30,1,12,123,0,0,172,101,0,0,130,238,0,0,3,0,0,0,0,0,0,0,4376
1591,40,358,149,5,1209,74,92,830,1,472,1,35,0,116,15,45,0,31,371,2,104,18,1,0,0,0,0,148,0,0,0,15,0,0,109,129,0,0,0,1,0,6,0,0,0,0,4032
1068,5,7,959,150,1086,145,0,530,85,126,0,1,69,76,11,179,29,419,4,57,94,203,421,326,100,1,0,49,0,0,16,0,0,0,0,36,0,0,0,11,0,145,0,0,0,0,3592
1140,0,39,663,34,2289,23,10,160,1,259,67,184,0,24,3,39,7,341,16,1,0,131,0,0,341,0,148,112,0,535,8,161,0,0,0,0,0,0,0,37,0,0,0,0,0,0,3227
1919,103,520,79,0,751,631,0,25,0,72,53,10,12,49,6,116,69,8,264,4,43,298,0,0,0,0,6,156,0,10,14,15,0,0,0,79,0,0,0,0,0,0,0,0,0,0,4688
296,0,85,549,84,2386,174,0,83,25,3,181,18,1,14,0,13,112,222,26,0,0,132,163,0,0,1,9,57,0,16,426,0,0,0,0,374,0,0,0,0,0,4,0,0,3,0,4543
641,0,353,64,0,1037,63,0,664,28,190,201,3,0,259,7,17,2,86,216,6,0,76,127,0,73,6,0,44,0,0,0,6,0,0,0,1320,0,0,0,0,0,0,0,0,0,22,4489
197,0,363,235,0,1172,11,131,551,0,551,9,106,6,2,0,47,326,10,0,0,39,214,0,0,0,0,0,133,0,0,336,590,0,0,11,262,0,0,0,4,0,3,0,0,0,13,4678
592,0,11,81,83,908,161,262,422,0,0,2,0,67,11,309,2,298,7,9,0,2,17,0,17,246,1,0,355,0,2,1334,302,0,0,0,411,0,0,0,0,2,0,0,0,0,0,4086
1529,0,2,186,14,720,0,0,453,0,0,356,77,46,717,250,57,15,10,176,540,0,577,199,0,0,0,9,280,0,0,215,0,0,33,0,21,0,0,0,0,0,0,0,0,0,0,3518
895,11,111,697,0,633,36,3,1253,235,102,31,51,48,2,105,293,11,4,9,146,1,318,0,0,0,0,0,38,0,13,0,320,0,0,5,23,26,0,10,0,0,0,0,0,0,0,4570
860,0,97,7,53,2847,31,45,196,0,921,7,170,0,0,0,0,78,14,332,11,30,269,0,0,0,0,250,70,0,0,158,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3532
434,39,1,1145,0,1139,216,301,276,0,78,414,1028,26,153,0,900,3,53,31,15,2,166,0,0,0,247,29,8,0,0,473,138,0,0,143,25,0,0,1,0,0,13,0,0,0,0,2503
548,14,82,1473,57,597,229,0,465,17,148,11,73,18,2,0,68,1,312,4,17,186,526,177,12,0,2,0,319,0,0,33,25,0,0,0,1294,0,0,2,0,0,0,0,0,17,0,3271
1106,0,611,744,0,806,15,10,295,96,1,1,0,7,336,59,30,0,498,9,70,66,12,0,1,3,25,4,35,11,251,50,54,447,0,0,4,0,0,1,0,0,0,0,0,0,0,4342
653,73,329,116,0,754,8,19,217,449,1,192,4,442,366,454,2,7,99,159,0,0,74,0,0,241,43,0,74,0,64,274,192,0,0,0,111,0,0,0,0,0,0,0,0,0,0,4583
2721,286,282,119,0,222,180,0,95,0,247,265,22,0,45,1,1119,4,134,24,1144,2,268,0,8,0,0,0,11,8,0,245,159,0,0,0,202,0,106,154,0,0,0,0,0,0,0,1927
1272,18,50,171,20,3482,2,2,82,0,144,19,199,0,235,100,54,3,352,76,28,0,3,0,1,556,0,0,144,0,0,168,117,0,0,0,0,0,0,98,82,0,1,0,0,0,0,2521
1104,1,82,226,0,3292,498,0,345,53,18,0,91,0,190,2,70,11,99,19,0,24,226,2,0,33,0,0,46,0,0,0,23,0,0,0,184,0,0,0,0,0,0,0,0,0,0,3361
516,0,775,18,4,2713,4,3,246,0,426,22,17,120,23,1,195,0,47,0,0,0,3,85,2,0,0,0,83,452,1,250,2,70,0,0,31,0,0,0,0,0,0,0,0,0,0,3891
638,0,13,184,1,2436,256,52,55,0,100,15,363,17,13,12,0,21,324,20,36,0,67,23,1,2,72,0,1027,0,25,43,334,0,0,0,22,0,0,0,0,0,7,0,0,0,0,3821
288,1,139,775,21,2777,216,34,368,14,5,32,84,0,283,0,1,421,8,36,19,33,6,0,0,40,0,20,1,0,0,270,88,0,0,0,3,0,0,7,29,0,1,0,0,0,0,3980
178,84,527,485,114,3057,910,118,379,7,0,99,68,0,14,41,8,149,61,39,3,28,13,0,0,0,2,0,251,0,152,11,0,0,0,1,0,0,0,0,0,0,0,24,0,0,56,3121
957,0,546,219,87,798,3,308,0,0,14,701,0,354,0,8,148,1,26,0,8,0,27,0,0,0,0,0,2,0,11,1436,1,0,0,41,121,0,0,2,0,26,0,0,0,0,0,4155
2047,0,639,1007,0,1148,988,19,791,0,84,0,2,0,18,1,122,127,45,31,0,0,186,9,0,31,0,166,25,0,5,191,0,0,0,0,51,0,0,44,0,0,0,0,0,0,0,2223
562,0,84,1672,0,2494,11,5,128,153,472,42,96,0,113,247,529,0,10,24,0,157,8,0,0,0,57,42,46,0,0,27,5,0,0,8,118,0,0,0,0,0,0,0,0,0,0,2890
2180,0,76,1012,539,600,7,386,24,205,1,0,182,37,12,0,145,0,1,39,25,0,1,0,0,122,0,0,42,0,38,71,75,0,0,1,0,0,0,4,0,131,5,0,0,0,0,4039
1267,1,243,29,0,1072,294,8,409,44,2,60,3,192,16,228,663,0,21,0,0,0,829,133,0,7,455,11,23,0,0,300,1,0,0,21,39,0,0,2,0,0,0,0,0,0,0,3627
234,1,54,786,3,1865,321,1451,32,71,35,0,82,4,4,0,7,217,38,502,2,3,817,3,0,10,203,0,98,0,0,3,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3149
933,4,62,130,0,1024,432,172,461,1208,219,39,4,92,75,2,2,332,60,61,676,0,5,0,0,62,0,1,29,0,1,35,281,0,0,37,6,0,0,0,0,0,0,0,0,0,6,3549
1390,5,1255,120,0,1031,179,18,96,184,257,0,3,0,0,1,1,10,56,323,16,0,64,0,8,1,0,0,680,0,12,33,4,0,0,20,35,0,0,117,0,0,0,2,0,0,0,4079
1054,11,498,127,66,633,132,12,463,25,0,1,0,0,0,1,12,57,50,34,3,9,184,0,0,9,11,0,189,0,30,167,22,0,0,0,3,0,0,38,0,0,0,0,0,0,0,6159
552,333,229,972,8,2016,190,46,36,0,3,127,0,6,0,0,240,54,165,430,0,0,102,0,2,0,0,223,94,0,33,751,153,0,0,0,538,0,0,0,14,0,3,0,0,0,0,2680
1069,0,136,140,0,2582,471,11,1039,0,34,28,15,20,4,0,64,25,33,5,0,56,2,0,7,2,0,30,3,0,2,158,134,0,0,2,119,0,0,0,0,0,0,0,0,0,0,3809
2025,66,513,729,10,931,58,0,107,0,1341,64,2,0,111,5,79,262,24,86,0,0,62,0,0,0,0,0,325,0,0,24,1,0,354,10,46,0,0,0,21,0,0,0,0,0,0,2744
724,0,26,199,0,2652,51,13,268,0,69,480,0,69,8,0,224,22,1,7,0,0,213,0,17,346,0,1,307,0,0,22,0,0,0,0,0,0,14,16,0,1,0,0,0,0,0,4250
2860,14,225,556,0,1281,331,0,223,0,87,287,0,0,1,272,4,5,0,1,0,0,248,0,0,300,0,0,233,0,0,23,25,0,0,0,381,0,0,0,0,0,0,0,0,0,0,2643
450,0,127,2045,0,1327,24,32,328,0,17,8,126,122,195,0,139,293,253,11,0,0,222,81,1,9,6,3,101,0,0,721,58,6,0,0,443,0,0,0,0,0,0,0,0,0,0,2852
