"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
758,0,167,1420,0,1427,9,1,149,2,239,7,71,45,28,10,22,3,5,931,0,115,117,9,0,0,0,0,194,0,6,42,31,0,0,0,6,0,0,6,2,0,0,0,0,0,0,4178
566,871,101,401,1,1157,62,70,3,0,538,0,33,2,46,1,1508,64,26,2,25,0,57,0,0,2,10,0,8,0,0,263,6,0,3,0,74,0,0,0,0,0,77,0,0,0,0,4023
1024,12,617,559,0,874,2,72,10,78,1288,0,1,104,74,111,0,0,351,77,0,4,474,0,0,0,5,147,177,0,14,18,376,0,0,138,45,0,0,0,0,0,0,0,0,26,0,3322
1624,27,551,57,0,522,76,0,417,0,121,11,0,0,284,0,76,17,2,57,0,0,29,11,0,11,0,18,363,0,0,46,132,0,0,54,497,0,0,0,0,0,43,0,0,0,0,4954
1097,1,961,1530,0,1710,35,296,3,0,0,126,0,122,255,185,27,24,0,54,44,0,1,211,0,0,54,0,224,0,56,437,2,0,0,0,0,0,47,0,0,0,547,0,0,0,0,1951
1621,0,676,1120,0,167,186,2,313,0,107,265,4,4,0,14,22,152,77,275,0,235,610,0,0,0,121,0,87,16,0,2240,0,0,6,0,109,0,0,0,0,0,0,0,0,0,0,1571
855,0,505,1047,0,391,568,160,69,10,48,25,76,11,11,0,172,22,194,0,0,71,363,0,3,0,0,278,54,322,5,258,5,0,0,13,825,0,0,0,177,0,0,0,0,0,0,3462
618,0,786,142,1,1510,261,106,266,2,3,0,44,78,0,39,154,0,1151,134,209,153,353,1,31,2,0,1,308,0,0,5,2,0,0,0,48,0,0,0,0,2,0,0,0,0,0,3590
1406,0,451,404,0,686,64,131,585,0,0,33,0,0,0,3,65,58,7,91,0,524,22,0,0,115,0,58,159,0,62,6,808,0,0,11,347,0,0,0,22,0,0,0,0,5,0,3877
1589,0,20,634,33,1523,286,395,684,0,148,41,3,0,18,8,450,61,9,0,0,0,46,0,0,97,0,0,317,0,0,437,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3188
553,828,154,1174,0,579,299,9,120,387,45,0,0,29,1,117,16,348,347,229,5,2,28,0,0,0,112,1,55,0,24,7,0,0,0,17,27,0,0,4,1,21,0,0,0,0,0,4461
604,7,195,576,0,1420,107,0,372,242,176,0,3,122,0,0,242,349,364,383,0,2,183,0,0,35,35,0,0,0,1,0,58,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,3358
279,0,515,1457,0,1293,297,21,107,17,110,13,571,20,56,0,15,7,554,174,0,163,556,0,550,0,0,1,18,0,1,2,9,0,0,0,98,0,0,0,0,1,0,0,0,0,0,3095
388,0,1174,443,127,558,25,0,374,2,7,689,10,6,43,0,14,402,609,48,1,133,268,0,12,58,0,25,4,0,0,570,734,0,0,0,30,0,0,0,5,0,0,0,0,0,0,3241
874,0,392,217,0,912,20,95,38,0,392,93,520,12,756,0,290,0,70,35,0,151,6,1,0,161,3,1,596,0,3,453,10,0,0,0,269,0,0,49,255,0,0,0,0,0,0,3326
1220,0,106,304,0,2525,84,0,24,0,0,119,54,2,426,334,1,22,93,101,98,0,3,1,0,0,13,16,870,0,132,354,0,0,0,0,186,0,19,10,0,1,10,0,0,0,0,2872
608,0,234,618,0,1438,25,287,35,222,640,0,514,40,277,3,209,0,237,36,229,0,143,0,0,0,0,1,44,2,155,55,80,0,2,0,26,0,0,12,0,0,0,54,0,0,0,3774
288,0,70,423,1,1731,15,12,24,0,3,649,24,358,0,0,125,23,160,2520,37,15,32,169,0,208,0,2,65,0,0,5,3,0,0,0,48,0,0,1,0,0,0,0,0,0,0,2989
1398,0,1108,1529,0,1152,71,4,134,0,45,326,41,0,479,3,95,3,75,382,0,0,143,0,0,26,0,1,68,0,0,13,228,0,0,0,59,0,0,0,0,0,0,4,1,0,0,2612
805,124,38,331,0,1023,0,0,411,279,641,0,117,97,21,486,4,319,17,269,0,0,1,18,0,115,17,84,382,3,0,169,413,0,0,0,42,0,0,401,0,0,8,0,0,0,8,3357
1671,16,206,940,222,537,35,199,11,4,0,451,398,0,4,90,28,25,198,145,0,0,108,7,0,245,7,196,46,0,0,55,222,0,0,18,43,0,0,78,0,0,0,0,0,0,0,3795
1103,0,335,469,0,1068,65,3,179,10,67,0,225,7,4,0,186,0,21,139,0,0,142,203,0,198,2,0,493,278,0,33,2,0,0,0,237,0,0,0,0,0,3,0,0,0,0,4528
1336,0,37,635,0,2066,271,134,572,59,20,33,9,49,0,265,93,1,108,3,10,0,68,0,0,95,20,0,329,0,10,39,0,0,0,0,147,0,9,0,0,0,0,0,0,0,0,3582
411,0,34,571,1,937,1,29,557,2,24,21,0,0,433,0,8,243,4,130,55,6,51,85,2,7,58,2,437,0,11,3118,8,0,0,0,15,0,1,0,15,0,208,0,0,0,0,2515
952,1,183,253,0,1224,300,341,161,224,2,212,18,225,293,15,144,286,66,0,0,0,1,0,13,0,5,52,546,0,20,32,18,0,0,2,14,2,0,12,0,0,0,0,0,0,0,4383
909,0,36,743,0,2099,2,0,143,0,1,0,0,102,42,3,0,8,4,266,0,9,892,0,0,3,4,895,23,0,1,130,25,20,0,0,167,0,0,0,0,0,0,0,0,0,0,3473
872,3,30,22,2,2072,6,123,1393,31,134,312,0,44,88,0,118,1,166,173,2,56,51,2,3,306,0,31,179,0,2,37,6,0,0,0,11,0,0,65,0,58,0,0,0,0,0,3601
1350,475,307,176,5,1383,99,8,0,267,0,125,99,98,2,1127,878,9,234,2,96,0,213,20,13,0,27,0,4,0,0,0,124,0,0,0,0,0,0,1,27,1,0,0,0,0,0,2830
1396,0,432,117,73,2042,318,0,134,61,38,409,10,678,246,62,0,0,244,59,709,0,1,17,0,0,0,0,232,48,0,49,1,0,0,1,12,4,0,0,0,0,0,0,0,0,0,2607
989,33,9,485,0,747,21,0,26,11,17,0,0,5,2,182,1,0,140,590,94,35,380,30,15,14,4,0,62,0,0,26,123,0,0,0,442,0,0,176,1,48,0,0,0,0,0,5292
965,0,454,308,0,1248,1085,0,327,0,108,5,0,73,426,4,6,71,81,9,0,108,283,0,69,341,5,53,590,0,77,1,441,0,0,1,30,0,0,0,11,0,0,0,0,0,0,2820
