"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1452,0,180,558,4,717,0,1,59,0,354,198,3,10,92,747,392,5,238,74,242,18,365,415,0,35,60,1418,28,0,374,30,0,0,0,128,42,0,0,0,0,0,0,0,0,0,0,1761
347,56,2,439,0,1649,14,0,1018,248,9,154,223,12,45,0,0,1,2,22,4,0,15,0,0,64,0,3,1561,0,0,33,13,0,0,1,648,0,0,0,118,0,0,7,0,0,0,3292
804,0,259,855,2,1854,170,8,520,0,15,112,1,2,337,116,0,14,1,704,0,488,263,0,4,1,3,0,65,0,231,486,27,0,0,3,18,0,0,28,0,0,0,0,0,0,0,2609
417,0,14,399,0,962,41,5,27,162,15,385,1457,0,121,0,80,8,3183,18,84,0,44,1,0,0,0,0,878,0,0,331,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,1358
394,41,165,597,0,1146,237,283,152,98,125,0,0,0,1,5,140,0,2,194,9,3,857,0,0,0,0,53,236,0,27,3,543,0,0,0,0,0,0,27,0,0,2,0,0,0,0,4660
2609,11,919,430,0,1334,56,0,142,12,317,3,3,18,0,13,0,34,97,412,29,0,152,0,0,4,6,66,245,0,0,0,0,0,0,0,23,0,0,2,0,0,0,0,0,0,0,3063
864,0,2005,113,0,474,149,370,1216,1,92,466,46,55,204,28,90,0,11,50,0,0,62,26,0,4,1,0,203,0,0,185,89,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3191
541,17,355,142,3,714,91,2,14,82,464,189,2,1044,6,16,501,0,278,27,0,46,64,1,0,1,0,0,3,0,6,336,1,0,0,0,32,0,0,0,0,0,0,0,0,0,0,5022
860,4,244,422,203,824,657,0,62,0,192,124,50,382,165,5,94,325,375,9,6,534,70,0,0,0,551,2,121,0,0,23,0,5,0,0,153,0,6,14,0,0,0,0,13,0,0,3505
1014,0,597,80,94,2011,53,0,532,1,1,849,19,4,230,0,98,76,492,18,0,0,797,50,1,6,0,0,0,1,21,49,130,0,0,5,0,0,0,26,0,0,0,0,0,0,0,2745
