"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1627,21,65,56,0,1659,0,68,106,1,310,183,200,35,38,60,18,39,204,123,0,0,11,0,0,10,81,1,66,0,0,852,14,0,0,422,1139,0,0,1,0,0,0,0,0,0,0,2590
2061,0,796,97,0,776,11,0,113,7,1,26,177,0,56,0,3,3,36,220,0,1,540,30,0,0,0,0,15,0,0,88,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4932
319,1,180,467,0,242,27,1,171,0,224,280,119,0,15,0,1,0,208,138,0,0,98,0,52,0,12,0,1773,184,6,4,0,0,0,24,70,0,0,0,0,0,0,0,0,0,0,5384
212,5,234,248,216,2301,230,1,864,0,89,1,32,106,164,10,983,6,365,53,0,1,137,0,0,113,1,0,996,0,0,12,6,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2610
577,29,422,945,0,2272,162,0,405,1,81,0,37,19,8,0,6,13,76,0,56,0,340,52,0,98,0,0,4,0,0,749,7,0,0,0,437,0,137,0,3,0,0,0,0,0,0,3064
679,460,183,106,4,653,202,17,251,9,120,26,496,177,58,12,9,1,322,57,52,0,156,63,0,97,28,42,221,0,0,32,0,0,0,0,202,0,0,0,1,0,0,0,0,0,0,5264
1010,0,7,334,2,1444,269,0,190,0,122,42,11,0,414,0,5,30,48,1,0,0,33,256,0,86,116,0,0,0,26,487,129,0,0,0,42,0,0,0,21,0,0,0,0,0,0,4875
167,0,60,511,0,1443,3,274,590,0,260,26,14,0,212,0,21,0,27,195,0,285,24,1,0,74,0,173,205,0,0,382,2,0,0,110,0,0,0,0,0,0,0,10,0,0,0,4931
346,0,659,323,4,1481,404,43,276,7,176,617,343,137,151,238,205,31,685,6,0,6,105,34,0,0,0,0,171,0,0,62,1,0,0,0,27,0,0,68,5,0,0,0,0,1,0,3388
406,102,682,238,0,1362,1,4,160,2,13,16,210,30,28,139,4,3,2,90,296,0,0,71,8,0,2,91,36,0,0,40,7,0,0,0,175,0,0,0,0,0,0,0,0,0,0,5782
1226,118,1006,208,3,1722,164,81,3,164,91,98,0,94,0,0,19,1,267,0,0,0,16,234,185,141,2,0,217,533,0,113,0,0,0,0,529,0,0,60,153,0,0,0,0,0,0,2552
992,0,46,415,346,1286,60,19,240,0,37,0,10,41,0,0,121,131,140,8,24,6,66,1,7,29,896,66,521,0,0,30,144,0,0,4,15,0,0,0,0,0,22,0,0,0,0,4277
237,0,341,1528,0,681,341,10,55,0,147,20,45,71,9,537,0,37,15,103,36,1,8,0,0,0,0,0,77,0,1,325,327,0,0,0,197,0,0,0,1,0,0,0,0,0,0,4850
984,1,48,258,97,553,582,0,388,0,291,149,414,270,947,0,19,66,48,196,2,2,62,18,0,0,0,50,222,0,0,63,0,0,0,0,29,0,0,0,23,0,0,0,0,0,0,4218
1948,1,248,157,0,469,150,183,37,55,0,8,679,99,53,186,14,16,133,18,0,13,7,0,0,0,0,1,31,0,0,52,22,0,0,0,673,0,0,0,0,0,0,0,0,0,0,4747
1350,0,515,298,0,1869,253,201,280,0,0,46,22,0,0,5,12,3,220,822,70,0,378,59,0,0,0,45,35,0,0,344,7,0,0,0,26,0,1,19,0,0,0,0,0,0,0,3120
718,0,263,177,0,1030,106,0,1260,0,1,0,8,5,348,1,115,0,226,31,6,0,254,0,0,0,0,0,935,0,0,125,71,0,0,67,231,0,0,0,23,0,0,0,0,0,0,3999
622,0,2,157,45,2736,4,2,32,1,106,342,34,163,1,19,94,0,1,119,1,0,772,0,0,126,70,57,455,0,0,85,3,3,0,0,369,0,0,0,0,0,9,0,0,11,0,3559
1385,0,100,1818,0,439,166,21,340,0,16,16,0,160,17,10,0,16,45,72,113,2,218,0,0,11,0,0,694,0,10,200,41,153,0,0,7,0,0,0,0,0,0,4,0,0,0,3926
703,0,65,606,0,1479,630,190,44,0,39,184,109,0,348,9,6,53,104,199,0,1,280,14,0,0,0,0,1031,0,0,5,589,0,0,0,46,0,0,3,0,0,0,0,0,187,0,3076
919,0,63,381,0,373,41,0,655,10,32,0,21,0,0,134,1,723,69,25,0,0,15,0,4,0,696,0,277,0,0,523,159,0,2,0,568,2,0,28,0,0,0,0,71,0,0,4208
1337,3,286,870,42,527,14,58,519,6,53,0,0,0,10,63,125,153,259,47,0,0,432,0,0,0,2,179,391,0,0,278,457,0,0,0,22,0,1088,0,0,0,0,0,0,0,0,2779
466,562,1165,738,0,2367,149,13,68,0,6,48,0,0,0,0,2,270,539,181,30,6,68,0,0,0,0,0,25,0,0,34,6,0,0,0,36,0,0,64,0,0,0,0,0,0,0,3157
622,4,154,199,0,348,36,0,296,19,362,1,0,1,0,0,4,281,84,0,90,0,1076,1,0,1,0,0,147,0,792,142,0,0,0,3,0,0,2,0,0,0,0,0,0,60,0,5275
949,25,557,2094,0,697,3,0,30,0,19,0,43,18,849,0,85,81,262,20,0,0,46,0,1,243,109,127,471,0,4,84,2,0,0,4,13,0,0,0,0,0,89,0,0,0,0,3075
364,0,79,1525,0,1184,16,468,35,0,424,5,0,7,459,7,259,37,4,594,6,2,1,93,0,392,0,0,0,0,0,355,255,0,0,1,196,0,0,0,0,0,0,0,0,0,0,3232
1506,0,239,1258,43,1722,47,12,107,0,375,12,18,0,591,6,165,49,53,1,0,7,392,9,0,7,0,0,338,0,0,56,8,0,0,0,4,0,0,0,0,0,4,0,0,0,0,2971
611,48,639,155,21,1804,60,13,273,9,258,2,3,677,5,271,9,12,88,109,181,6,211,119,0,30,0,110,108,0,2,10,54,0,0,0,241,0,0,0,0,0,0,0,0,0,0,3861
1102,217,6,1953,34,1164,216,0,127,11,16,13,0,0,66,0,108,0,46,0,0,24,404,1565,13,27,0,0,113,0,0,7,78,0,0,0,238,0,174,0,0,0,0,0,0,0,0,2278
1600,7,485,500,11,376,139,19,158,0,3,63,2,10,21,12,3,162,484,1,2,0,172,0,0,9,92,0,1,0,0,304,80,0,0,0,8,0,0,0,74,0,0,0,0,0,0,5202
1432,0,476,10,209,383,1121,508,54,2,8,52,0,125,14,1,0,6,91,536,0,5,600,6,0,4,1,0,344,0,1,17,247,0,0,0,387,0,0,0,0,0,0,0,0,0,0,3360
2037,0,669,20,1,103,52,138,18,389,278,44,249,106,20,0,2,0,19,71,0,24,472,0,0,3,0,31,48,0,28,350,1,0,0,0,27,0,0,3,1,0,0,0,0,0,0,4796
2435,4,393,375,60,1120,168,68,191,0,3,0,0,0,128,0,111,4,23,232,0,10,89,3,0,0,0,0,1078,0,120,50,290,0,0,0,3,0,11,0,0,0,0,0,0,0,0,3031
1059,5,99,770,0,569,302,523,92,83,14,106,16,0,4,27,0,2,44,70,10,0,616,0,0,133,0,150,107,0,0,13,4,0,0,0,250,0,0,0,0,0,0,0,14,0,0,4918
