"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
793,5,271,583,0,1709,13,0,186,3,128,35,136,176,156,24,214,0,0,55,147,0,318,28,6,0,50,5,528,0,105,1499,60,0,0,0,8,0,0,0,22,0,0,0,0,0,0,2737
891,0,107,350,209,2573,389,144,142,0,23,58,23,0,150,7,19,0,173,18,182,0,67,4,0,68,0,0,681,0,102,20,14,0,0,0,5,0,0,3,0,0,113,0,0,0,0,3465
1067,0,95,353,39,1462,909,10,341,0,47,117,0,78,419,83,0,31,471,0,0,10,0,0,0,1573,0,0,445,0,0,0,3,0,81,0,0,0,0,40,0,0,0,0,0,0,5,2321
1141,0,492,36,0,1181,714,31,52,0,64,490,17,475,275,3,88,6,266,0,69,0,0,0,0,1247,0,2,17,0,0,64,0,0,0,280,0,0,0,0,0,0,0,38,0,0,0,2952
915,0,204,32,35,830,32,2,319,218,30,297,4,827,21,185,7,4,23,131,0,0,87,659,14,0,0,6,48,0,0,103,29,0,0,0,19,0,266,0,0,0,0,0,0,0,0,4653
1026,16,498,440,0,1858,551,0,11,0,12,356,2,120,33,9,2,362,75,59,61,0,301,176,23,1,7,119,211,1,0,325,10,0,0,6,58,0,0,0,0,0,0,0,0,0,0,3271
335,0,102,1064,12,242,94,1,413,190,229,1129,342,317,3,63,14,461,337,77,0,0,73,0,3,0,41,111,11,0,132,80,0,0,0,1,351,0,0,0,5,0,0,0,0,0,0,3767
618,0,140,186,0,595,132,116,521,0,23,0,8,191,330,1,135,33,278,41,235,4,287,258,0,4,0,0,96,0,0,557,112,0,4,0,6,0,0,0,0,3,0,0,0,0,0,5086
341,0,523,728,50,1181,243,15,775,70,19,1,147,16,74,34,82,0,66,41,51,0,99,0,0,72,106,0,72,0,64,285,0,0,0,0,33,0,0,2,0,0,0,0,0,0,0,4810
1486,6,19,57,48,1384,1,14,618,0,107,359,7,0,1,0,0,0,64,477,30,0,409,3,0,29,0,0,23,0,0,1413,52,0,0,32,90,0,0,0,0,0,15,0,0,0,0,3256
1702,5,11,734,2,1054,1056,44,473,1,31,1,0,32,1,5,167,56,141,1142,0,3,5,0,0,3,0,0,289,0,136,250,2,0,0,8,170,0,19,3,0,0,14,0,0,0,0,2440
521,156,63,487,3,990,8,214,216,62,3,0,221,0,221,0,286,7,180,643,26,0,88,0,21,0,0,0,201,0,9,1,130,0,0,0,0,0,0,0,7,2,0,0,0,0,0,5234
