"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2156,0,735,150,0,2514,55,308,309,1,495,0,113,3,0,1,0,0,2,19,0,3,1,0,333,18,0,5,793,0,20,3,0,1,0,7,2,0,13,0,0,0,1,0,0,0,0,1939
839,206,293,365,0,1487,83,7,187,0,0,15,197,0,217,0,65,37,345,104,38,0,134,199,0,12,9,0,536,0,0,16,478,0,5,0,16,0,0,0,0,0,0,0,0,0,0,4110
1216,4,1413,866,0,1346,7,0,52,0,113,2,5,3,2,11,572,21,103,0,22,0,17,0,1,58,0,3,138,0,6,111,125,0,0,0,60,0,0,47,0,0,1,0,0,0,0,3675
1464,0,419,664,0,1502,94,27,225,0,93,302,532,154,18,58,9,1,19,44,274,79,170,0,1,0,0,0,58,0,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3763
547,4,151,561,18,1711,409,1,235,7,82,140,8,0,55,0,669,123,278,133,0,1,504,7,0,33,244,40,21,0,1,458,353,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3200
1552,0,217,269,11,1206,111,13,803,0,232,16,87,228,9,142,345,4,163,649,62,0,102,0,0,0,0,12,6,0,287,38,1,0,0,0,142,0,0,2,0,0,0,0,0,0,0,3291
268,0,56,598,0,960,78,94,440,0,0,13,0,39,306,888,7,13,98,157,0,0,189,0,0,0,266,296,4,1,0,86,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,5037
291,0,1002,338,0,1120,77,0,127,505,420,9,99,283,170,105,0,27,251,27,97,1369,9,0,0,0,0,0,635,0,0,178,217,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2631
3159,0,143,228,1,1419,169,4,3,15,133,233,3,1,16,0,444,0,92,2,0,120,601,16,0,4,4,0,38,0,45,419,323,0,0,0,81,2,0,0,15,0,0,0,0,0,0,2267
982,1,375,222,0,868,15,698,806,0,170,3,4,238,13,46,34,4,213,155,0,39,8,1,0,0,0,1,99,0,0,201,307,0,0,2,522,0,0,0,13,0,0,0,0,0,0,3960
1608,10,239,270,0,1678,12,2,61,3,113,531,61,6,30,0,413,0,183,9,1,449,4,0,5,0,23,0,149,0,5,65,0,0,0,0,5,0,279,0,0,0,0,0,0,0,0,3786
427,447,250,205,0,2050,27,170,92,0,262,0,54,843,21,24,11,0,233,48,2,92,639,264,0,52,11,140,108,0,0,76,1,0,0,0,363,0,0,0,0,0,0,0,0,0,155,2933
1079,110,201,327,0,1692,12,60,421,111,20,0,172,0,0,13,224,65,255,1,115,0,183,0,0,0,37,18,227,69,0,46,77,0,0,0,45,0,29,0,0,0,0,0,0,0,0,4391
1165,0,256,248,159,496,137,12,131,20,15,84,434,2,8,10,73,2,0,93,1,52,226,1,0,0,0,1,71,0,35,35,11,0,0,17,2,0,0,0,0,0,0,0,343,0,0,5860
145,3,258,104,0,845,244,12,1098,0,681,40,554,316,27,147,296,26,16,130,369,0,103,4,0,1,87,6,179,0,0,43,864,0,0,27,4,0,0,11,0,0,0,0,0,0,0,3360
868,0,275,201,0,622,35,545,90,0,0,1,0,48,83,34,13,0,51,225,0,0,17,0,66,17,5,0,53,0,6,46,19,0,0,32,133,0,0,0,0,0,0,0,0,1,0,6514
1385,9,246,205,0,171,488,600,734,143,204,307,9,4,57,24,11,1,30,215,172,6,48,3,13,0,0,195,5,0,73,888,11,0,4,0,85,0,0,0,0,0,0,0,0,0,0,3654
