"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
505,14,5,897,0,839,304,5,163,2,1,227,6,761,51,0,800,31,78,917,0,1,562,0,0,2,0,46,268,0,0,14,245,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3253
1829,2,546,120,60,839,482,178,22,7,29,35,39,7,341,1,33,272,439,707,175,0,242,49,0,260,0,4,538,0,7,106,223,0,0,0,164,0,0,2,23,0,0,7,0,0,0,2212
355,0,135,165,14,841,12,0,109,34,83,349,30,23,26,39,51,93,521,596,4,6,307,172,0,1,0,0,472,0,0,85,6,0,0,0,48,0,0,51,0,0,0,0,0,0,0,5372
2301,0,151,653,761,624,207,369,375,18,172,70,429,0,19,152,99,14,13,417,0,0,2,0,3,5,0,6,123,0,50,43,108,0,0,0,139,0,0,0,66,0,0,0,0,0,0,2611
588,0,900,822,0,1235,60,9,594,0,11,521,9,89,7,3,12,15,5,157,7,3,209,0,0,2,0,0,191,3,0,74,76,0,0,0,5,0,0,4,0,0,240,0,0,0,0,4149
645,0,708,764,0,880,671,0,379,0,5,0,974,0,15,0,334,46,329,235,11,0,133,13,7,0,0,4,9,482,30,8,27,0,0,5,0,0,0,70,0,0,0,0,0,0,0,3216
531,0,72,266,429,1195,524,9,88,33,8,175,200,8,41,833,0,2,13,255,0,0,383,35,12,238,0,5,117,0,20,7,230,0,0,0,7,0,0,0,0,0,501,0,0,0,0,3763
739,26,5,107,26,1245,220,0,37,0,83,0,14,346,150,51,10,543,44,30,160,0,43,23,44,2,23,0,444,0,0,168,0,0,0,0,219,0,0,37,0,0,5,0,0,0,0,5156
425,0,144,297,0,1301,348,31,522,0,11,38,0,5,191,6,180,194,50,1520,34,3,1094,371,0,5,0,228,370,0,8,66,7,86,0,4,33,0,0,10,0,0,0,0,0,0,0,2418
238,0,297,566,0,1008,4,322,1105,6,55,138,276,5,0,0,0,2,10,76,0,2,339,0,0,32,0,0,75,0,178,371,1,0,0,0,0,0,140,4,3,0,0,0,0,0,0,4747
1729,0,45,613,31,1239,91,2,70,5,162,199,19,71,113,0,439,116,666,308,0,830,94,39,2,0,4,76,12,0,90,7,74,0,0,0,56,0,0,0,0,8,0,0,0,0,0,2790
1684,14,77,102,106,299,258,267,191,10,47,139,0,0,320,23,284,641,143,16,76,237,273,148,0,55,2,0,50,0,3,230,53,0,0,0,242,0,0,0,0,0,34,0,0,0,0,3976
1807,0,21,266,350,617,107,0,467,0,22,535,49,289,63,0,19,0,150,116,0,0,110,0,0,67,100,24,134,0,35,76,295,0,0,154,239,0,0,4,5,0,0,0,0,0,0,3879
