"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
876,71,482,245,5,920,75,37,9,589,135,128,3,49,61,0,1,0,215,311,0,42,123,206,0,2,0,7,741,0,285,192,28,0,0,590,130,0,0,0,0,0,0,0,0,0,0,3442
1195,205,396,365,9,585,264,1,0,3,84,83,58,11,18,210,224,154,1,0,0,0,492,12,1,114,127,0,264,0,0,87,143,0,0,0,449,0,0,0,0,2,0,0,0,0,0,4443
1764,2,169,367,8,990,126,582,35,24,316,39,8,4,224,227,89,0,72,17,0,227,259,0,11,1,0,0,445,0,3,0,82,0,0,0,129,0,0,90,481,0,0,0,0,0,0,3209
680,0,1,400,11,2674,65,15,290,31,276,1,100,448,112,113,4,89,456,1,0,0,353,15,1,0,131,0,109,0,0,842,20,0,0,0,47,0,2,0,5,0,0,0,0,0,0,2708
636,403,132,244,0,1377,57,27,600,48,0,65,569,407,6,0,1,2,118,91,24,0,74,861,0,0,12,0,764,0,266,4,10,0,0,0,677,0,0,0,0,0,0,0,0,0,3,2522
604,327,95,622,1,1457,160,60,104,2,199,25,0,84,3,29,4,185,446,255,0,1,459,76,0,31,0,0,272,0,4,688,1,0,0,0,924,0,0,13,0,0,0,0,0,0,0,2869
1474,0,40,303,0,1690,865,0,281,6,9,152,79,8,75,643,10,1,20,253,0,20,4,91,23,0,165,173,83,0,8,20,0,0,0,0,12,0,2,0,0,0,0,0,0,0,0,3490
1838,1,365,185,18,293,247,196,337,46,673,42,257,0,15,0,258,377,13,4,1,4,290,0,83,0,1,0,42,0,579,995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2839
783,0,27,485,0,545,151,691,48,0,989,81,0,8,1531,0,32,123,28,281,449,0,120,147,0,29,241,117,447,0,0,166,27,0,0,2,7,0,0,0,0,0,0,0,0,0,0,2445
906,39,68,721,5,756,79,461,13,2,10,0,76,0,130,2,0,5,275,64,106,0,311,0,2,45,1,0,100,0,0,111,2,0,0,13,600,0,0,9,4,0,0,0,0,0,0,5084
1030,0,782,708,0,873,435,0,322,74,239,12,17,0,137,0,129,0,1038,131,0,1,0,0,0,0,0,0,188,2,1,35,0,0,0,5,6,0,34,0,0,3,0,0,0,0,4,3794
343,0,223,8,0,1431,1017,2,76,0,677,145,45,184,1141,147,135,654,1,6,0,23,374,0,0,0,6,9,91,0,0,177,104,0,0,0,5,0,0,0,250,0,0,0,0,0,0,2726
935,1,27,248,0,2179,252,0,32,2,735,4,9,34,650,57,64,1,381,84,0,0,265,0,0,1,0,17,579,0,0,335,10,0,0,0,1,0,6,0,0,0,0,0,0,0,0,3091
943,1,1736,2011,105,865,129,31,287,44,242,0,0,0,33,0,2,29,122,18,1,0,2,0,0,0,0,0,65,3,5,0,25,0,0,0,151,0,0,0,0,0,1,0,0,0,0,3149
990,81,410,1211,0,1263,30,23,86,155,0,2,3,553,0,680,200,0,526,758,105,0,68,102,0,11,0,0,44,0,0,126,41,0,0,0,110,0,0,0,0,0,0,0,0,0,0,2422
906,0,56,534,0,2954,25,6,206,13,85,66,0,74,308,0,5,0,938,199,0,152,146,123,0,1,303,1,17,0,8,281,101,0,0,0,4,0,0,179,0,0,0,0,0,0,0,2309
431,526,4,880,0,777,44,0,198,0,314,0,36,4,51,11,238,131,29,5,71,0,669,0,0,5,1,11,142,0,1,451,57,0,0,58,120,216,0,0,0,0,0,0,0,1,0,4518
853,7,5,886,2,1740,2,11,305,514,251,12,7,119,72,8,2,0,53,0,0,0,5,1,328,5,0,1,450,0,470,12,2,4,0,0,0,0,0,0,0,33,0,0,0,0,0,3840
1399,12,31,83,0,2558,0,0,23,0,299,0,1,529,0,8,42,0,79,7,0,0,134,1,0,3,0,8,11,50,0,332,0,4,0,247,236,0,0,0,0,0,16,0,0,0,0,3887
742,109,540,464,0,1151,868,135,535,0,98,14,153,1,140,0,78,24,114,216,35,0,259,5,0,16,121,0,94,0,17,0,2,0,0,0,3,0,0,11,0,0,0,0,0,0,0,4055
812,40,185,1229,103,681,179,6,281,3,218,80,6,144,20,44,38,360,1668,275,0,1,0,0,0,0,0,1,129,0,30,342,666,0,0,0,348,0,0,0,150,0,30,0,0,0,0,1931
684,0,165,832,50,3077,106,0,71,0,3,27,112,251,413,0,214,0,28,411,0,98,2,3,0,219,0,0,178,0,0,78,27,0,0,319,399,0,0,3,115,0,0,0,0,0,0,2115
636,0,232,73,0,3302,11,961,24,2,83,0,1,8,372,14,1,90,390,19,0,0,38,0,0,0,0,0,82,0,38,124,47,0,0,1,572,0,0,0,0,0,0,0,0,0,0,2879
709,0,117,574,0,1383,360,0,838,48,3,73,6,0,48,175,13,463,89,174,0,46,269,255,0,0,0,0,55,0,141,1152,5,0,0,0,867,0,0,49,0,0,0,0,0,0,0,2088
903,19,1516,181,209,1427,72,1,453,0,79,0,716,57,35,40,3,42,423,0,0,1,14,27,5,0,0,0,2,0,14,25,500,0,0,0,77,0,0,0,0,0,0,0,0,0,4,3155
250,1,775,343,0,2655,110,70,125,1,30,5,69,133,4,0,247,452,312,4,0,3,36,243,3,111,0,0,55,0,48,441,6,0,0,0,77,0,0,0,0,0,0,0,0,0,0,3391
725,79,862,592,100,1012,2,7,496,131,410,84,709,87,179,3,0,234,55,3,19,0,12,0,1,17,13,12,60,0,18,531,54,0,0,0,181,0,65,0,0,2,0,0,0,0,0,3245
908,0,389,381,385,1550,28,47,488,0,372,4,851,0,184,27,186,1,0,91,13,0,79,40,25,24,0,19,608,0,0,0,73,0,0,0,100,0,0,0,0,0,0,0,0,0,0,3127
430,2,23,108,149,814,130,0,868,1,277,153,186,20,284,55,103,0,111,271,5,25,79,0,0,0,0,1193,47,0,144,266,57,0,0,0,32,0,0,0,0,0,0,0,0,0,0,4167
474,0,1,271,0,658,923,0,330,1,15,6,71,22,53,0,0,8,0,17,0,0,66,0,398,0,271,11,274,0,2,265,0,0,0,0,65,0,0,0,0,0,2,158,0,0,0,5638
1336,0,543,223,114,550,33,158,249,317,1,34,0,126,2181,28,17,47,93,11,497,3,0,22,0,38,5,0,16,0,167,206,0,0,0,0,45,0,3,0,0,0,0,0,0,0,0,2937
377,0,148,1107,0,1675,339,96,17,0,13,10,0,0,60,0,352,0,701,70,0,6,9,0,0,312,365,0,20,0,23,131,302,0,0,0,286,0,0,1,0,0,0,0,0,0,0,3580
569,1,6,900,10,1899,365,228,43,162,49,0,9,10,155,45,20,0,209,60,2,3,229,14,248,0,0,0,92,0,15,42,0,0,0,33,94,0,0,0,0,0,0,0,0,0,0,4488
323,0,573,1134,5,712,924,0,195,143,0,8,15,114,357,68,65,291,91,401,68,137,229,0,10,0,0,96,199,0,2,658,322,0,0,11,175,0,6,1,0,0,0,4,0,0,0,2663
1590,0,55,1568,0,407,362,0,1306,0,1090,1,25,55,63,1,45,67,19,2,0,58,247,0,0,0,0,1,107,0,0,443,44,0,0,17,0,0,0,5,0,0,0,0,0,0,2,2420
274,0,60,125,0,2051,194,2,1139,0,0,14,222,0,178,0,18,12,308,32,0,136,290,12,0,307,6,0,143,0,56,35,0,0,0,0,185,0,1,0,179,0,13,0,0,0,0,4008
376,0,1064,158,0,1522,1,0,927,0,56,0,0,65,106,52,140,0,12,1,0,6,19,0,0,54,0,0,9,0,0,29,59,0,0,0,447,0,0,1,0,0,1,0,0,0,0,4895
1561,183,9,396,19,1415,273,26,223,0,33,1,31,26,336,6,213,926,0,7,16,1,272,0,0,0,0,84,100,0,0,500,4,0,0,0,282,0,0,0,0,0,0,2,0,0,0,3055
465,0,287,116,2,1706,37,2,95,1,56,0,29,0,1,8,1,295,137,641,29,338,222,19,0,0,2,149,528,0,138,226,0,0,73,0,0,0,0,553,0,1,0,0,0,0,0,3843
705,10,9,884,0,1037,384,497,957,0,10,1,23,16,0,5,244,3,10,2,1,0,80,1,13,431,70,0,472,0,0,360,0,0,0,0,101,0,0,7,0,0,0,0,0,0,0,3667
1466,57,158,209,4,833,7,0,252,215,158,187,62,32,21,0,38,0,14,495,0,0,25,2,0,13,0,5,618,1,0,1891,3,0,0,0,67,1,0,8,0,0,0,0,0,2,0,3156
2286,0,722,6,1,2424,49,238,263,0,356,25,40,34,1023,21,120,244,37,499,0,0,85,0,1,17,0,6,308,0,0,9,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101
1055,0,528,767,90,621,929,61,146,18,11,435,4,231,1034,2,32,12,54,2,0,0,281,0,212,0,0,0,21,0,0,54,0,0,0,4,369,0,0,0,0,0,0,0,0,0,0,3027
843,65,316,47,0,1233,434,29,481,886,1,2,141,529,32,0,443,117,229,19,72,152,43,0,0,3,0,10,31,290,103,18,109,0,0,0,29,0,2,0,0,0,0,0,0,0,0,3291
1046,0,268,580,0,1152,271,37,12,0,6,0,246,303,720,0,0,1154,17,183,272,178,426,0,0,0,26,150,8,27,0,138,6,0,0,1,19,0,0,0,6,0,0,0,0,0,0,2748
456,0,120,101,3,1348,0,2,33,0,167,80,12,841,1472,25,478,111,21,163,19,0,15,0,0,117,0,5,26,0,29,64,254,0,0,37,27,0,0,9,0,0,0,0,0,0,0,3965
1025,2,323,592,1,1793,78,0,213,0,1,106,0,19,1,20,0,161,174,12,2,0,122,0,185,30,0,641,17,0,33,143,25,0,0,0,696,0,17,68,0,0,0,0,0,0,0,3500
910,0,373,186,0,1114,51,142,120,22,1,182,7,0,410,176,3,1045,199,11,1,79,139,24,0,0,0,2,178,0,23,274,1,0,0,23,4,0,0,0,8,0,0,34,0,0,0,4258
2836,2,44,214,38,1207,568,0,114,0,26,0,44,45,24,65,308,0,125,58,0,313,107,518,17,2,0,0,150,0,15,5,28,0,0,1,9,0,0,0,0,0,0,0,0,0,0,3117
1306,0,374,125,0,1278,266,30,124,12,491,286,188,1,88,223,13,11,15,203,120,0,1,12,0,0,75,11,97,0,0,63,364,0,0,7,84,0,0,0,0,0,0,0,0,0,0,4132
2109,0,7,172,14,1393,198,325,28,172,559,0,118,0,19,314,916,165,5,8,7,0,78,141,0,176,0,0,14,0,22,3,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,3008
928,180,246,520,23,1363,165,2,101,120,692,0,402,1,366,22,1,8,76,281,3,2,101,20,0,7,543,0,117,0,0,110,10,0,0,0,29,0,0,14,77,0,0,0,0,0,0,3470
745,175,168,345,7,1686,245,2,147,0,23,204,0,13,0,67,22,16,57,50,0,90,367,87,84,146,0,292,411,0,0,464,6,0,0,0,215,0,0,5,0,0,0,0,0,0,0,3861
1303,2,507,749,65,650,928,99,228,12,21,11,319,166,146,0,0,1,206,12,1,0,2,0,41,208,543,0,81,0,0,133,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3564
1536,0,73,781,289,877,266,115,33,0,75,63,16,242,186,8,0,19,85,509,94,0,166,1,0,3,0,864,23,5,107,95,105,0,0,0,341,0,0,0,0,0,6,47,0,0,0,2970
