"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1696,0,66,495,0,1925,207,15,93,0,4,6,0,12,416,1,20,3,319,645,2,98,162,311,16,0,0,3,70,0,0,260,776,9,0,416,44,0,9,0,0,0,0,0,11,0,0,1890
724,33,174,646,0,1617,9,19,264,46,22,17,540,1,522,1,120,0,184,336,0,59,87,0,1,296,0,29,547,0,0,140,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,3314
604,0,158,956,7,2045,47,9,134,0,112,60,0,51,41,27,426,300,52,237,0,3,148,1,0,0,0,18,545,0,1,1433,2,28,0,0,151,0,0,0,0,0,0,0,0,0,0,2404
1234,0,435,357,0,1874,7,16,365,218,32,132,352,6,0,14,45,119,19,292,411,0,0,2,0,1,0,49,695,0,0,239,0,0,664,0,6,0,0,0,0,0,0,0,0,0,0,2416
1356,0,2,413,48,1091,127,29,704,0,0,40,0,71,3,102,1,4,145,91,0,42,0,0,0,0,73,0,47,0,0,33,0,0,0,41,74,0,0,0,0,255,0,0,1,0,0,5207
2182,0,287,2310,0,620,289,4,221,135,104,0,50,54,22,0,12,0,96,188,0,55,325,929,0,0,0,20,266,0,3,176,1,0,0,72,228,0,0,0,0,0,0,0,0,0,0,1351
672,0,355,736,256,866,19,593,249,0,194,67,0,206,11,83,8,49,5,3,0,0,57,0,994,0,179,19,513,0,8,45,376,0,0,21,10,0,47,2,0,0,0,0,0,0,0,3357
898,1,4,252,3,1390,162,0,203,81,429,10,12,1,1,4,15,0,426,92,783,284,386,2,121,0,68,0,1157,0,0,6,5,0,19,14,206,0,0,0,0,0,0,0,0,0,0,2965
922,0,45,614,7,1363,7,0,28,0,37,193,45,0,833,10,929,0,47,4,0,0,381,0,4,1,0,0,748,0,0,219,87,0,0,0,92,0,0,0,0,0,0,0,0,0,1,3383
654,4,128,432,0,1627,122,0,234,0,736,41,840,0,320,0,8,236,0,2,55,715,103,14,0,0,0,0,619,0,13,91,54,0,0,0,61,0,13,0,0,0,0,0,2,4,0,2872
788,134,77,90,0,2845,344,91,108,0,33,38,566,0,43,9,7,631,21,4,99,595,10,0,0,0,0,0,38,0,0,6,370,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3052
