"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
828,0,23,8,169,891,10,1,374,0,0,201,1,0,41,27,57,3,153,53,218,0,8,0,0,1,202,1,650,0,0,816,1,0,0,0,20,0,0,167,0,0,0,0,0,0,0,5076
2187,0,122,312,0,621,141,3,0,32,21,283,51,24,59,240,86,122,377,154,0,1,509,3,46,0,383,0,584,0,0,471,60,0,0,0,642,0,0,39,0,0,2,0,0,0,0,2425
559,0,88,709,0,1012,0,0,21,320,0,0,1092,3,37,9,1,26,160,173,0,0,170,1,5,459,0,5,136,0,0,32,33,0,0,0,31,0,27,0,0,0,0,0,107,0,0,4784
1254,8,150,214,40,1596,135,0,13,0,3,13,18,1,1,4,63,6,510,0,2,137,445,0,198,12,2,0,69,0,0,510,5,0,0,0,443,0,0,3,0,0,1,0,0,0,0,4144
936,13,213,620,412,1187,5,0,365,2,17,116,0,10,0,0,1,13,128,358,0,100,2,390,1,0,553,0,54,0,5,225,286,0,0,0,1029,3,0,1,44,0,0,0,0,0,0,2911
282,14,538,252,19,1294,455,96,860,0,200,99,0,1,86,0,8,31,164,1,273,0,290,0,0,50,0,0,143,0,415,90,0,0,0,132,199,0,0,2,7,0,0,0,0,0,0,3999
1635,0,18,55,184,1353,28,118,119,0,2,193,1,1,462,20,25,0,20,960,0,0,38,0,0,0,0,2,211,101,1,501,49,0,0,0,746,0,0,0,0,10,0,0,84,0,0,3063
957,7,41,126,10,1767,1886,1,134,5,0,10,42,0,1,86,1,121,5,155,0,38,234,0,0,2,0,2,25,0,139,19,29,0,0,247,99,0,0,0,0,0,257,1,0,0,0,3553
930,1,11,259,0,1144,1213,12,653,0,136,348,0,25,36,3,11,0,250,16,0,3,1093,0,0,16,255,0,104,0,1,214,5,0,0,0,43,1,0,1,0,0,0,0,0,0,0,3216
422,0,175,877,167,1812,28,615,131,0,623,237,0,15,0,24,0,26,16,67,69,122,40,10,0,10,0,3,579,0,425,254,519,0,0,32,16,0,0,0,24,0,0,0,0,0,0,2662
