"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1789,0,1004,43,0,440,933,6,28,121,11,4,122,1,88,5,0,0,1,117,0,4,236,105,0,1,82,17,0,0,115,8,1,0,0,0,100,0,0,1,0,0,0,0,0,0,0,4617
1144,0,787,359,0,840,1,186,414,1,323,0,32,0,105,0,35,0,150,7,0,0,0,152,0,0,5,32,284,0,13,2,0,0,0,0,25,0,0,0,0,9,0,0,0,0,0,5094
283,2,230,221,1,2302,111,321,5,0,0,21,7,1,163,0,1,0,40,21,0,0,292,1,0,426,10,262,65,259,0,394,103,0,0,0,98,0,100,528,0,0,0,0,0,0,0,3732
750,0,94,270,0,1031,5,0,157,59,3,121,1,1,0,8,0,122,323,343,296,0,29,3,0,229,0,256,223,0,0,136,10,0,44,0,378,0,0,0,0,0,0,0,0,0,0,5108
735,15,96,754,9,1399,14,14,547,0,317,65,0,5,26,183,675,340,388,297,4,0,197,178,0,0,0,0,86,0,0,34,226,0,0,0,378,0,0,1,0,0,1,0,0,0,0,3016
1382,0,199,996,0,550,435,39,362,0,192,0,49,285,49,0,8,0,5,111,34,41,225,146,0,0,2,0,404,0,0,75,0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,4379
2639,0,68,568,0,2291,23,83,50,0,494,11,20,0,3,27,138,52,7,26,0,0,45,18,0,0,11,0,4,0,2,161,7,0,0,0,106,0,0,0,0,84,0,0,0,0,0,3062
633,0,441,252,123,1514,190,559,25,7,41,39,27,0,138,0,7,23,42,333,0,1,496,0,0,0,1,0,401,0,283,1248,159,0,0,0,656,0,0,0,1,51,13,0,0,0,0,2296
757,0,137,797,0,592,477,112,309,5,376,0,22,11,77,54,55,890,100,0,78,18,138,2,0,4,1,843,16,0,278,7,0,0,0,0,104,0,0,11,0,0,2,0,0,0,0,3727
1174,0,68,1378,0,2044,667,1075,117,26,197,56,0,6,20,0,26,0,64,11,99,15,0,0,0,374,1,6,568,0,7,2,0,0,0,0,4,0,0,0,0,0,0,25,0,0,0,1970
880,0,133,87,0,2088,289,19,22,0,712,508,88,260,525,14,202,273,172,348,151,0,6,6,0,0,92,0,9,0,0,3,2,166,0,0,16,0,0,0,0,68,0,0,0,0,0,2861
1187,62,260,1136,0,1617,17,14,183,0,154,9,668,0,29,4,17,12,350,1,4,2,10,0,0,30,11,3,779,0,0,209,1,0,0,0,54,2,0,0,0,0,0,0,0,0,0,3175
696,11,71,842,0,899,0,195,180,0,53,2,1301,130,356,0,99,87,133,2,246,0,1,0,0,24,0,6,642,110,24,23,13,0,0,0,2,0,0,23,38,0,0,2,0,1,0,3788
1017,0,824,439,2,876,315,0,67,0,0,336,406,4,2,0,4,119,3,1,0,0,9,1,0,0,0,1,8,0,469,194,55,0,0,0,30,0,0,277,0,0,5,0,0,64,0,4472
