"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1315,2,429,232,146,749,404,9,341,36,385,1,1,13,259,0,141,342,144,0,209,1,256,33,0,145,0,427,208,0,0,203,3,0,0,17,152,0,0,12,9,0,0,0,0,0,0,3376
974,2,518,354,0,1415,0,8,57,0,155,263,228,2,1,89,111,12,177,233,0,0,0,253,29,17,3,0,451,19,0,259,597,0,0,0,115,0,0,122,0,0,0,0,1,0,0,3535
772,0,17,72,27,2290,875,51,229,21,226,0,0,29,270,0,7,0,109,388,4,0,547,0,0,115,295,0,903,0,0,28,124,0,0,1,177,0,0,0,1,0,0,0,0,0,0,2422
85,0,720,375,20,805,403,19,578,6,1379,152,0,5,28,60,34,138,92,112,9,11,268,38,0,11,64,446,186,0,30,106,0,0,0,7,64,0,0,52,0,0,9,0,0,0,0,3688
1021,90,1005,127,0,810,3,210,121,95,6,0,53,112,38,11,64,24,10,592,0,0,682,0,36,0,502,130,0,0,0,0,0,0,0,13,279,0,0,235,0,0,2,0,0,0,0,3729
1501,0,29,102,140,1300,58,34,532,13,8,14,173,272,21,0,3,238,12,60,33,0,586,0,0,3,0,5,495,0,0,33,5,0,0,806,71,0,0,0,0,25,0,0,0,0,0,3428
1896,0,256,216,4,1088,4,0,535,22,128,278,182,33,719,0,0,3,108,193,0,26,307,0,0,118,626,202,30,0,8,48,384,0,0,1,39,0,0,0,0,0,0,0,0,0,0,2546
408,0,188,646,191,574,259,68,60,4,392,26,25,21,130,0,30,0,141,143,1,0,257,1,30,105,1,35,255,0,0,100,49,0,0,0,121,0,0,0,0,0,208,0,0,0,0,5531
1230,7,598,143,0,732,22,83,14,146,322,465,0,3,317,1,0,1,572,382,80,8,50,0,0,0,0,46,67,57,0,55,89,50,0,0,527,0,0,4,0,0,0,4,0,0,0,3925
1376,104,415,134,22,1899,4,187,5,2,131,0,10,38,58,0,0,53,2,39,0,0,78,0,0,450,2,3,58,0,0,28,179,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4704
1651,0,30,1111,109,345,7,0,11,1,0,16,17,7,0,919,219,89,12,8,19,334,2,0,0,360,0,0,349,52,42,437,27,0,0,18,0,0,7,6,1,0,0,0,0,0,0,3794
796,0,98,489,1,1912,5,52,233,0,91,0,681,0,34,0,144,0,35,0,0,429,1033,3,2,0,0,0,55,0,77,96,24,0,0,0,310,0,10,0,0,0,24,0,0,0,0,3366
557,534,65,152,294,565,29,0,244,0,104,27,46,858,384,0,123,26,42,112,8,309,225,0,172,3,0,0,605,0,4,6,181,0,0,0,55,0,0,0,0,2,88,0,0,0,0,4180
1272,0,142,1376,11,2145,134,19,358,10,100,0,127,227,49,16,17,1,2,88,4,0,1366,300,0,37,0,0,395,0,0,4,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1789
2171,5,350,496,0,216,25,224,479,3,18,191,92,43,46,407,10,0,78,0,2,8,2,0,281,0,0,0,340,0,11,1392,249,0,0,0,19,0,0,0,0,0,0,0,0,0,0,2842
726,0,474,752,1,1913,92,0,265,0,339,14,49,66,102,1,3,5,30,1214,35,61,205,113,7,16,0,0,399,0,1,245,246,0,0,4,84,0,0,13,0,0,0,0,54,3,0,2468
1266,251,49,118,0,1448,22,0,37,0,0,29,47,104,706,0,6,11,86,179,1,10,111,210,0,7,0,0,99,0,2,2,167,0,0,0,88,19,0,17,173,0,791,0,0,0,66,3878
1599,0,38,381,17,1680,0,0,17,48,47,3,74,0,408,0,0,65,240,297,508,0,21,42,34,0,0,261,25,110,21,114,0,0,0,0,8,0,0,139,0,0,5,0,0,0,0,3798
575,0,607,132,0,952,185,5,482,0,62,122,57,2,89,10,16,14,25,383,1,149,12,47,0,0,1144,231,529,2,0,55,142,0,0,0,284,0,0,0,0,0,1,0,0,0,0,3685
871,8,625,41,0,610,86,0,32,0,52,1,421,5,2,3,634,55,121,0,100,164,1293,119,77,2,0,0,1096,0,0,0,15,0,0,0,19,0,4,0,0,1,7,0,0,0,0,3536
1119,117,500,579,0,2107,81,0,101,0,14,0,2,3,0,1,80,33,390,53,0,6,3,0,0,1,0,0,102,0,80,109,22,0,0,112,1,0,0,0,0,0,1,0,0,0,0,4383
1626,121,374,204,0,2548,75,1,381,0,73,5,47,23,0,33,17,123,3,4,4,0,717,51,0,2,0,50,104,0,0,65,65,0,0,10,16,0,196,26,0,0,0,0,0,0,0,3036
936,0,55,703,5,1586,103,0,3,28,234,741,0,242,1196,0,3,6,82,0,8,0,0,0,0,0,1,0,201,0,0,37,20,0,0,0,3,12,0,7,0,0,0,0,0,0,180,3608
2470,70,14,245,3,1046,6,65,602,0,22,2,251,60,1,6,147,10,835,4,0,88,106,29,1,0,42,0,816,0,0,224,0,53,0,0,284,0,0,0,0,0,0,0,0,0,0,2498
752,19,147,425,0,1947,1430,1,165,0,70,0,249,4,41,6,1,6,5,0,0,8,25,344,0,0,0,25,69,0,37,24,29,0,0,16,0,0,0,0,69,0,0,0,0,0,0,4086
660,0,230,638,10,926,47,1,595,6,116,886,0,0,2,0,110,2,22,2,0,112,140,110,0,0,103,182,76,0,2,647,151,0,0,161,1,0,0,1,0,58,0,0,0,0,0,4003
444,0,236,343,2,585,672,0,72,1,30,4,111,28,7,0,12,3,224,22,0,0,30,0,28,0,0,0,520,0,0,806,465,0,0,0,47,0,0,15,0,0,0,0,0,0,0,5293
