"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2058,0,1296,131,0,1098,814,0,71,72,14,18,0,174,0,9,67,116,352,30,7,0,43,0,0,9,0,0,344,0,10,79,4,0,0,252,0,0,0,6,45,0,0,0,0,0,0,2881
1458,0,56,368,2,1593,808,0,127,11,5,3,190,10,93,0,28,0,175,257,0,298,61,49,0,0,0,0,848,0,0,0,255,0,0,0,14,0,0,0,4,0,0,0,0,0,0,3287
321,23,603,302,0,825,1196,0,488,4,303,95,2,0,0,0,3,387,309,17,0,50,105,0,0,1,16,74,152,5,0,356,184,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4177
510,48,662,789,8,2789,20,28,264,3,12,27,48,48,19,3,0,80,21,20,0,0,503,76,1,35,1,7,27,0,364,5,0,0,0,0,4,0,0,0,0,0,1,29,0,0,0,3548
707,66,803,1213,1,1863,384,0,22,20,1,0,6,169,7,3,21,0,633,80,0,0,250,0,38,4,0,0,244,0,0,209,23,0,0,48,289,0,0,0,21,0,8,0,0,0,0,2867
83,0,425,397,2,2179,1116,147,73,0,32,58,6,127,364,12,190,21,12,497,0,0,872,1,568,0,0,0,28,0,37,81,10,0,0,248,64,0,0,0,0,3,0,0,0,1,0,2346
436,0,534,311,1,997,1050,1,279,386,410,4,63,62,227,138,246,1,53,97,0,2,1749,0,0,0,12,0,59,0,0,73,2,0,0,12,4,0,0,0,0,0,7,0,0,0,0,2784
903,0,297,370,0,1819,113,170,667,30,446,7,13,7,4,0,87,28,10,229,0,0,439,130,1,0,0,127,434,158,0,6,3,4,0,22,0,0,0,0,0,0,0,0,0,0,0,3476
1698,0,77,246,2,1089,64,0,694,84,9,26,30,146,0,221,213,158,438,15,194,0,148,2,0,1,0,0,126,0,2,419,930,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2966
1149,0,1957,532,0,421,310,210,110,25,15,201,283,0,215,74,99,1,71,0,0,50,90,0,1,371,0,38,10,0,0,0,161,0,0,4,445,0,0,0,0,0,0,0,0,10,0,3147
973,10,154,780,70,746,255,8,818,554,2,73,97,29,1633,8,80,0,30,50,0,0,2,4,0,8,0,19,255,0,0,164,43,0,0,0,97,0,0,0,9,0,5,0,0,0,0,3024
