"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1358,0,95,212,0,1939,33,7,100,2,144,37,456,0,35,38,477,16,108,287,0,138,558,0,9,16,0,1,491,0,11,26,203,0,0,0,16,0,8,0,0,0,28,0,0,0,0,3151
2400,0,196,45,0,953,168,3,273,11,97,81,143,50,298,0,0,64,13,28,593,274,293,0,0,0,61,0,40,0,0,403,78,0,0,45,169,0,0,0,37,0,0,2,0,0,0,3182
1276,211,57,796,49,1159,389,269,9,113,66,222,191,3,5,12,102,201,127,1,0,75,227,57,0,0,148,15,416,0,0,304,15,0,0,0,3,0,0,0,0,16,0,0,1,0,0,3465
415,0,61,242,0,1830,377,16,65,461,118,5,24,4,10,1,59,3,33,54,0,3,593,1068,0,0,0,0,303,0,0,338,7,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3900
390,103,0,278,0,2352,30,38,25,8,139,5,0,105,4,33,16,123,93,58,66,25,35,9,0,0,0,0,14,0,0,369,47,0,0,0,184,0,0,3,0,0,0,0,0,0,0,5448
666,0,824,240,0,1682,10,3,36,6,389,60,23,73,403,619,16,6,11,287,1,69,0,0,0,0,31,258,5,0,0,183,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,3855
244,0,192,1051,1,852,693,0,254,0,227,1,9,226,40,217,0,87,30,851,0,4,13,5,0,0,0,1,1344,0,0,762,32,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2861
680,24,66,109,0,735,163,8,316,62,381,0,30,105,62,105,245,296,0,39,0,9,1,1,0,0,3,0,228,0,37,405,72,0,0,3,45,0,0,0,0,0,0,0,0,0,0,5770
761,15,93,39,90,2863,57,377,533,73,7,0,46,17,132,364,112,0,92,191,0,1,1,0,0,3,126,14,47,0,31,388,100,0,0,163,220,0,0,0,0,0,0,0,0,0,38,3006
1377,0,2225,438,0,1031,71,22,189,849,112,69,5,7,56,0,29,2,860,0,7,228,149,2,0,17,19,0,174,0,0,83,197,0,0,0,116,0,0,0,137,0,0,0,0,0,0,1529
1520,3,154,353,0,606,282,0,459,0,475,116,445,1,294,107,5,147,19,7,0,0,68,400,14,131,4,0,286,0,0,0,128,0,0,0,1,0,0,254,126,0,13,0,0,46,0,3536
1128,0,264,432,0,894,37,431,94,0,112,2,1075,0,17,59,12,50,95,34,0,69,180,1,0,0,97,302,828,0,43,0,158,0,0,13,14,0,0,51,0,0,0,0,0,0,0,3508
1687,0,544,60,0,600,10,0,330,6,100,3,185,13,808,79,184,9,53,1003,1,0,65,2,0,0,0,1,630,0,0,12,0,2,0,14,13,0,0,269,76,0,0,0,0,0,0,3241
458,2,282,69,11,2218,2,0,20,335,58,0,20,15,8,20,207,1,611,192,0,23,131,0,0,2,0,0,234,0,0,84,1,0,0,2,22,0,0,11,0,0,1,0,0,0,0,4960
2026,0,59,743,10,636,80,10,439,0,86,5,2,279,216,0,185,0,11,84,21,0,237,1,0,0,0,28,18,0,2,57,2,0,0,0,322,0,0,0,0,0,0,0,0,0,0,4441
364,0,718,1014,42,770,11,6,1395,0,69,4,399,68,203,133,0,0,187,26,0,0,220,2,624,67,0,0,378,0,0,5,16,0,0,0,22,0,0,0,118,0,0,0,0,0,0,3139
1632,4,189,438,0,1042,145,397,19,0,7,59,1,215,80,1,733,18,189,49,209,17,100,464,150,0,13,0,14,0,0,825,18,0,0,134,19,0,0,3,0,0,0,0,0,0,0,2816
1707,385,360,193,0,826,312,3,172,4,1404,138,55,0,37,8,5,130,0,471,0,56,1019,4,0,0,0,1,1159,0,0,87,31,0,0,0,205,0,5,0,0,0,75,0,0,0,0,1148
2365,31,245,79,1,2053,117,0,180,35,486,6,0,5,120,1,5,1,265,25,192,7,1,0,0,93,0,31,103,0,0,26,5,0,0,4,30,0,0,0,1,0,0,0,0,0,0,3487
1070,0,5,56,0,708,109,18,326,0,15,795,76,54,82,0,246,47,0,25,13,188,18,0,127,0,0,143,137,0,4,10,0,0,1,0,22,0,0,0,1,0,0,0,0,0,0,5704
98,8,134,163,0,1108,129,36,434,0,1215,11,137,3,0,218,101,416,983,336,4,0,305,0,0,106,110,0,1411,0,56,13,225,0,0,0,23,0,0,0,0,0,1,0,0,0,14,2202
1153,0,242,531,0,1818,137,20,243,0,369,0,154,13,4,3,24,221,27,10,3,0,86,3,0,0,0,0,178,33,14,200,207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4306
501,296,65,137,1,1396,14,2,106,1673,103,279,38,49,1,0,0,8,10,249,62,3,62,1,0,0,0,0,23,0,0,143,21,0,0,0,726,0,0,0,359,0,0,0,0,0,0,3672
666,0,53,718,9,1111,23,5,242,84,244,517,718,63,2,146,30,0,2,126,95,0,259,25,0,457,1,0,872,15,0,92,3,0,0,0,390,0,0,1,0,0,0,0,0,0,26,3005
518,27,430,172,0,780,213,73,2485,10,55,14,0,251,469,12,219,0,64,3,17,1,354,0,0,21,0,4,503,825,0,25,0,0,0,0,1,0,0,0,28,0,0,0,0,0,0,2426
1668,104,590,275,24,578,467,36,60,0,112,10,0,3,28,0,15,17,30,8,21,0,406,0,0,579,0,0,490,0,1,412,0,0,0,0,70,0,0,0,0,88,0,0,0,0,0,3908
2798,30,662,160,2,618,732,3,347,0,94,86,38,14,333,22,462,369,122,139,4,53,25,4,0,5,0,0,0,0,2,57,1,56,0,178,6,0,0,0,0,0,0,0,0,0,0,2578
1441,0,784,350,0,1375,327,196,55,450,2,0,5,0,36,0,7,3,1,117,334,0,217,0,26,0,0,44,50,0,168,250,1,0,0,152,126,0,0,0,0,0,1,0,0,0,0,3482
1715,0,115,29,0,459,610,4,13,3,262,30,169,83,4,42,153,0,8,3,0,45,45,0,1,13,0,0,307,0,0,86,54,0,0,0,71,0,0,1,7,0,0,0,0,0,0,5668
771,0,566,1452,60,555,82,1,922,3,88,0,0,68,99,0,78,17,193,747,0,1,1039,0,0,1,0,2,239,0,0,642,115,0,0,0,15,0,2,5,0,0,0,0,0,0,0,2237
1293,0,352,616,0,1885,171,0,133,79,122,0,0,283,118,4,93,0,20,136,0,0,94,0,0,0,0,4,109,475,0,862,3,0,0,0,0,0,0,1,0,0,1,0,5,0,0,3141
