"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1067,180,751,63,2,609,600,9,927,0,1,29,0,403,208,0,64,29,28,8,36,0,301,0,7,234,13,1,0,404,0,128,1,0,0,134,56,0,0,0,428,1,0,0,0,0,0,3278
1158,1,515,1237,1,1029,19,399,515,22,31,0,179,657,121,1,15,4,318,62,7,28,75,0,0,0,0,0,241,0,104,58,274,0,0,0,281,0,206,597,0,1,468,0,0,0,0,1376
930,0,21,101,10,102,153,0,495,0,0,0,4,127,39,34,21,63,144,76,214,142,318,125,0,13,19,0,1469,0,65,470,1,0,0,0,120,0,0,6,0,0,0,0,0,0,0,4718
888,415,36,49,0,753,124,37,88,26,8,173,35,222,0,11,282,73,1304,24,153,373,153,1,147,76,3,0,7,0,271,51,751,0,0,0,25,0,0,0,0,0,0,0,0,0,183,3258
366,0,204,317,0,2742,96,3,513,88,350,2,289,0,8,105,0,0,132,73,21,0,91,6,0,13,0,158,66,0,29,2,22,0,0,0,1257,0,0,12,0,0,0,0,0,0,0,3035
761,0,3,529,82,899,31,73,68,21,229,0,27,0,0,4,0,1,137,41,1110,3,188,313,0,0,0,14,482,0,0,32,61,0,24,11,362,0,0,1,0,0,0,0,0,0,0,4493
320,0,45,696,0,2228,306,0,198,0,776,129,529,0,17,0,59,0,282,5,10,0,405,1,0,8,9,2,23,0,0,420,21,0,0,0,54,0,0,0,0,0,0,0,0,0,0,3457
838,8,98,739,0,732,102,0,483,21,203,0,0,153,620,193,0,78,471,544,490,0,221,0,2,0,0,2,172,0,15,54,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,3629
1672,0,758,552,26,2716,152,27,137,0,123,264,6,1,13,0,51,0,160,5,0,17,383,118,0,0,0,38,4,0,120,166,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,2471
1269,16,284,198,0,1467,27,23,525,5,7,11,294,3,16,0,2,0,795,0,0,0,34,0,0,0,2,0,2,0,5,53,76,376,0,0,3,0,0,0,0,0,0,0,0,4,0,4503
1117,2,335,236,19,2127,22,25,182,0,13,9,10,0,238,29,195,2,94,8,1,0,18,0,0,28,1,4,816,0,15,32,0,0,0,0,4,0,0,0,0,0,13,0,0,0,0,4405
