"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
359,144,2,413,0,2084,121,23,345,27,244,184,651,23,1,373,0,1,101,37,0,1537,59,0,0,181,263,1,24,0,0,31,2,0,0,0,1,0,0,4,1,0,0,0,0,0,0,2763
1495,0,112,10,0,1558,257,87,581,24,390,0,15,0,0,0,63,8,27,79,1,114,349,50,326,0,0,10,155,0,5,483,9,0,0,0,74,0,0,1,0,37,0,0,0,0,0,3680
1122,156,17,504,1,2747,3,0,3,42,0,6,68,3,166,104,2,0,5,1,1,236,55,0,0,9,0,5,224,0,35,120,3,0,0,62,96,9,41,0,0,1,776,0,0,0,0,3377
1726,110,165,1013,0,72,429,4,738,0,693,189,174,5,45,52,23,0,154,389,0,0,20,1,0,0,0,0,40,0,0,66,28,0,0,4,228,0,21,193,0,0,0,0,7,0,0,3411
283,25,928,451,0,1858,16,262,421,0,1,248,1,0,1115,0,10,121,738,101,35,1,103,0,129,73,0,0,236,0,35,8,3,0,0,0,73,0,0,313,0,16,0,0,2,0,0,2394
270,0,162,109,0,1806,17,56,115,40,186,73,3,0,238,72,9,29,27,17,0,0,358,11,0,12,31,757,240,64,2,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5286
2188,0,115,891,0,535,274,5,386,22,263,0,4,105,91,0,46,3,28,8,36,0,584,0,0,0,0,0,43,0,105,298,71,0,0,0,0,0,0,1,0,0,182,0,0,0,0,3716
814,76,19,24,0,1287,473,53,1275,67,0,0,117,0,3,14,93,1,394,1,0,0,27,22,0,0,0,13,1,0,354,227,104,0,0,0,27,0,0,0,0,0,0,0,0,0,1,4513
2063,37,413,90,76,1482,116,98,199,14,72,110,0,2,35,246,168,7,476,402,0,23,275,41,0,61,0,14,323,43,41,706,0,0,0,0,764,0,0,1,0,0,0,0,1,0,0,1601
1193,0,234,736,0,1611,25,0,441,9,349,365,0,101,352,5,25,5,89,16,0,0,17,0,0,25,93,40,200,0,0,79,43,0,0,0,33,0,27,0,0,0,0,0,0,0,0,3887
1448,0,523,663,151,2314,3,0,31,0,28,4,88,51,0,0,11,0,166,5,0,1,42,20,0,0,2,0,17,0,33,85,126,0,0,0,21,0,0,0,0,0,0,0,0,0,9,4158
298,171,494,461,13,1920,580,69,615,19,222,0,3,1,461,1,0,242,139,65,30,0,110,0,511,0,16,17,37,0,0,65,54,0,0,2,45,0,0,7,0,0,0,0,0,0,0,3332
1418,0,64,230,0,1825,28,189,10,15,68,6,2,269,155,7,3,0,54,958,116,0,15,0,0,82,55,1,3,0,0,15,0,0,0,0,113,0,21,0,612,0,0,0,0,0,0,3666
