"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
821,48,424,1004,160,1445,248,6,517,250,17,82,213,0,83,257,19,169,169,3,47,2,273,17,3,0,8,0,59,7,0,5,4,0,0,0,24,0,0,0,8,0,5,0,3,0,0,3600
768,674,1179,293,262,664,790,5,318,74,246,16,19,5,47,3,223,17,89,137,0,99,0,21,0,0,7,0,93,3,886,14,36,0,0,0,21,0,0,0,0,0,16,2,35,0,0,2938
307,0,56,80,0,2358,118,0,687,205,6,1,34,3,148,10,0,100,7,23,0,0,8,464,320,3,0,28,267,0,0,36,20,0,0,391,1,0,0,0,0,0,127,0,0,0,0,4192
335,0,17,152,1,1875,760,906,311,198,0,0,75,1,28,0,38,78,2,5,19,71,488,1,139,1,72,0,382,1,382,48,218,0,154,27,117,0,0,2,45,0,0,0,0,0,0,3051
859,0,22,271,0,839,738,34,218,0,301,103,0,66,1,0,160,0,63,35,0,0,168,0,112,16,197,488,64,0,0,3,33,11,0,5,111,0,1,0,0,0,0,0,0,0,593,4488
1809,0,24,139,1,947,11,9,97,7,910,455,484,1,0,0,2,1,11,6,0,6,25,83,0,22,1,54,38,0,1,11,23,0,0,0,3,0,0,33,0,0,0,0,0,34,4,4748
230,35,717,147,0,1063,1159,312,44,56,143,0,112,31,51,8,313,2,607,173,0,0,447,3,0,89,33,80,24,18,10,79,188,0,0,0,0,0,0,0,0,3,2,0,0,91,0,3730
390,3,566,226,180,725,36,1,342,0,91,440,11,0,65,24,60,67,100,186,57,0,69,0,0,19,0,21,121,0,0,2,50,0,0,54,29,0,0,47,1,0,171,0,0,0,0,5846
1050,0,158,66,9,1727,75,78,609,0,157,211,53,267,119,29,29,0,279,0,80,0,112,0,0,0,0,5,11,0,49,230,0,7,0,0,762,0,0,132,0,0,0,0,0,0,0,3696
628,92,269,137,0,2869,17,17,151,74,141,67,62,40,3,0,0,406,34,42,0,0,177,143,0,16,0,0,107,0,4,11,279,0,0,1,8,0,0,0,0,0,5,0,0,0,0,4200
722,253,7,475,68,707,75,21,409,0,64,25,6,0,266,11,15,11,1,34,66,0,147,636,67,0,0,0,0,0,144,14,209,0,0,0,42,0,0,4,0,0,0,0,0,0,0,5501
672,0,390,286,2,1023,144,0,776,6,532,0,75,1,71,6,268,152,2,30,111,0,46,925,5,32,81,1,244,0,0,34,2,277,0,0,435,0,2,2,0,0,0,0,0,0,0,3367
