"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2002,0,731,339,0,887,67,19,1532,0,35,178,0,5,3,0,0,5,667,17,31,0,131,13,14,54,1,0,163,0,0,117,0,0,0,0,219,0,0,13,0,0,0,0,0,0,0,2757
619,244,88,117,0,994,52,0,347,58,0,735,190,0,526,0,367,0,27,719,3,859,238,5,0,8,0,0,163,0,0,26,135,106,0,201,307,0,0,0,4,0,0,0,0,0,0,2862
701,0,722,584,11,2284,73,19,21,0,107,94,21,194,19,0,53,82,263,331,1,213,264,0,1,174,0,21,5,0,0,4,8,0,0,4,0,0,0,0,235,0,0,0,0,0,0,3491
687,0,8,857,0,1246,106,11,193,0,258,38,9,1,7,125,6,168,5,5,12,0,132,0,2,0,1,731,546,0,0,98,161,0,0,10,50,0,0,0,0,0,0,0,0,0,0,4527
1340,1,140,1460,0,889,53,6,66,1,105,1,311,3,53,934,4,136,161,460,0,96,2,60,23,0,3,0,44,11,4,434,41,0,0,15,203,0,1,0,0,11,2,0,7,0,6,2913
708,1,164,1220,0,2652,108,186,145,4,167,1,2,7,537,340,747,24,56,0,0,0,184,0,2,0,0,0,345,0,0,0,40,0,0,0,113,0,0,0,0,0,0,0,0,0,0,2247
843,27,37,388,1,1070,103,1,130,0,1,143,64,81,5,48,2,346,494,338,229,8,62,19,0,0,1,0,1863,0,0,26,0,59,0,0,3,0,0,0,0,0,1,0,71,0,0,3536
1337,0,954,416,0,1604,92,0,378,0,29,0,17,0,218,336,9,0,1,304,0,78,332,425,0,0,0,338,32,0,0,421,114,0,0,0,3,0,0,0,0,0,0,0,0,0,4,2558
549,0,47,22,1,2253,900,271,27,0,203,2,0,0,3,0,81,63,4,117,6,0,322,0,0,0,362,3,597,0,0,201,124,0,1,290,4,0,5,0,0,0,1,0,0,0,0,3541
721,0,461,136,95,2195,156,0,322,42,17,229,0,0,408,3,7,1,75,33,0,25,235,237,0,0,0,933,78,0,46,4,0,0,44,0,22,0,0,2,7,0,0,0,0,0,0,3466
1776,0,221,260,0,719,0,87,383,176,0,550,5,347,273,0,206,1,41,1115,0,0,544,0,0,0,1,0,146,0,298,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2841
2813,253,166,544,19,1435,454,6,94,0,0,8,211,0,19,2,1,2,6,0,115,4,456,10,0,0,0,0,68,0,0,56,415,0,0,30,0,0,0,0,1,0,0,0,0,0,0,2812
554,0,11,645,2,2441,680,6,147,29,15,139,6,0,119,0,8,2,16,46,8,103,9,0,0,0,0,23,286,0,0,51,8,0,0,0,2,0,651,0,0,0,0,0,0,0,0,3993
769,2,699,669,0,2105,0,0,328,0,10,79,105,3,173,0,215,139,445,442,34,5,171,0,0,82,51,3,220,0,0,3,0,0,0,28,8,0,0,2,0,156,256,0,0,0,0,2798
779,19,37,648,3,941,212,4,38,0,28,10,0,12,25,1,10,176,161,0,17,265,4,33,0,7,1,2,623,0,19,571,25,0,13,0,2,0,0,0,1,0,3,0,0,0,0,5310
638,32,233,1254,8,977,13,14,970,32,115,10,60,76,69,0,69,255,41,389,2,136,50,1,0,50,2,30,1,0,1,582,123,0,0,0,217,0,0,15,0,0,12,0,0,0,0,3523
1136,152,247,100,1088,672,66,26,73,29,256,0,118,190,0,2,12,271,28,5,0,0,5,0,0,674,0,0,118,0,0,267,3,0,1,2,121,0,0,8,25,0,0,0,0,6,0,4299
483,13,57,549,42,2068,6,29,423,0,43,40,115,4,25,0,30,0,192,0,0,3,1,0,6,0,19,3,433,0,95,349,585,0,0,0,20,0,0,0,0,3,0,0,0,0,0,4364
754,16,1336,240,29,1352,33,68,235,3,235,0,5,0,25,1,1045,15,104,1,61,1,29,0,3,0,1,95,559,0,0,395,8,0,0,7,664,0,0,0,0,26,339,0,0,0,0,2315
776,0,142,432,0,1632,15,102,1512,5,0,0,454,7,19,0,57,2,19,4,3,138,83,0,0,26,37,0,421,0,106,137,34,0,0,79,527,0,5,0,55,0,0,0,0,0,1,3170
