"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1707,29,518,346,68,1473,2,0,371,9,0,143,150,0,21,11,11,0,24,96,213,0,318,20,0,1,0,0,11,0,24,120,30,0,0,6,80,0,0,3,0,0,0,0,0,0,0,4195
1651,22,476,870,0,2486,287,43,374,12,0,199,112,384,185,7,61,8,0,15,181,5,226,0,0,72,21,0,23,0,0,278,13,0,0,0,56,0,0,27,0,0,0,0,0,0,0,1906
846,0,365,225,78,1233,35,0,299,49,13,0,271,0,412,56,16,467,36,7,0,9,360,32,0,0,1,1,22,0,0,90,36,0,0,0,19,0,0,33,0,0,0,0,0,0,63,4926
940,820,276,24,0,969,93,59,454,5,255,4,0,2,4,460,31,0,43,11,0,0,198,267,0,44,3,0,9,0,0,19,0,0,0,0,244,0,0,53,0,0,1,0,0,0,0,4712
1616,0,94,603,0,2611,10,31,35,0,6,237,118,2,81,0,5,80,298,360,0,147,94,0,0,1,0,0,846,0,1,14,31,0,0,0,0,0,0,44,2,0,0,0,0,0,0,2633
811,0,534,891,39,1825,9,0,271,19,50,90,3,0,62,1,31,1,640,4,7,0,2,6,3,8,722,1,5,0,0,216,3,0,0,0,0,0,0,0,0,17,0,7,0,0,0,3722
1029,0,66,455,0,2317,293,0,2,286,180,0,74,0,52,0,14,121,428,47,0,0,5,0,0,110,0,29,184,0,0,291,2,0,0,59,0,0,0,308,3,0,28,0,0,0,0,3617
188,0,11,1789,0,2334,8,83,545,0,145,19,0,0,171,4,83,29,4,265,183,258,250,0,0,7,0,0,35,0,0,933,53,0,0,0,13,0,0,202,0,0,119,2,0,0,0,2267
426,302,212,116,0,1401,8,1,400,6,42,0,50,4,0,150,154,50,80,84,0,0,9,0,0,7,3,291,352,0,7,523,17,0,0,0,38,0,0,0,0,0,0,2,0,0,0,5265
1240,1,479,435,0,1049,62,137,148,35,0,147,65,93,3,0,549,25,1,0,12,2,326,0,4,299,0,2,70,0,80,86,9,59,0,0,79,0,0,6,0,115,0,0,0,0,228,4154
