"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1150,47,525,100,2,1054,481,117,27,2,3,122,24,58,128,0,137,9,501,1,108,143,47,86,0,10,2,0,6,0,0,76,700,0,0,0,18,0,0,14,0,0,0,0,0,210,0,4092
806,2,1036,661,0,582,200,16,719,125,92,3,725,197,10,28,35,0,214,197,28,2,938,572,0,0,0,0,13,0,33,265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2500
750,81,181,140,538,1487,41,21,164,124,238,147,290,26,90,0,51,0,468,327,131,375,44,230,0,0,0,1,93,3,0,39,8,0,0,8,190,0,0,4,0,0,108,0,0,0,0,3602
806,7,43,53,841,379,128,97,112,189,7,1,5,3,45,128,402,4,694,5,291,0,241,559,7,0,0,98,85,0,0,404,0,0,0,0,239,0,56,0,0,0,43,0,0,0,0,4028
1320,0,652,609,13,1259,2,0,159,5,4,60,5,11,49,0,199,378,991,146,2,2,279,0,0,0,0,0,11,0,0,183,952,0,0,14,2,0,0,0,0,0,0,0,0,0,0,2693
1599,148,341,163,0,461,988,0,47,8,2,199,0,14,721,4,100,0,0,10,0,215,18,0,91,368,0,0,188,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4226
914,105,141,59,0,1417,88,1,34,7,8,894,143,9,36,16,246,16,29,264,0,1,181,0,0,0,37,0,912,30,8,219,263,19,0,25,172,0,0,0,4,0,0,0,0,0,0,3702
578,6,661,268,40,655,71,108,120,888,331,0,0,0,0,0,227,0,416,7,4,27,265,2,0,5,0,1,220,0,15,2,4,0,0,6,173,0,0,0,0,0,1,0,0,0,0,4899
178,380,381,162,0,1365,496,3,147,8,5,118,54,26,119,0,72,3,445,78,0,5,9,0,1,0,43,14,28,0,6,308,0,134,0,0,236,0,0,0,0,0,0,0,0,0,0,5176
524,0,71,119,0,858,8,4,269,2,333,3,34,162,273,4,258,0,5,0,0,498,648,0,183,107,49,0,600,0,0,6,477,0,0,0,0,0,14,0,2,0,0,0,0,0,0,4489
634,171,139,659,0,1814,132,8,766,27,36,5,109,28,152,255,0,161,100,10,0,3,2,473,0,0,12,0,53,0,14,45,0,0,0,129,662,0,0,5,41,0,0,0,0,0,0,3355
