"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
801,12,547,352,0,882,7,32,1299,0,146,374,4,1,49,21,90,41,4,18,152,0,143,287,150,330,12,0,26,0,0,6,2,0,0,0,449,0,0,0,0,0,0,0,0,0,0,3763
1409,0,177,74,0,251,364,5,293,0,1152,21,0,1,73,0,25,119,579,110,0,0,929,7,0,61,152,0,12,0,26,335,4,0,0,0,64,0,0,0,90,0,0,0,0,0,0,3667
1043,1,232,656,1,78,419,303,305,0,1059,57,1,0,0,0,84,36,59,25,0,0,42,0,0,11,317,1,566,0,0,85,89,0,0,113,2,0,1,0,1,0,0,0,0,0,0,4413
727,101,155,54,0,791,54,1,436,0,1,539,58,4,351,36,297,11,58,4,15,247,9,716,36,0,233,0,541,0,97,17,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4408
1350,0,20,67,0,1791,68,0,60,1,20,69,1,2,73,0,170,254,81,77,0,0,105,220,73,119,1,0,1560,0,233,5,0,0,0,129,153,0,0,1,0,0,0,0,0,0,0,3297
1284,5,400,126,0,1972,8,1,642,0,82,56,65,1,613,289,544,0,126,25,398,63,31,0,6,714,2,0,48,0,1,17,8,0,0,0,0,0,3,0,30,0,0,0,0,0,0,2440
2318,66,11,768,16,1759,580,3,301,418,29,54,43,0,93,0,0,0,4,86,0,8,478,97,0,1,25,0,22,0,2,0,22,13,0,26,96,0,0,5,0,0,0,0,0,0,0,2656
1857,0,191,315,154,728,82,2,250,0,762,294,18,753,71,0,0,0,4,300,1,0,139,0,366,45,581,1,298,0,0,193,1,0,0,0,11,0,0,0,22,175,0,0,0,0,0,2386
1978,0,97,560,0,1978,196,0,76,0,1,184,212,40,92,0,3,4,1,120,150,0,0,0,0,79,0,22,77,0,0,80,68,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3962
2478,215,1,342,0,568,95,20,187,209,0,6,114,172,24,110,1,34,77,111,13,0,1823,0,0,406,4,0,98,569,0,103,0,0,0,0,641,0,0,0,0,0,0,0,0,0,0,1579
1854,713,247,94,0,1156,7,55,16,481,1079,156,203,15,228,52,3,1,141,100,0,0,20,21,0,0,109,0,33,0,16,3,0,0,0,0,661,0,211,0,0,3,0,0,0,0,0,2322
1926,52,18,60,10,1169,2,709,491,0,0,7,59,640,866,0,0,55,233,0,24,0,93,15,0,0,0,4,64,0,94,3,0,0,0,2,33,10,0,7,0,0,0,0,0,0,0,3354
1214,84,45,562,0,824,454,3,87,943,23,0,23,13,1,0,16,0,1,22,0,4,15,0,4,18,24,0,781,0,0,37,17,0,0,0,0,0,77,0,0,0,0,0,0,0,0,4708
694,0,420,106,0,570,12,0,69,0,3,54,0,0,191,133,215,81,0,289,144,87,684,317,0,4,26,0,107,2,2,177,64,0,0,0,30,0,0,0,0,0,0,0,0,328,0,5191
1205,0,551,60,32,3927,158,2,612,0,45,6,7,3,191,2,52,307,26,378,1,8,33,6,2,0,0,0,296,0,0,57,68,0,0,33,0,0,0,2,0,0,0,0,0,0,0,1930
513,0,91,464,0,1209,356,17,123,0,74,69,7,102,48,15,26,93,760,144,0,32,71,21,0,0,0,0,154,5,2,332,0,0,0,0,379,0,0,0,79,0,0,0,0,0,0,4814
967,0,85,215,7,1077,299,53,476,1,132,0,0,0,43,619,62,248,878,0,0,0,391,344,508,80,0,492,39,0,0,13,0,0,2,11,72,0,0,0,0,0,0,0,0,0,0,2886
332,5,26,1019,0,1051,520,104,87,1097,270,216,6,384,29,5,58,0,117,4,12,0,292,26,0,108,18,0,47,16,0,1,38,0,0,55,807,0,0,0,0,0,2,0,0,0,0,3248
510,0,515,540,533,516,141,0,37,0,101,218,12,315,0,16,794,25,233,54,81,58,105,0,0,10,168,0,268,0,0,326,0,0,0,427,291,0,0,0,0,0,0,0,0,0,0,3706
997,0,85,934,0,964,23,416,106,0,0,0,0,29,18,0,191,0,218,0,6,44,2770,0,3,4,64,22,410,0,0,5,35,0,0,64,435,0,0,67,0,2,0,2,0,0,0,2086
546,0,188,260,236,1415,0,196,296,48,119,1,212,19,242,26,11,0,312,1,416,4,300,0,0,0,1,7,181,0,0,49,42,0,0,0,255,0,223,6,0,0,0,0,0,0,0,4388
746,1,1466,211,0,1240,63,16,25,9,2,5,0,2,6,0,0,2,479,42,36,3,82,0,1,84,0,6,483,0,3,546,82,0,0,0,53,0,0,0,4,0,0,1,44,0,0,4257
957,0,176,265,20,1003,147,41,189,9,63,293,229,37,114,20,1,14,114,205,222,0,44,2,0,215,0,62,212,5,8,84,36,0,0,0,56,0,0,11,0,0,0,0,0,0,0,5146
787,0,578,58,9,1721,189,2,546,0,24,88,67,41,124,6,114,0,59,1,0,0,226,0,18,0,0,13,392,9,0,9,0,0,0,231,404,0,0,229,0,0,0,0,0,0,0,4055
671,0,1,514,76,828,88,41,238,0,3,0,54,132,31,736,84,3,11,163,84,46,0,4,1,116,21,0,77,0,323,14,1,0,0,0,69,0,0,12,0,0,25,0,0,0,0,5533
342,0,1193,745,0,736,377,0,429,0,1,185,71,0,1281,106,0,0,374,128,299,0,198,0,0,73,24,3,197,1,14,388,104,0,45,0,0,0,0,6,6,0,0,0,0,0,0,2674
339,334,543,836,0,944,191,0,333,79,61,18,16,38,199,24,374,0,312,179,0,13,0,10,0,0,32,0,9,0,165,171,84,0,0,123,3,0,41,0,0,0,161,0,0,0,3,4365
393,233,466,37,22,1401,288,0,21,37,107,0,0,0,127,0,0,60,0,6,0,300,0,129,0,0,0,0,24,10,0,242,9,24,0,55,2,0,0,456,0,0,86,0,0,0,20,5445
910,46,501,819,0,1780,348,3,169,0,1,29,0,334,128,114,2,0,0,224,0,0,22,0,0,45,5,0,131,0,5,575,2,0,0,0,2,0,0,11,0,0,0,0,38,0,0,3756
988,1,306,1041,430,1559,518,22,516,0,33,0,17,108,87,0,4,78,840,0,0,2,4,4,0,13,0,0,112,0,245,9,90,0,0,0,91,0,0,0,0,0,4,0,0,0,0,2878
1511,5,73,148,0,852,516,0,294,0,5,42,69,6,0,4,362,0,57,0,0,2,82,110,0,0,0,0,21,0,1,369,1,127,0,10,922,0,0,2,0,0,0,0,0,0,0,4409
492,6,224,543,11,740,50,0,19,0,542,555,519,4,6,1,4,215,257,0,30,2,1031,0,21,289,0,0,761,0,28,57,277,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3311
280,0,42,156,12,842,143,1,228,0,52,0,0,0,17,224,178,313,253,0,0,96,1147,0,0,54,1853,0,47,0,9,587,0,0,0,1,0,0,0,31,0,4,0,0,0,0,0,3430
637,42,19,340,0,697,175,0,89,13,336,0,0,133,554,4,276,86,131,3,0,0,42,3,0,211,1,0,51,0,0,132,1726,0,0,0,940,0,0,0,15,0,0,0,0,0,0,3344
1341,27,450,146,1,1125,124,2,408,0,576,0,9,4,124,297,679,644,158,59,0,20,379,0,2,2,0,0,24,4,0,1,317,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3061
398,2,204,357,1,708,0,23,116,81,239,97,0,257,3,96,44,27,149,67,0,0,591,3,0,2,0,0,190,0,1363,3,32,2,0,0,4,0,0,0,0,0,0,1,0,0,0,4940
1512,0,120,797,68,771,63,0,170,0,101,250,7,21,0,15,11,52,60,272,136,0,12,6,0,0,95,0,54,0,0,769,1,0,0,540,343,0,0,0,24,0,0,0,0,0,0,3730
1203,29,218,1119,17,1749,37,616,253,0,372,27,127,4,234,153,4,6,24,125,179,181,18,3,0,524,0,0,147,0,0,202,26,0,0,0,5,0,0,0,3,0,0,0,1,0,0,2394
1531,0,22,226,0,1138,52,46,252,0,99,0,10,14,192,0,7,341,128,14,5,0,10,305,0,12,6,0,63,217,16,902,0,0,0,0,0,0,48,0,0,0,0,10,0,4,0,4330
1246,73,188,50,0,1073,2,4,774,0,77,68,400,1,79,53,55,211,171,2,0,48,223,264,232,1,1,101,192,0,21,40,716,0,0,0,110,0,0,0,0,0,0,0,0,0,0,3524
1277,0,73,1560,0,1218,0,253,268,0,383,318,18,0,5,5,3,20,1,0,13,0,156,0,0,122,0,0,199,0,36,376,153,0,0,1,46,0,0,0,0,0,0,0,0,0,0,3496
711,160,518,562,340,2246,12,118,105,224,0,39,1,0,93,69,7,144,115,13,384,67,368,0,15,64,7,39,392,0,0,43,1,3,0,1,0,0,0,31,0,4,0,1,0,0,0,3103
1029,4,50,423,0,806,416,11,27,0,0,0,308,5,89,33,201,591,447,407,3,0,104,0,0,0,0,66,1204,220,451,33,15,0,0,118,102,0,1,37,0,2,0,0,0,0,7,2790
688,0,220,467,17,2280,8,58,48,0,40,24,98,111,443,1,69,3,40,2,0,0,348,0,10,0,122,0,378,8,0,47,12,0,302,0,1082,0,0,13,1,0,30,9,0,0,0,3021
1583,0,410,631,0,1852,434,14,503,0,58,267,23,22,223,0,13,44,38,1,113,0,40,43,0,0,47,1,23,0,0,96,0,0,0,0,0,0,33,55,0,0,9,0,0,0,0,3424
1056,0,29,602,8,2170,4,99,5,0,166,47,0,4,77,5,10,20,20,236,424,58,1058,0,0,0,0,0,730,0,0,436,1,0,0,0,64,0,0,0,0,0,0,0,0,0,0,2671
1615,0,375,268,46,834,492,0,35,100,135,0,0,11,8,171,817,10,252,5,20,45,15,0,0,0,0,18,851,0,14,145,2,0,0,0,27,0,0,0,0,0,8,0,0,25,0,3656
285,13,329,941,0,977,72,1453,22,110,424,0,11,3,7,0,64,14,54,517,1,0,8,14,27,3,1,0,264,0,0,161,159,0,283,0,92,0,0,125,7,0,0,0,0,0,0,3559
827,0,176,231,14,1287,351,48,1317,0,214,56,160,5,14,18,19,50,14,70,0,325,118,0,0,86,0,0,14,17,0,107,0,0,0,0,8,0,0,265,0,0,0,345,0,0,0,3844
664,79,572,210,815,259,1,106,473,177,172,575,25,58,9,5,2,325,34,23,49,16,19,0,286,0,0,908,417,551,0,384,16,0,0,0,1,0,0,0,0,0,8,0,0,0,0,2761
637,0,28,453,82,2402,34,45,68,50,96,21,0,3,232,244,3,0,601,68,134,123,609,0,0,1,0,11,246,0,0,844,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2957
1640,136,279,175,4,881,373,8,377,39,80,35,295,9,221,2,35,527,1,61,0,225,0,62,0,0,407,0,55,0,84,281,19,0,0,0,18,0,0,0,0,0,45,0,3,0,0,3623
161,2,241,1078,0,1977,131,230,200,0,824,45,14,99,742,424,26,47,125,5,113,0,178,0,1,50,6,79,48,0,1,9,68,0,0,0,49,0,0,0,0,75,0,1,0,0,0,2951
1516,0,424,327,4,717,78,16,165,1,55,0,0,0,12,210,244,903,6,0,0,0,66,91,1,0,0,0,169,0,369,13,163,0,0,89,2,0,0,2,0,0,0,0,0,0,0,4357
1002,20,645,1066,0,502,553,133,17,20,32,268,9,4,88,1,0,18,33,79,0,2,825,0,17,1,0,1,36,0,0,244,2,0,0,0,333,0,0,72,0,0,0,0,0,0,0,3977
192,1,683,420,0,1343,16,130,211,0,1,355,0,0,0,10,92,99,5,5,0,46,205,2,0,5,1,338,185,0,0,26,87,0,0,0,94,0,0,56,0,0,0,0,309,0,0,5083
592,13,626,908,0,453,212,227,57,3,4,0,17,13,325,160,1,0,82,75,0,0,76,3,0,0,0,38,14,0,76,323,86,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5608
438,366,11,937,0,1350,29,0,940,0,81,0,5,2,62,67,0,0,85,15,70,100,400,2,122,3,9,15,39,0,0,2,0,0,0,0,0,0,0,0,34,0,122,0,0,0,0,4694
2224,167,28,207,221,600,33,43,668,17,60,65,26,1,217,0,12,0,0,2,65,348,8,60,0,433,2,21,268,0,47,172,0,0,0,0,149,0,0,13,91,0,0,0,0,0,0,3732
2801,2,117,330,35,851,278,8,130,0,0,2,0,809,10,0,21,2,772,411,226,0,47,0,0,21,0,0,0,3,0,271,31,0,0,0,0,0,13,0,0,0,6,0,0,0,0,2803
1188,291,215,576,192,839,664,204,163,0,116,602,69,8,68,137,68,4,61,19,1,0,198,0,0,412,2,2,489,0,7,115,226,0,0,0,1,0,11,3,0,0,0,0,0,0,0,3049
1025,0,567,240,6,1362,7,408,520,0,87,138,46,0,209,0,1,6,594,103,0,0,236,0,1,0,0,0,117,0,0,21,0,0,0,0,30,0,0,57,0,0,0,0,0,0,0,4219
803,45,20,389,0,1375,30,10,771,1,0,213,340,21,0,46,48,171,9,5,226,28,44,0,0,0,0,0,696,0,47,64,0,0,81,20,136,0,0,143,1,0,0,0,0,0,0,4217
834,0,245,157,19,818,1,63,19,53,12,83,58,0,78,139,56,0,302,3,3,237,62,0,0,0,4,0,8,0,5,241,0,0,2,8,111,0,0,0,0,0,0,0,139,0,0,6240
322,2,328,676,0,680,24,1,206,6,7,31,19,7,468,12,762,7,2,99,29,7,1293,0,0,0,0,0,65,0,0,5,9,0,0,0,194,0,0,11,0,0,0,1,0,0,0,4727
981,0,73,626,1,1418,130,0,430,0,63,114,247,46,159,2,24,190,0,1381,0,11,123,0,0,2,16,87,12,0,0,1044,2,0,0,0,103,0,0,17,0,2,0,0,0,0,0,2696
1449,0,497,27,98,1544,374,66,127,0,236,1294,83,6,212,25,4,22,162,118,731,1,15,0,0,8,0,0,72,0,3,31,17,0,0,0,39,0,0,4,0,0,74,0,0,0,218,2443
212,8,354,333,57,810,383,499,429,0,0,164,1033,0,17,0,1,0,2,2,115,41,149,19,0,7,8,1,421,0,3,7,7,0,0,0,23,1,4,1,0,0,0,0,0,0,0,4889
1750,89,94,319,9,2021,23,14,932,44,123,0,0,37,156,6,275,1,0,232,1,0,310,418,2,34,3,0,16,0,0,15,1,0,0,0,0,0,0,0,0,0,50,13,0,0,0,3012
386,4,31,19,41,2483,18,0,612,0,5,126,81,0,540,534,7,31,50,128,106,0,268,0,222,0,0,689,504,0,0,10,10,0,0,0,18,0,0,17,0,0,6,0,0,18,0,3036
564,0,347,959,2,978,603,0,166,1,2,10,0,0,163,31,46,245,31,124,132,0,913,2,0,1,0,0,62,0,383,102,0,0,0,0,14,11,0,0,0,0,0,0,0,0,0,4108
3790,9,29,31,0,676,302,56,407,5,364,0,121,5,391,0,70,3,3,0,0,80,171,0,0,224,44,0,916,2,0,13,10,0,0,0,236,0,0,5,0,0,0,0,0,0,0,2037
905,0,951,449,0,1699,176,0,105,0,126,4,0,4,0,5,0,43,0,594,27,0,38,0,0,84,1,0,19,0,61,213,45,0,0,6,124,0,0,15,0,0,0,0,0,0,0,4306
