"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1079,0,1069,1181,0,559,214,0,5,0,32,77,146,0,37,16,0,121,360,183,5,4,1,0,0,0,0,0,649,0,0,51,7,0,0,0,0,0,0,15,0,0,0,1,0,0,0,4188
501,0,382,1124,8,1259,7,0,145,20,45,20,0,0,3,0,0,0,5,2,31,39,482,8,0,0,1,102,704,0,0,24,113,0,0,0,122,0,35,0,0,0,0,0,0,0,0,4818
1379,0,145,111,0,291,16,0,743,0,311,601,0,8,10,0,0,8,11,41,0,0,32,1,0,2,55,0,720,0,0,1408,193,35,0,17,0,0,0,1,0,0,0,0,0,0,0,3861
352,1,85,131,24,1125,361,0,324,8,25,6,1553,3,2,49,5,459,527,243,30,10,86,3,14,0,52,6,890,0,0,470,378,0,0,2,6,0,0,0,0,0,0,0,1,0,0,2769
736,0,127,611,0,2534,12,2,269,410,19,8,221,0,43,217,461,0,389,52,70,121,2,5,0,216,121,0,273,0,16,2,115,0,0,0,13,0,0,0,0,0,0,0,53,0,334,2548
1125,0,288,331,0,2436,423,48,274,160,476,11,13,0,26,16,26,14,29,459,3,0,1020,0,0,33,0,6,2,0,70,14,0,0,0,65,0,0,111,1,57,0,45,0,0,0,0,2418
1277,9,105,225,0,100,37,45,1684,12,13,0,43,14,157,6,6,87,7,33,27,16,153,3,0,112,55,0,47,0,13,54,2,0,0,0,92,0,0,325,0,0,0,0,0,0,0,5241
1974,16,432,70,0,544,141,0,75,0,17,190,1,179,729,0,5,245,87,24,0,39,675,0,81,35,0,0,113,0,0,104,430,0,0,15,15,0,0,0,0,0,0,0,0,0,0,3764
1047,58,200,203,0,249,158,207,699,126,82,39,15,2,28,7,0,0,81,1,179,0,9,4,0,0,1,1,283,0,0,280,0,84,0,1804,3,0,322,9,0,58,0,0,0,0,1,3760
1043,13,41,435,11,1120,140,246,436,0,143,0,18,115,46,0,2,266,5,5,41,0,4,13,0,121,0,0,49,0,0,81,49,0,0,20,0,0,0,3,0,1,2,0,0,0,0,5531
649,47,472,274,0,1362,47,0,57,31,2,0,94,764,0,5,511,0,1,534,248,10,5,0,0,14,361,14,45,0,586,426,36,0,0,2,111,0,0,0,0,1,0,0,0,0,0,3291
689,2,52,621,390,925,108,81,823,335,0,0,5,35,322,67,9,65,7,330,13,0,6,0,200,33,0,0,213,0,0,838,0,0,0,14,67,0,0,0,0,0,0,0,0,0,0,3750
681,0,205,126,3,902,2,64,59,0,561,0,131,61,1119,0,38,209,125,38,0,115,85,129,0,6,149,53,179,0,0,0,30,0,0,0,105,0,0,4,11,0,1,0,2,13,0,4794
802,0,218,654,0,1266,122,14,13,1055,604,44,256,0,9,14,1,120,535,499,64,0,154,0,0,113,55,3,401,0,4,695,89,0,159,0,0,0,0,1,0,0,0,0,0,0,0,2036
996,150,253,481,4,1273,262,0,7,463,1146,16,8,2,253,0,96,0,955,41,513,0,165,0,0,0,1,0,134,0,0,181,124,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2471
1163,0,45,316,3,801,148,13,42,9,141,49,26,33,41,45,10,282,1,9,41,35,71,0,0,0,0,0,209,9,2,5,61,0,0,0,34,0,0,0,0,0,0,0,0,0,0,6356
1351,149,42,166,0,2012,293,1,1086,12,34,14,0,350,35,105,10,92,12,4,6,19,244,0,0,255,0,1,15,0,20,21,0,0,0,1,45,0,0,0,0,0,0,0,0,0,0,3605
