"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
913,0,790,535,0,1053,72,0,395,0,1029,0,11,56,0,3,333,196,0,368,75,0,57,0,0,26,0,0,344,0,4,231,628,101,0,113,98,0,0,0,0,0,0,0,0,0,0,2569
1169,131,529,515,0,1579,508,1,412,0,311,3,7,0,32,10,5,15,558,171,51,0,445,0,0,128,0,0,13,0,0,104,51,0,0,0,3,0,0,0,4,0,1,0,0,0,0,3244
661,0,787,173,11,1396,111,41,176,143,14,11,0,0,390,0,6,0,657,558,0,0,29,0,0,164,0,0,10,57,0,39,81,0,0,0,0,0,0,146,0,0,143,0,0,0,0,4196
317,164,374,46,0,879,2,0,109,5,697,413,332,0,514,52,91,0,300,338,0,11,29,6,0,142,0,0,13,0,0,315,20,0,0,410,58,0,0,0,0,0,0,0,0,2,0,4361
183,11,216,600,0,808,18,15,3,110,218,514,0,26,77,0,11,1117,79,0,29,15,70,0,17,119,0,0,94,0,11,519,8,0,0,0,4,0,0,68,0,0,0,50,0,0,0,4990
641,0,71,647,0,2607,55,14,445,0,97,0,28,29,0,0,0,0,451,6,0,0,18,408,0,0,0,0,97,4,0,45,0,0,0,79,6,0,0,176,0,0,245,0,0,0,0,3831
206,233,0,326,0,1555,219,10,21,0,182,2,0,0,12,6,808,109,458,13,311,0,820,0,0,0,2,0,48,0,0,396,0,0,0,0,20,0,0,1,6,0,5,0,0,0,0,4231
533,0,40,169,84,1868,44,3,449,0,96,175,30,271,170,94,341,0,93,261,0,0,40,32,0,33,5,10,25,0,7,1,97,0,0,4,11,0,0,22,0,0,0,0,0,0,0,4992
1023,67,9,230,0,1187,553,31,235,0,18,12,15,630,4,1,33,0,222,1,60,1,655,218,120,270,0,0,553,0,6,165,4,0,0,0,1014,0,0,0,0,0,0,0,0,0,0,2663
1804,1,427,30,1,300,105,266,538,2,33,0,0,412,0,23,862,424,136,122,0,1,49,477,0,10,0,52,436,0,97,1,0,0,0,0,8,0,0,0,276,0,10,0,0,0,0,3097
550,0,232,1354,0,1479,126,0,977,267,5,171,42,1,139,29,122,380,253,13,39,70,107,2,5,0,0,12,182,0,34,22,151,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3229
951,0,371,88,24,1791,89,155,297,46,77,108,150,9,261,11,22,3,105,189,11,716,42,0,0,274,0,60,122,0,0,160,333,0,0,2,16,0,5,0,0,0,0,0,0,0,0,3512
859,45,122,592,24,569,6,571,135,28,3,29,7,56,414,3,140,9,35,49,9,10,3,7,0,0,3,41,603,0,0,54,11,0,0,3,2,0,15,0,0,0,0,0,2,0,0,5541
