"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
589,0,197,69,0,921,78,0,132,106,124,1,10,0,26,61,3,3,344,15,0,28,224,0,2,17,18,0,22,8,0,6,0,17,0,0,71,0,9,25,0,0,1,0,0,0,0,6873
1314,15,35,76,0,2086,238,961,85,9,155,0,273,341,339,0,237,0,174,250,0,4,25,0,0,18,0,0,278,0,758,0,76,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2246
820,1,1039,476,0,945,15,0,166,6,92,120,31,0,193,0,366,102,115,125,96,87,47,0,1,49,0,1115,345,0,0,32,28,0,0,178,61,0,0,0,2,0,0,0,0,0,0,3347
1433,0,534,406,0,1390,594,0,868,7,30,126,151,0,161,0,0,0,64,1,0,0,22,219,2,3,58,0,27,0,0,47,5,0,0,0,60,0,0,0,245,1,0,0,0,0,0,3546
2044,36,198,731,2,806,99,0,147,36,245,0,14,107,16,1,606,0,376,130,0,37,88,6,0,91,1,49,518,0,0,289,9,0,0,0,83,0,0,64,0,0,0,0,0,50,0,3121
732,0,526,177,0,1025,26,3,23,0,17,201,0,56,512,61,22,8,232,240,0,0,56,505,2,0,0,128,1568,3,0,145,9,0,0,0,4,0,7,0,0,0,0,0,0,0,0,3712
670,0,2112,619,21,1205,147,58,258,226,119,273,54,2,3,0,3,153,9,0,0,0,0,0,0,17,0,3,208,0,0,101,2,0,0,30,644,0,0,0,46,0,4,0,0,0,0,3013
833,0,20,1280,0,716,275,5,372,1,246,0,654,245,48,16,7,120,239,206,0,6,60,3,0,0,205,10,10,11,85,717,0,0,0,0,26,0,1,0,7,154,0,0,0,0,0,3422
1797,33,103,572,19,1665,63,0,36,0,10,187,73,18,491,1,351,0,108,0,0,0,158,0,0,153,0,286,13,0,1,4,192,0,0,0,162,0,0,0,0,0,0,0,0,0,0,3504
1928,0,267,609,27,1059,2,416,69,0,0,0,0,0,60,453,0,0,128,0,1,56,3,13,0,12,0,199,111,0,0,17,8,0,0,0,16,0,0,18,32,0,0,0,0,0,0,4496
1032,1,1,203,0,3364,38,7,184,24,177,19,0,28,14,1,13,13,78,7,0,0,48,0,17,0,0,0,0,0,271,159,665,0,0,0,257,0,241,0,24,0,172,58,0,0,0,2884
747,11,74,807,0,862,240,1,1189,0,279,115,354,295,81,2,47,15,457,19,0,3,605,149,291,0,2,4,27,0,0,1070,1,0,0,273,25,0,0,177,0,0,0,0,0,0,0,1778
1181,0,39,1071,0,814,0,103,3,14,1334,1,141,0,107,0,28,89,47,92,66,464,2,4,7,20,359,0,727,0,1,6,184,0,0,0,35,0,0,4,4,0,0,0,0,0,0,3053
988,2,756,56,0,1182,158,1,84,58,1,38,0,0,1,7,0,61,176,64,0,43,0,74,19,0,0,0,165,3,0,563,353,0,0,69,0,0,0,0,0,0,0,0,1,0,0,5077
1225,0,94,190,0,998,71,0,6,20,589,446,9,2,88,8,0,42,1,2,115,0,210,78,0,0,54,0,774,0,0,61,20,2,0,0,11,0,100,0,0,0,66,0,0,0,0,4718
417,0,162,247,52,2040,260,0,184,480,451,311,7,0,165,345,1,13,222,58,425,0,49,0,0,0,0,185,18,4,0,85,0,0,0,0,23,0,4,0,0,0,0,0,0,0,0,3792
722,0,500,270,0,1676,335,138,121,0,44,5,17,0,97,9,21,35,154,21,269,2,181,0,0,0,0,0,8,0,1019,431,10,0,0,63,3,0,0,0,5,0,0,0,0,0,0,3844
574,0,27,177,7,4450,270,1,30,23,41,0,0,26,0,11,1,263,351,0,0,15,1,0,0,0,235,0,493,0,20,119,162,0,0,0,64,0,0,275,0,0,0,0,0,0,0,2364
279,30,464,125,0,651,149,31,320,0,392,110,0,134,10,0,0,13,325,9,13,0,1,80,0,4,0,1,416,0,1056,75,10,0,5,4,12,0,0,37,0,0,0,0,0,0,0,5244
642,0,39,298,0,1879,338,211,87,0,3,0,0,97,1,3,171,16,25,47,0,4,141,2,0,7,56,0,502,0,0,83,111,0,0,372,24,0,1,27,0,0,0,0,0,0,0,4813
1421,21,84,782,0,1161,30,18,1,34,19,0,15,1,225,176,0,4,64,101,0,0,5,33,0,0,0,0,305,0,0,650,16,0,0,4,0,0,0,9,0,0,19,0,0,0,0,4802
967,0,8,528,52,236,1500,33,597,71,117,0,236,1,48,5,506,259,167,92,0,0,159,0,0,0,0,2,89,0,25,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4290
1100,11,251,746,1,1504,150,28,61,23,107,0,0,434,332,2,132,183,4,134,1,99,138,0,0,4,0,9,417,0,0,31,81,2,0,0,113,0,0,0,0,0,0,0,0,423,0,3479
