"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
713,2,38,247,0,1299,79,496,130,31,64,53,5,0,1,0,5,23,414,195,33,0,23,5,0,48,87,0,331,0,0,327,46,0,0,0,8,0,0,43,0,0,0,0,0,0,0,5254
969,0,787,742,14,1691,9,0,6,0,1,600,0,75,126,277,5,84,33,13,52,543,0,0,0,0,0,2,287,0,1,151,61,0,0,17,14,0,29,3,0,0,0,0,0,0,367,3041
764,72,484,304,20,1015,122,14,30,25,64,13,2,0,11,4,102,0,2,0,2,42,385,7,0,0,0,0,688,0,0,15,27,0,0,0,323,0,6,0,80,0,0,0,0,0,0,5377
897,0,471,724,0,342,195,372,282,0,26,180,32,45,0,0,245,1,4,82,56,31,1,297,0,0,3,85,579,11,248,15,38,0,0,0,320,0,54,0,0,0,0,0,0,0,0,4364
578,2,736,205,0,1378,12,189,406,49,0,48,106,0,474,17,0,104,30,144,1,6,50,0,0,37,0,0,1,0,979,7,566,0,0,1,0,0,0,0,394,126,11,0,0,0,0,3343
1045,0,609,656,11,1294,46,95,665,3,157,1,49,169,94,121,631,329,7,1,197,8,1,33,322,90,1,72,759,60,7,690,88,7,0,0,22,0,0,0,0,0,5,6,0,0,0,1649
1627,0,262,803,833,782,119,0,337,37,401,0,5,361,98,0,124,32,37,303,0,556,110,0,0,360,0,0,19,0,0,0,4,0,0,1,62,0,0,5,0,0,0,0,0,0,19,2703
500,0,1509,408,0,985,69,53,202,2,94,2,0,13,121,39,64,0,413,129,1,0,24,0,0,58,16,33,154,0,0,6,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,5101
578,0,11,244,0,1894,6,0,187,0,47,67,6,1,0,0,318,22,186,670,0,11,0,18,0,1,5,90,346,150,110,270,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,4719
1950,76,481,7,0,1300,128,2,13,0,5,0,10,20,142,0,105,0,5,405,0,1,213,0,0,0,0,0,80,0,46,2,10,0,76,0,1,0,0,0,0,0,539,0,0,0,0,4383
1528,0,355,640,0,1457,103,8,434,214,231,136,100,19,239,37,0,3,143,53,1,0,2,9,0,1,162,4,6,0,0,9,45,0,0,0,183,0,0,9,0,0,0,0,0,0,1,3868
2110,20,170,987,0,615,358,218,38,0,1,55,202,0,70,391,41,10,268,189,0,1,92,103,0,254,79,5,24,0,12,0,312,0,0,7,16,0,0,0,5,0,132,0,0,0,0,3215
1015,0,47,433,0,2384,590,0,6,421,0,13,1,77,71,0,14,275,328,28,0,172,298,0,0,30,6,48,33,0,0,119,10,0,0,0,1079,0,0,0,47,0,0,0,0,0,0,2455
2447,0,129,1013,0,597,9,198,77,5,523,2,15,1,7,0,1,2,184,0,36,0,5,0,0,0,4,0,170,0,21,15,771,0,0,0,92,0,0,0,0,0,0,0,0,0,0,3676
655,5,590,323,1,975,390,516,24,0,490,44,1,4,279,53,47,156,143,301,37,249,430,0,0,13,9,0,89,0,1,210,268,0,0,0,2,0,51,0,0,0,0,0,0,0,0,3644
826,0,113,611,30,971,114,207,173,0,41,39,0,0,56,17,1,27,95,418,22,1,79,180,0,43,64,0,122,0,0,409,681,0,0,332,38,0,0,55,0,0,0,0,0,0,0,4235
159,0,340,85,0,1243,164,0,227,24,439,2,414,1,27,22,42,265,49,8,0,12,86,3,0,115,368,14,17,33,2173,3,175,0,0,0,953,0,0,0,0,0,0,1,0,0,0,2536
779,0,1374,248,1,1659,24,1,342,15,43,5,0,6,671,0,177,9,138,25,0,15,202,4,0,3,62,32,114,0,0,235,0,34,0,0,157,0,8,33,44,0,0,0,0,0,0,3540
1490,2,244,317,134,648,138,170,332,2,260,0,0,0,16,0,10,15,0,1,0,24,6,691,0,5,13,0,346,0,3,26,0,0,25,0,0,0,0,1,29,0,4,0,0,0,0,5048
