"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
981,15,55,343,295,844,858,329,343,0,68,73,8,141,89,67,227,167,4,10,7,0,247,5,215,9,0,3,19,0,0,38,0,0,0,0,157,0,0,4,0,0,53,0,0,0,0,4326
1116,0,370,167,84,1470,126,2,102,74,524,0,397,23,4,0,517,0,272,74,606,428,156,0,0,0,38,0,96,0,12,38,142,0,0,0,67,0,0,0,0,0,0,2,0,0,0,3093
1529,0,183,1441,0,1649,6,0,494,4,215,0,15,51,73,16,0,52,0,0,39,0,133,9,0,0,0,0,97,20,0,25,551,0,0,0,0,0,16,64,0,7,0,0,0,0,0,3311
939,7,171,461,7,2837,36,0,150,0,303,28,0,2,3,1,45,3,1136,7,26,32,150,14,0,0,41,0,588,0,0,11,155,0,0,76,346,0,0,0,0,0,0,0,244,0,0,2181
800,51,299,238,128,1808,0,0,233,121,21,40,2,6,4,0,297,0,40,152,0,13,10,177,0,0,0,0,403,0,0,60,198,0,0,0,188,331,0,0,0,0,4,0,0,0,0,4376
590,283,391,40,0,1506,660,0,399,6,567,0,8,0,25,1,0,53,239,35,466,553,7,0,0,4,0,158,394,0,128,867,0,32,0,0,0,0,266,0,206,21,0,0,0,0,0,2095
1522,0,21,299,0,1042,66,133,411,0,342,170,7,350,53,62,0,314,47,25,28,15,25,74,0,27,11,0,280,0,8,111,125,0,0,107,403,0,0,1,12,0,0,0,0,0,0,3909
1731,4,10,1352,90,1001,24,4,59,0,72,0,2,0,41,360,2,6,162,88,0,212,133,3,0,0,0,248,32,0,7,1,266,0,2,38,0,0,0,0,3,0,0,0,0,0,0,4047
2709,69,16,526,269,1263,59,4,898,121,1,10,0,29,95,0,325,0,30,1,278,0,39,0,0,21,0,0,9,0,30,0,0,0,0,11,41,0,1,0,0,0,0,0,0,0,0,3145
813,29,25,1146,0,768,299,1,165,15,1644,122,182,0,166,58,19,0,399,598,2,3,0,0,41,0,0,272,50,0,0,56,0,0,0,0,326,0,10,44,182,0,0,0,0,0,0,2565
1089,24,7,1177,423,961,49,33,147,0,67,112,0,3,242,2,82,2,19,41,8,2,0,17,0,373,0,0,454,3,0,14,221,0,0,0,5,0,0,0,0,0,0,0,23,0,2,4398
818,15,888,2199,0,542,102,63,548,0,10,46,66,29,464,14,7,0,165,32,1,16,9,0,0,0,0,66,1071,0,4,555,0,0,0,0,123,0,2,47,0,0,0,0,0,0,0,2098
722,59,131,243,81,498,149,621,358,0,46,100,0,6,59,217,42,55,117,4,8,0,57,1,4,55,1,568,24,0,53,151,15,0,0,183,0,0,0,1,605,0,0,19,0,0,0,4747
635,0,1606,1619,5,951,98,28,263,2,101,1,34,0,3,8,15,67,120,41,27,0,80,0,31,4,0,75,119,0,0,0,139,0,187,0,46,0,0,0,404,1,0,0,0,0,0,3290
921,130,138,364,102,516,0,0,83,0,381,0,214,0,133,0,37,702,388,323,0,192,151,0,0,527,1,0,210,0,273,65,339,0,0,0,105,0,0,0,0,0,0,0,0,0,0,3705
553,0,210,215,5,1304,19,74,245,268,345,2,4,15,22,97,4,5,58,1012,60,0,10,13,0,0,0,0,159,1,2,73,27,0,0,0,0,0,0,12,0,0,0,0,0,0,0,5186
743,33,258,1927,0,1069,50,0,83,0,128,241,260,0,0,347,1,14,214,7,0,96,36,7,0,0,15,1,481,0,34,0,6,0,0,2,386,0,0,9,0,0,0,0,0,0,0,3552
730,0,19,886,54,1175,72,47,85,0,3,0,3,540,245,0,1,2134,31,42,0,20,295,82,7,0,0,0,3,0,0,38,25,0,0,0,749,0,0,0,0,0,0,0,0,0,0,2714
1090,257,65,122,0,1315,47,5,427,0,226,47,66,3,19,10,83,1,15,390,1,0,29,347,0,343,0,81,362,0,0,935,54,0,0,2,9,0,0,0,23,0,0,0,0,0,0,3626
1279,223,11,882,28,2060,35,33,983,29,248,58,1,2,30,0,87,0,59,4,3,160,230,33,0,0,0,0,33,0,0,81,17,0,0,0,139,0,0,0,3,7,0,0,41,0,0,3201
4150,40,185,228,16,1163,36,133,287,365,2,22,275,1,2,38,523,0,18,4,4,0,2,0,0,0,2,1,4,0,0,11,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2480
461,1,1196,555,0,1472,0,247,221,0,19,36,2,0,48,0,0,0,157,78,4,0,80,0,0,308,0,683,166,1,0,0,41,0,0,0,346,0,0,18,0,0,0,0,229,0,0,3631
1377,20,309,122,3,862,199,35,408,6,0,202,51,149,290,0,419,0,1058,0,0,62,313,62,0,2,126,106,427,0,9,16,22,0,0,1,512,0,0,0,0,0,0,64,0,0,0,2768
2277,0,5,311,0,1187,315,38,97,16,7,0,317,1,128,1,51,35,21,0,7,0,4,157,5,12,4,0,249,0,0,397,112,0,0,97,1,0,2,0,0,0,139,0,0,0,0,4007
431,0,36,382,0,1886,170,23,6,0,286,0,10,5,30,0,258,0,2,104,0,0,59,23,0,0,0,0,509,0,451,175,11,0,0,0,55,0,0,7,0,0,0,0,0,0,0,5081
1154,0,379,136,123,859,2,28,415,19,12,882,4,1,147,2,43,24,259,99,0,0,83,54,0,0,0,0,832,0,0,117,31,0,0,193,90,0,0,194,0,0,0,0,0,0,0,3818
1713,0,67,702,490,1873,67,0,132,0,252,34,113,0,482,0,15,6,172,152,0,231,126,4,0,29,0,9,416,0,0,26,2,0,50,0,1,0,34,109,36,0,0,0,0,0,0,2657
1299,13,830,251,0,457,782,3,263,0,697,6,30,17,0,16,282,23,2,1,7,0,305,22,0,0,0,0,300,0,0,0,256,0,0,0,21,0,0,0,136,0,0,0,0,0,0,3981
252,1,560,236,0,564,7,0,721,1347,412,1,99,1,0,3,0,28,28,46,0,0,989,4,0,0,10,64,369,0,0,576,0,307,0,7,3,0,0,0,0,0,0,0,0,0,0,3365
1475,21,76,876,1,987,84,33,388,281,18,9,273,2,187,2,0,1,132,113,82,0,19,0,0,50,65,0,17,0,0,128,5,0,7,85,222,0,0,0,0,1,0,0,0,0,0,4360
462,6,1,891,0,1138,1,52,1046,2,21,196,0,38,740,18,610,14,12,89,5,0,474,0,122,0,7,0,98,0,0,80,448,0,0,0,79,0,46,4,72,0,0,0,0,0,0,3228
1017,0,175,581,231,1326,9,0,5,1,248,55,0,58,61,16,2,0,346,277,1,0,26,6,0,0,0,0,247,0,4,17,14,0,0,0,245,0,0,0,0,0,0,0,0,0,0,5032
2416,0,17,209,0,1528,144,0,28,42,739,0,7,34,0,26,0,81,389,8,0,0,1,12,0,9,0,124,119,0,0,1,303,0,0,0,35,0,0,0,0,0,0,0,0,15,0,3713
460,1,272,451,8,1800,5,0,266,1,117,4,196,1073,338,92,2,0,31,0,51,58,517,0,33,0,165,0,474,0,0,50,203,16,0,0,69,0,0,0,18,0,0,0,0,0,0,3229
1256,0,453,784,0,1508,14,10,218,0,186,85,0,111,1,138,24,164,222,5,0,164,156,0,0,17,0,8,234,0,0,3,0,0,0,0,9,21,0,0,27,2,0,0,0,0,0,4180
564,0,176,158,0,1898,107,16,70,22,9,32,31,824,183,16,246,0,132,0,80,0,46,0,0,72,5,6,35,0,26,1308,255,0,0,0,202,0,0,0,0,0,10,0,0,0,0,3471
699,0,295,153,0,986,2,2,1,1,0,140,0,0,247,0,67,2,28,385,0,0,0,5,117,63,0,12,397,0,21,133,1197,0,0,3,79,0,0,32,0,0,0,0,0,0,0,4933
2056,0,262,324,0,2417,16,21,55,0,8,0,0,1,0,60,80,9,104,46,0,0,10,0,0,29,259,14,312,0,0,29,17,0,0,0,4,0,0,41,0,0,45,0,0,0,0,3781
1039,0,45,212,1,534,627,1,1096,18,406,187,6,17,26,339,283,5,29,2,2,0,372,47,0,183,268,0,45,0,0,457,0,0,0,17,5,0,10,0,0,0,0,0,0,0,0,3721
1039,0,118,828,37,1069,206,82,20,4,409,34,10,123,528,5,7,13,350,11,0,1,828,0,0,128,0,6,303,0,71,175,17,0,0,0,64,0,0,0,0,0,0,0,0,0,0,3514
583,198,1227,895,0,821,26,0,32,0,40,46,65,20,147,233,16,0,103,244,285,69,38,0,0,4,0,0,45,0,0,24,1,0,30,0,0,0,0,26,0,0,0,0,0,0,0,4782
819,0,199,1243,8,1464,5,25,487,0,6,174,0,1,1,0,254,304,82,413,6,0,118,2,0,11,0,31,19,0,2,2,49,0,0,0,342,0,0,0,0,0,0,0,0,0,0,3933
429,7,22,217,0,2983,178,48,435,74,18,0,0,4,254,31,20,53,51,144,345,0,12,0,0,0,0,0,225,0,0,329,3,0,0,0,0,0,0,39,30,1,0,0,4,0,0,4044
721,303,203,276,31,1584,202,0,30,0,68,0,79,6,37,3,1,35,280,410,0,4,80,100,92,0,0,201,102,0,0,472,0,0,0,0,37,0,8,2,0,0,0,65,0,0,0,4568
1245,0,60,222,174,1462,118,94,4,1315,664,1,0,52,1,48,23,247,65,0,288,53,31,0,9,2,3,0,81,0,1,468,52,0,0,0,38,0,0,0,0,0,0,0,0,0,0,3179
1143,0,378,130,11,1890,55,174,855,309,366,66,0,0,40,22,37,3,43,13,68,48,91,3,0,0,65,0,41,223,0,0,214,0,0,0,463,0,0,0,0,0,0,0,0,5,0,3244
605,0,1181,188,1,1988,106,200,266,0,82,0,0,159,821,0,0,1,7,19,1,18,291,32,0,0,1,24,24,0,0,4,95,0,0,0,201,0,1,0,2,0,0,0,0,0,0,3682
1500,0,542,93,18,1191,73,0,465,18,865,37,0,256,8,0,4,23,394,25,23,1,41,10,0,29,0,0,510,0,0,9,0,0,0,0,4,0,0,0,76,0,3,0,0,0,0,3782
1335,0,7,5,0,1735,289,0,123,0,223,18,261,0,2,0,17,26,30,495,0,1,412,0,0,500,0,0,43,0,0,52,89,0,0,4,78,0,38,0,0,9,0,0,0,0,0,4208
1466,2,87,421,0,1111,0,5,356,1,20,375,43,8,24,0,276,1,9,29,18,0,167,1,1,45,0,0,288,0,0,2,325,0,0,0,127,0,0,0,0,0,0,0,0,0,0,4792
1361,22,142,174,29,879,17,474,84,9,12,0,226,0,96,0,9,56,135,15,0,0,3,25,0,106,35,7,207,0,0,35,1,0,0,0,220,0,375,0,0,0,0,0,0,0,0,5246
340,0,5,492,0,1788,15,4,110,0,25,0,1,17,143,0,5,89,360,1,8,0,111,8,721,1,0,0,75,0,117,38,144,0,0,0,654,0,0,430,0,0,0,0,0,0,0,4298
409,0,1,910,655,311,81,93,167,11,112,2,19,7,811,3,0,216,201,0,0,574,339,6,0,0,17,202,10,0,4,0,228,0,0,0,0,0,0,8,2,0,0,0,0,0,0,4601
883,0,113,126,0,3106,12,8,1167,0,0,4,11,512,7,73,4,490,93,77,37,18,873,0,0,360,0,0,8,0,0,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989
1381,0,458,42,13,1467,7,0,83,0,51,18,255,381,32,60,128,38,2,348,2,0,1279,43,0,104,192,18,4,356,0,419,67,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2747
1223,0,372,334,61,2235,193,3,204,0,1,93,117,46,7,183,77,0,61,0,2,0,0,0,0,277,0,5,117,0,0,62,100,0,0,109,0,0,0,0,30,0,0,143,32,52,0,3861
878,122,182,389,0,892,208,6,18,0,246,0,92,3,472,0,1,4,43,22,221,0,666,1,0,28,0,8,119,0,0,578,120,0,0,0,3,0,0,0,12,0,0,0,0,0,0,4666
419,139,119,26,7,1609,59,104,105,4,0,0,196,0,295,0,104,0,82,68,0,0,99,104,70,0,0,268,627,0,696,625,0,0,0,0,136,0,0,2,0,0,0,0,0,0,0,4037
730,0,108,191,96,2511,5,47,61,13,940,4,69,0,9,3,34,296,54,108,0,210,19,290,0,18,13,0,99,10,0,156,708,0,0,0,108,0,0,69,1,0,9,0,0,0,0,3011
721,108,90,1104,0,1756,354,3,160,8,79,301,365,0,42,1,0,0,24,83,21,4,7,0,265,740,381,50,10,0,1,12,7,0,0,0,33,0,0,0,0,0,0,0,0,0,0,3270
