"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
919,0,338,1904,0,1215,14,0,505,8,112,4,416,0,179,60,15,50,59,11,17,23,309,180,0,2,0,0,1,0,54,124,27,0,0,25,10,0,0,1,10,0,0,0,9,0,0,3399
1184,62,112,170,0,1807,375,0,314,188,448,105,1,91,667,33,0,4,78,140,118,0,9,14,0,117,307,66,319,0,0,197,158,0,0,0,0,0,0,23,0,76,0,0,0,0,0,2817
2199,23,317,275,138,702,172,14,25,0,1,0,137,1,231,2,0,229,330,482,39,100,15,1,0,14,2,20,329,0,1,3,0,0,0,0,495,0,0,0,0,0,0,0,0,0,0,3703
1642,0,1,260,0,1451,45,1,3,0,6,76,1717,1,34,300,0,67,10,8,3,0,437,0,0,6,64,0,188,13,0,584,8,0,0,0,51,0,0,0,5,2,0,0,0,0,0,3017
572,25,115,374,203,624,448,44,36,0,20,295,17,1,57,0,238,130,1172,195,1,43,10,1,0,7,0,4,116,0,9,79,136,0,0,0,458,0,0,0,0,0,0,0,0,0,0,4570
124,0,276,532,0,3242,0,10,40,1,42,0,0,152,424,0,11,179,57,181,14,0,336,1,0,0,108,0,159,0,55,116,195,0,0,224,450,0,0,1,0,0,0,0,0,0,0,3070
437,2,181,413,6,1084,30,13,127,0,20,119,1391,0,42,295,2,0,108,34,20,0,1,30,0,1,83,56,30,0,192,32,114,0,0,0,8,0,0,6,0,0,0,0,0,0,0,5123
279,91,41,10,0,3393,11,21,357,871,58,438,155,3,256,64,127,0,89,104,0,4,77,122,0,15,0,0,568,0,0,317,66,0,0,47,139,0,0,0,0,0,0,0,0,0,0,2277
1460,3,552,465,7,956,432,88,104,26,78,13,39,266,150,183,304,1,56,309,0,0,881,7,0,423,0,0,25,0,3,0,122,0,0,0,694,0,0,123,0,0,0,0,0,0,0,2230
463,0,80,2298,0,299,431,2,66,2,45,226,103,2,164,149,33,0,464,179,0,79,155,0,170,3,175,5,28,0,8,79,13,0,0,0,268,0,0,3,0,0,0,0,0,0,0,4008
640,0,82,240,0,2039,480,5,181,0,1,111,39,9,163,0,81,0,657,64,22,0,485,2,0,4,143,9,8,0,0,246,113,0,0,0,27,0,0,0,0,233,0,0,0,260,0,3656
802,3,147,250,63,1998,200,57,524,1,361,127,131,137,69,12,5,0,45,136,0,0,26,6,0,15,0,0,43,0,4,62,124,0,0,0,1,0,1,0,0,0,0,0,0,0,25,4625
1440,1,1227,526,32,1281,9,77,502,244,191,9,217,80,8,0,406,5,23,272,1,8,18,6,0,0,0,2,43,0,0,1,96,104,0,0,90,0,0,0,0,33,0,0,0,0,0,3048
545,0,254,523,25,741,137,144,159,62,557,0,7,0,0,121,18,253,62,76,25,10,149,130,0,0,3,114,615,0,34,0,400,0,0,0,10,0,0,0,0,0,60,0,0,0,0,4766
1215,2,42,233,228,1086,12,55,20,1,69,271,195,5,460,123,8,2,156,228,9,0,113,122,601,1,7,8,306,0,0,159,0,0,0,63,54,0,0,0,0,0,0,0,1,0,0,4145
