"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
584,0,10,132,2,1053,608,336,210,0,6,0,42,250,1,0,23,1,32,30,160,0,195,1,59,0,2,2,878,0,7,351,61,0,0,0,7,0,0,101,0,5,0,0,0,0,0,4851
2779,30,30,254,0,1348,1,9,89,0,30,0,0,0,135,1,0,2,947,0,0,0,418,1,4,11,55,0,238,0,0,185,88,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3343
1124,3,218,727,0,1037,91,27,218,1117,155,5,24,0,308,0,84,768,0,19,0,1,849,15,0,0,2,0,299,0,0,130,185,0,0,0,276,0,0,0,0,0,0,0,0,0,0,2318
1591,0,287,804,7,696,94,947,648,88,881,1,712,460,4,12,23,73,56,25,16,0,0,0,0,19,276,0,64,0,0,231,0,0,0,0,7,0,0,2,9,0,51,0,0,0,0,1916
1714,0,476,197,27,1158,1,1,35,114,16,53,14,0,1,0,265,0,60,8,13,286,5,5,0,0,4,5,514,0,0,37,0,0,0,3,781,0,0,47,0,0,0,0,0,0,0,4160
184,0,908,204,0,1600,9,0,180,0,20,1,92,563,32,1,462,15,427,277,10,19,24,0,1,108,69,10,55,0,67,415,3,0,0,0,7,0,0,82,0,0,0,0,0,0,0,4155
483,0,69,530,0,1250,159,16,52,0,10,231,42,44,855,266,202,49,372,475,0,1,161,183,0,109,0,300,91,0,13,1096,516,0,0,96,282,0,0,1,0,0,0,0,0,0,0,2046
250,0,428,1508,0,875,107,154,149,16,476,190,34,19,42,233,28,1,183,20,22,85,195,0,29,0,27,0,814,0,2,83,0,0,0,0,105,0,0,0,0,1,0,0,0,0,0,3924
1256,163,10,19,0,727,131,211,561,85,90,60,0,35,522,0,306,0,144,277,0,69,287,5,0,0,2,5,148,16,0,6,3,0,0,0,162,0,0,5,0,0,193,0,44,0,0,4458
510,0,695,364,0,988,80,0,12,207,5,273,1388,0,458,6,2,1,0,0,6,221,449,0,0,0,7,0,360,0,0,34,183,0,0,0,47,0,0,0,0,10,0,0,0,0,0,3694
