"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
926,69,270,991,7,2877,70,3,221,111,0,6,673,0,169,304,2,171,1,144,3,0,218,59,3,0,32,62,362,0,31,53,5,0,0,0,264,0,0,56,0,0,0,0,0,0,0,1837
1155,0,140,581,17,1700,0,34,30,0,0,3,25,44,4,0,6,370,141,31,0,151,253,349,0,0,0,0,56,6,25,462,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,4249
445,3,1275,159,114,638,0,198,338,0,11,0,35,1,2,4,368,84,490,2,0,0,9,54,0,0,93,15,85,0,138,162,9,0,0,5,0,0,0,40,31,0,0,0,0,0,0,5192
1070,0,188,700,7,1764,109,11,1081,0,5,562,8,0,197,0,10,25,805,10,10,3,0,0,148,0,0,0,217,0,0,502,71,0,0,0,91,0,0,0,0,0,0,0,0,0,0,2406
965,0,412,204,38,715,5,55,118,0,3,0,17,29,362,269,636,2,11,0,564,0,703,0,0,0,30,180,25,0,26,70,0,0,0,0,85,0,0,0,8,0,0,0,0,0,0,4468
399,28,489,470,0,1212,58,0,61,26,274,101,1103,413,18,10,0,0,200,24,50,80,94,0,0,43,75,41,129,0,0,24,203,0,0,0,323,4,0,20,0,0,217,0,0,0,0,3811
811,10,45,746,3,1022,114,0,232,0,31,9,10,315,308,23,457,0,235,11,176,0,21,245,0,6,0,50,41,0,0,7,0,0,0,53,53,0,0,56,0,0,0,6,0,0,0,4904
774,0,0,757,0,2772,16,93,40,0,50,12,5,1,8,0,315,231,1,41,0,176,12,5,0,0,5,4,187,0,0,90,315,0,0,0,3,0,0,4,0,28,0,0,0,0,0,4055
1297,54,129,332,0,1610,5,12,594,464,511,107,185,4,104,17,17,44,142,16,0,0,250,17,0,7,163,1,170,0,28,120,106,0,0,0,1,0,48,0,0,0,0,0,0,0,0,3445
374,0,779,350,27,1390,24,536,216,0,543,0,3,33,68,178,293,0,113,55,0,0,32,3,0,65,0,1,373,1,2,182,335,0,0,0,491,0,0,0,1,0,0,0,0,5,0,3527
71,0,14,192,2,783,253,204,362,0,760,20,384,0,17,0,1040,120,513,217,0,1,196,0,0,10,0,0,409,0,0,257,6,0,0,58,573,0,0,0,54,0,0,0,0,0,0,3484
591,14,132,1219,363,702,301,104,459,2,72,17,61,3,239,111,1,30,89,81,15,264,11,0,0,6,211,0,271,0,0,159,151,8,0,0,623,0,0,104,0,0,0,0,0,0,0,3586
396,0,37,393,24,1929,4,385,4,218,168,25,91,78,0,0,665,94,123,218,0,501,180,103,0,0,609,166,239,0,0,74,28,0,0,45,14,0,0,0,0,0,0,0,0,0,0,3189
595,1,206,756,0,1002,1,0,258,4,9,27,1,0,18,322,26,13,299,139,4,0,159,35,75,36,0,13,1434,0,12,108,277,0,0,0,0,0,0,86,0,0,0,0,0,0,0,4084
686,0,377,196,52,1110,225,47,150,38,0,0,74,7,509,37,5,1,1220,557,57,0,115,0,0,1,1,0,49,0,221,60,24,0,0,0,868,0,0,0,0,0,0,0,0,0,0,3313
839,19,10,163,0,1170,58,6,302,29,0,245,0,89,0,124,61,5,110,60,0,807,661,1,0,27,6,153,289,0,0,246,0,0,0,0,186,0,2,0,0,0,0,136,0,0,0,4196
1372,66,1139,161,0,2063,0,3,84,0,113,0,3,0,197,0,0,0,3,336,0,0,141,5,0,31,0,0,392,0,0,69,213,0,0,0,139,0,0,0,0,0,0,0,0,0,0,3470
2230,0,470,70,0,389,1,238,9,64,205,0,3,580,21,1,0,0,176,33,0,3,613,36,0,0,0,172,1758,9,0,139,0,0,0,0,6,0,0,0,0,49,0,0,0,0,0,2725
1659,64,88,532,0,1475,42,461,95,0,46,48,30,58,753,0,10,35,72,217,32,7,16,19,0,254,21,0,605,0,0,0,82,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3273
1390,609,130,1127,0,633,0,23,442,20,170,8,10,1,103,5,65,3,53,29,0,51,112,0,0,0,0,17,489,0,0,231,515,0,0,0,267,0,0,0,0,0,0,0,0,0,0,3497
650,11,506,243,18,1508,186,67,343,5,478,1168,0,1,0,107,0,1,282,134,0,0,261,130,82,0,114,0,170,9,1,59,14,0,0,0,218,0,0,22,0,0,0,0,0,0,0,3212
559,0,63,1570,0,1663,56,276,475,9,777,148,72,13,509,117,47,177,0,1,5,0,13,0,1,3,1,0,48,0,0,124,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,3263
209,658,1,38,0,1428,303,482,174,0,15,362,0,194,283,694,37,0,13,219,9,1,39,0,77,274,4,16,24,0,60,6,36,0,0,32,286,0,0,41,0,0,0,0,0,3,0,3982
1281,0,7,420,0,1298,10,55,617,192,2,18,9,28,4,139,18,49,2,5,12,0,23,0,0,0,1,108,299,0,9,654,2,0,0,0,47,0,0,0,0,0,0,0,0,0,0,4691
1220,0,215,265,0,1846,34,78,326,378,29,37,34,185,0,0,275,5,167,88,1,131,108,0,0,0,0,2,157,3,0,1,2,0,0,1,101,0,0,16,0,0,0,0,0,0,0,4295
926,0,23,500,0,2527,238,0,425,0,157,20,0,148,2,0,1218,7,2,89,0,0,60,281,0,13,4,36,105,0,0,2,33,0,0,11,14,0,4,1,0,0,95,0,0,0,0,3059
393,1,268,542,0,2261,132,0,425,0,104,0,108,3,0,210,0,0,159,86,19,0,69,3,0,5,0,2,97,0,49,74,0,0,0,104,13,0,0,247,0,0,3,0,0,0,0,4623
549,54,81,51,0,315,23,0,207,0,199,70,94,17,134,0,1261,121,113,20,12,0,602,3,12,8,0,39,687,70,0,129,281,0,0,204,0,0,0,1,0,0,0,0,0,0,0,4643
530,0,166,219,92,1500,617,2,177,0,12,0,0,365,57,0,5,36,639,0,0,158,0,0,0,0,0,0,254,0,18,8,431,0,0,0,38,0,0,0,0,168,12,0,0,0,0,4496
560,18,434,862,0,1205,77,0,107,0,487,6,38,83,138,0,70,3,40,289,38,0,181,0,0,0,0,2,85,0,0,602,0,0,0,251,73,0,0,283,3,0,3,0,0,0,0,4062
756,0,883,1285,0,744,285,20,192,50,1,26,52,0,50,0,191,44,219,182,144,81,0,0,0,3,0,23,225,0,0,213,100,0,0,3,25,0,0,0,0,0,0,0,0,0,0,4203
429,89,509,933,0,819,57,0,131,0,77,149,12,0,3,0,23,112,99,30,0,8,65,193,0,0,11,5,1926,0,0,193,4,0,0,0,2,0,73,0,0,0,0,0,0,0,0,4048
1308,0,121,401,2,3187,46,15,312,41,172,4,17,57,85,1,170,0,12,556,0,0,0,57,0,0,0,0,430,9,110,1,54,0,0,0,6,0,1,0,0,7,0,0,0,0,0,2818
320,49,412,131,0,2059,136,3,895,0,104,194,185,30,150,3,26,0,359,0,0,60,63,11,123,0,0,0,140,0,0,611,1357,0,0,0,115,0,0,13,20,0,0,0,1,0,0,2430
813,0,11,505,19,1507,619,0,254,268,40,113,1,8,63,0,66,12,17,0,0,63,4,76,0,2,0,0,27,0,0,11,30,0,0,0,0,0,0,52,72,0,0,0,0,0,0,5347
254,6,56,383,0,348,497,0,194,814,2,2,401,26,4,3,1,173,27,206,782,0,1,2,0,48,0,0,560,0,111,101,115,0,0,5,40,0,0,0,0,0,12,0,0,104,0,4722
599,68,23,595,0,852,195,0,590,0,555,1,236,2,0,126,4,1,519,7,0,0,824,0,17,74,0,289,27,0,0,148,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4224
733,327,30,274,0,1631,48,7,202,750,15,2,19,0,32,1,99,3,5,451,131,205,481,0,0,0,0,0,842,0,152,69,170,0,0,0,32,0,0,0,0,0,0,0,0,0,0,3289
976,0,480,187,2,1083,1,1,10,92,399,87,0,68,617,273,358,0,344,1,0,8,147,34,9,0,31,44,130,0,0,76,27,0,0,1,111,0,8,0,0,0,158,0,0,0,0,4237
873,0,189,102,28,913,491,92,1144,14,188,104,2,5,66,0,261,0,71,8,56,51,1,147,213,13,61,1,420,0,48,7,611,0,0,0,251,0,55,16,0,0,0,0,0,0,0,3498
615,0,483,347,62,1541,4,0,117,0,322,0,502,37,23,1,91,662,34,19,0,36,501,0,0,0,2,354,219,0,0,13,0,0,0,0,238,0,0,0,0,60,37,0,0,0,0,3680
931,0,448,123,22,873,61,807,336,1,369,308,0,2,12,7,0,46,1428,294,151,50,196,76,0,0,1,0,23,0,1,59,239,0,0,1,24,0,0,1,0,20,0,0,0,0,0,3090
553,14,5,2894,0,1971,2,60,254,83,0,0,12,11,4,357,198,61,65,0,15,124,200,0,0,121,0,0,68,21,0,300,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2590
241,0,234,405,1138,1956,427,1,188,0,152,237,0,459,13,37,63,7,0,193,191,0,6,36,0,1,1,67,304,0,0,75,51,0,0,0,0,0,0,4,0,0,0,16,0,0,0,3497
