"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
780,0,29,126,38,1480,32,130,724,0,71,0,40,2,101,0,186,5,474,136,25,0,16,0,1,0,10,0,279,0,0,0,38,0,0,0,21,235,0,1,0,0,0,171,0,0,0,4849
953,7,306,666,133,432,511,2,86,0,91,51,1,126,50,0,82,0,142,38,48,0,184,0,0,0,0,45,851,0,775,308,26,0,0,0,61,0,0,0,0,0,1,0,0,0,0,4024
342,14,95,90,0,2327,94,12,279,0,11,39,140,0,7,196,6,0,300,208,0,44,51,0,0,6,0,0,111,0,14,43,642,0,0,0,0,0,0,0,28,0,0,0,0,0,0,4901
733,0,65,360,0,2109,144,63,415,0,756,31,7,0,32,184,0,0,98,0,0,0,239,0,2,2,111,0,43,0,39,104,1,0,0,8,70,0,0,7,0,0,0,0,0,0,0,4377
411,0,4,782,0,709,104,614,68,0,109,0,0,17,307,1,4,444,64,6,0,0,31,24,0,7,7,624,709,0,451,71,13,0,0,12,92,0,231,0,0,0,35,0,0,0,0,4049
425,20,471,292,0,2110,94,0,100,0,8,38,0,1,551,3,32,152,1135,0,173,40,168,19,288,5,205,3,917,0,0,6,17,16,0,66,0,0,0,590,28,0,0,0,0,0,0,2027
981,128,11,113,0,2304,4,74,73,0,11,0,858,19,158,759,110,16,638,4,35,1,11,251,0,93,17,0,473,0,0,15,0,0,0,8,392,0,0,5,0,0,0,0,0,0,0,2438
1092,0,23,1061,27,340,54,0,14,5,114,30,486,0,180,0,6,563,16,72,0,133,163,0,1,0,3,142,1661,0,0,76,5,0,0,0,36,0,27,0,0,0,0,0,0,0,0,3670
833,13,76,105,0,2303,8,228,35,0,254,88,188,1,390,47,0,14,311,37,0,0,392,0,0,102,427,0,115,0,0,31,42,0,89,0,188,78,0,0,0,0,0,5,0,16,0,3584
1127,8,752,145,0,1333,1307,497,99,27,0,230,5,2,54,8,40,34,33,0,0,0,92,0,0,8,0,339,234,14,0,189,566,0,0,1,89,0,0,0,0,0,15,0,0,0,0,2752
