"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
370,0,102,695,281,589,18,15,812,0,568,0,45,26,0,91,116,15,710,516,0,53,25,0,0,82,12,82,236,0,5,96,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4402
1451,0,110,293,0,1174,40,6,301,45,129,11,263,258,19,0,11,9,105,12,0,5,410,0,0,16,2,4,151,38,0,135,0,0,0,214,431,0,0,0,0,0,0,0,0,0,0,4357
584,1,171,229,0,1444,170,218,830,0,956,5,14,64,227,179,203,29,58,11,0,92,0,0,1,0,7,0,1081,0,0,539,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2884
710,0,57,46,0,406,48,73,105,0,99,0,0,412,453,11,41,0,282,1,0,1,679,0,0,0,2,0,317,0,9,54,430,0,0,49,368,2,0,122,0,0,2,0,0,0,0,5221
771,6,339,674,0,671,557,138,1230,78,81,189,118,194,67,314,70,197,44,143,2,2,256,0,15,77,44,0,24,0,0,127,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,3512
1091,36,223,79,124,1079,36,100,572,3,1,0,42,120,80,3,21,148,439,0,90,17,88,464,0,178,0,0,39,0,0,57,64,0,0,0,217,0,0,0,0,0,0,0,0,0,0,4589
600,2,356,1735,0,1104,4,9,477,103,64,6,0,6,34,0,392,0,5,9,0,0,1,51,0,0,0,0,52,0,0,495,32,0,0,0,0,0,0,54,0,0,26,0,0,0,0,4383
585,1,279,552,1,858,484,40,376,0,351,451,11,0,708,2,286,0,360,73,0,8,334,0,70,1,0,48,238,1,0,6,1,0,0,0,676,0,78,0,19,0,0,0,0,0,0,3102
187,39,596,606,39,1672,22,26,173,0,7,64,5,1,32,5,238,133,51,1,0,756,0,0,2,0,24,1805,87,0,0,51,1,0,0,1,14,0,0,9,3,0,0,0,0,0,0,3350
742,0,11,16,45,1274,518,0,97,129,0,2,4,386,0,7,163,2,182,99,0,5,0,0,0,0,0,7,258,0,5,14,7,0,0,0,266,0,0,1,0,0,0,0,0,0,0,5760
1054,0,973,935,2,123,309,13,139,5,598,3,224,90,89,47,504,0,233,126,3,33,2,0,0,0,239,40,489,0,15,7,7,0,3,1,0,0,0,0,0,0,0,0,1,0,0,3693
338,0,706,36,24,1351,479,20,291,171,7,12,6,3,202,40,1,0,0,106,0,79,39,0,0,293,0,22,9,14,0,101,21,0,0,1,25,0,0,0,16,0,0,0,0,0,3,5584
171,0,233,654,13,325,323,13,437,14,517,304,201,112,252,214,34,133,5,184,11,0,252,0,1,2,1,668,2,1,0,3,0,0,0,0,46,0,0,110,0,166,0,0,0,0,0,4598
182,63,105,2181,0,769,44,4,223,0,336,0,0,0,32,0,50,265,192,566,45,49,26,20,0,0,0,20,242,0,35,13,41,0,0,0,86,0,0,0,0,0,0,0,0,0,0,4411
