"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1749,0,7,477,20,138,7,3,243,3,46,238,175,792,108,76,3,13,0,68,62,41,9,0,0,0,0,0,168,0,0,0,23,0,0,10,1,0,0,0,1855,0,0,0,0,0,0,3665
1180,151,205,238,0,515,2,238,429,49,1151,5,73,5,132,0,0,1477,322,21,2,1,66,0,0,336,530,9,44,0,0,144,36,0,0,0,24,0,0,0,10,0,0,0,0,0,0,2605
290,2,1504,853,0,1600,270,2,179,0,53,80,148,15,227,5,217,0,604,173,0,1,25,8,64,28,0,0,403,0,15,497,90,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2646
2393,2,90,194,29,615,5,15,247,11,9,123,130,38,343,0,227,78,2,168,0,39,172,5,0,17,0,2,320,34,0,50,205,0,0,0,765,0,0,1,0,0,0,2,0,0,0,3669
1372,0,2,1382,0,991,0,211,971,1,2,99,50,143,110,2,396,34,62,38,0,0,111,0,0,0,0,781,433,0,13,2,49,0,0,10,0,0,0,0,0,0,0,0,0,25,0,2710
1318,0,371,336,0,932,30,0,562,0,34,30,25,0,104,154,0,152,369,510,0,66,97,119,0,6,0,0,10,0,105,106,6,0,0,264,4,0,0,126,0,0,3,0,0,0,0,4161
309,491,527,152,1,2983,245,17,26,37,68,0,55,78,375,20,1,183,585,5,0,2,134,10,1,131,0,0,191,0,44,14,269,0,0,0,35,0,0,10,0,4,0,0,0,0,0,2997
1714,0,233,323,5,1871,53,24,348,0,1062,0,157,120,20,58,36,5,16,0,18,65,243,0,0,100,139,0,124,0,0,112,251,0,0,0,0,0,0,0,0,3,27,4,0,0,0,2869
463,0,1087,278,0,1455,159,1,145,59,23,93,177,2,1560,105,66,0,395,7,217,5,147,0,0,1,0,0,31,0,1,85,0,0,56,0,38,0,0,120,0,0,0,0,914,0,0,2310
2839,237,5,38,0,399,71,31,139,0,186,358,41,3,2,226,0,5,3,121,62,1,293,33,0,0,0,0,129,0,0,39,370,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4367
1011,0,688,344,0,495,60,9,60,17,300,39,11,116,748,0,250,62,303,55,24,251,12,9,199,0,19,252,15,1,0,334,115,0,0,0,2,0,0,644,254,0,0,0,0,0,0,3301
721,1,244,259,88,1720,428,208,224,0,18,683,98,0,468,12,26,44,313,14,0,147,0,0,0,0,1,251,65,0,0,88,4,0,0,0,0,0,0,78,0,53,0,0,0,0,0,3744
1460,0,108,400,56,1557,30,0,84,0,268,0,255,11,0,1,0,3,503,150,2,12,62,0,0,0,1,0,42,0,249,130,68,0,0,5,142,0,0,72,0,0,0,0,0,0,0,4329
39,21,677,1097,146,2061,127,10,487,114,27,154,86,316,176,1,6,1,1,66,0,0,93,273,0,3,1,0,33,0,0,95,81,0,45,38,623,0,7,0,0,0,0,0,0,0,0,3095
287,0,50,317,2,2542,0,4,977,0,185,25,11,93,1,79,1,0,102,61,0,136,23,17,0,61,0,0,74,0,4,24,121,0,0,0,37,0,0,763,0,70,1,0,0,0,0,3932
1588,0,207,128,16,2419,277,6,42,13,41,18,45,601,574,0,5,12,14,55,0,0,59,0,14,2,0,0,172,1,3,5,81,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3592
1018,1,0,269,0,536,1222,0,282,0,172,526,9,0,458,51,294,36,130,5,79,20,1,4,200,0,0,2,817,0,0,119,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,3708
682,51,344,162,9,1680,41,0,165,0,36,0,22,1,357,17,0,21,0,1,25,0,198,0,0,0,88,0,836,0,0,135,37,0,0,0,278,0,0,9,15,0,0,0,0,0,0,4790
640,0,66,71,0,554,173,35,35,232,585,223,332,5,640,38,62,1,661,9,2,0,0,290,0,2,154,7,37,0,0,5,4,0,0,38,17,0,0,91,0,189,3,6,0,284,0,4509
1327,33,400,407,0,712,15,85,271,0,10,18,241,6,472,0,76,0,117,302,1,0,95,0,0,360,25,1,612,0,0,197,849,0,0,0,75,0,0,18,0,0,101,0,0,0,0,3174
603,0,22,1389,0,2911,34,0,22,0,116,8,8,5,2,490,75,0,91,98,0,0,380,5,0,41,0,2,3,0,88,206,150,0,0,0,0,0,309,1,0,0,0,0,0,0,93,2848
2101,7,191,1192,0,3015,29,17,184,5,85,6,224,300,49,90,19,350,2,359,9,0,88,0,0,1,0,0,33,0,0,261,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1381
551,489,126,69,0,1846,42,65,25,0,1,5,3,0,161,84,15,75,1,2,0,1,30,2,116,0,0,0,492,0,0,475,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5317
772,18,361,589,3,513,42,15,216,0,85,21,50,0,293,135,72,1,458,316,0,36,60,70,62,0,1,281,535,0,13,0,386,0,0,0,88,0,31,0,0,0,0,0,0,0,0,4477
70,0,1130,1212,0,1272,8,0,367,280,26,338,0,172,39,0,77,0,163,1,100,1,10,0,0,1,0,0,57,1,12,9,0,0,0,0,54,0,0,8,0,0,0,0,0,0,0,4592
973,0,97,233,76,1000,313,20,145,1,5,522,6,0,18,4,0,4,45,36,0,0,383,0,0,56,0,1,71,0,0,139,476,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5369
1472,26,64,126,11,928,913,50,17,0,79,2,3,0,129,333,397,0,41,17,1,87,16,0,0,6,0,0,1591,0,1,116,147,0,0,1,135,0,0,0,0,0,0,0,0,0,0,3291
775,0,399,1551,2,602,60,4,78,0,11,81,0,0,495,0,206,130,56,86,19,0,43,0,0,30,0,0,28,0,0,152,583,39,0,0,599,0,0,1,0,13,0,0,0,0,0,3957
2117,0,29,311,11,1712,272,20,195,12,1,0,13,0,45,1,51,13,344,544,7,6,0,3,98,0,1,7,960,0,0,2,402,0,0,0,76,0,0,0,0,0,0,0,0,0,0,2747
1705,14,55,1291,520,1514,713,28,513,3,16,266,3,14,43,12,16,2,0,34,0,65,6,101,5,110,0,4,37,0,5,6,0,0,0,0,8,0,0,0,0,18,0,0,0,11,5,2857
914,14,24,156,3,1118,15,8,329,0,347,5,2,0,41,3,152,0,19,151,3,1,1,0,0,47,1,130,57,0,0,42,93,0,0,1,160,0,0,44,0,0,4,0,0,0,0,6115
1146,0,10,973,1,770,121,8,0,9,278,132,68,327,194,0,28,0,74,573,2,0,99,0,0,440,0,231,171,0,34,8,3,0,13,0,4,0,0,10,34,0,1,0,0,0,0,4238
1115,5,102,258,0,594,454,296,268,0,14,90,1,0,11,212,33,86,3,1,0,0,223,0,1,387,14,0,804,0,42,49,0,4,0,4,239,0,0,0,33,0,0,0,0,0,0,4657
197,540,252,54,0,1052,3,0,1267,0,33,9,10,252,30,5,1,0,11,7,0,95,43,3,0,1123,15,0,246,0,118,135,66,0,0,83,13,0,0,0,0,0,0,0,0,0,0,4337
