"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
311,0,213,566,499,1203,14,1,54,2,232,24,409,2,669,5,0,304,37,47,95,0,314,73,24,11,0,13,412,5,0,757,41,0,0,0,603,0,0,0,0,0,0,33,0,0,0,3027
1091,120,249,271,0,1360,94,0,44,10,4,22,9,1,331,55,465,4,0,8,0,0,91,21,0,0,23,0,422,0,0,6,14,0,0,0,11,0,0,0,3,0,0,0,41,0,0,5230
896,0,178,333,0,1397,163,117,20,196,22,25,0,0,346,0,0,64,4,52,232,1,10,0,0,7,0,0,370,0,0,242,219,0,0,0,150,0,0,0,0,0,0,0,0,0,0,4956
1104,75,132,430,43,1488,451,205,5,14,486,119,248,2,3,28,1,339,108,48,1,5,0,0,0,0,86,0,471,0,20,11,86,0,0,0,0,0,0,60,1,0,0,0,0,0,0,3930
1039,2,181,483,50,861,243,6,87,438,1,10,1,0,288,0,421,389,64,222,122,0,101,57,0,294,0,26,364,0,0,71,46,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4113
465,0,14,793,2,2336,50,1,748,57,54,3,0,205,144,0,1,46,85,0,0,49,47,0,0,461,0,0,83,0,0,110,70,1,0,1,2,0,0,0,0,0,0,0,0,0,0,4172
1870,154,69,528,163,1328,24,0,91,43,202,31,7,44,25,17,134,364,39,5,0,0,288,79,0,0,0,0,132,0,21,21,43,0,0,0,160,0,0,0,392,0,0,0,0,0,0,3726
1250,0,12,428,185,848,317,32,56,0,3,200,0,647,33,0,0,0,5,63,0,9,681,133,0,12,0,217,85,4,316,1425,18,0,0,0,66,0,1,0,0,0,0,0,0,0,0,2954
1456,0,808,460,0,796,0,46,438,0,312,9,783,6,242,0,91,18,5,20,0,1,88,0,0,1,0,7,18,0,1,57,19,0,0,0,91,0,0,0,0,0,0,0,0,0,0,4227
1141,0,403,994,0,941,0,32,45,6,10,35,1,209,3,3,74,0,1,17,13,1,142,115,4,0,0,50,477,0,140,32,44,0,0,260,1107,0,62,0,0,0,0,497,0,0,0,3141
557,127,66,401,423,1220,30,32,64,0,29,219,167,13,83,0,467,204,206,10,181,129,374,0,0,1,0,382,608,1,0,95,215,0,0,10,2,0,43,0,0,0,0,0,0,0,0,3641
707,87,34,311,0,807,119,485,847,55,573,1,159,538,3,4,94,185,49,13,5,104,4,1,0,127,31,216,579,0,0,121,74,0,0,0,82,0,243,1,0,0,0,0,0,0,0,3341
497,0,192,1,7,598,9,192,18,58,108,2,0,373,1,0,20,16,107,432,0,0,19,0,0,524,113,41,162,0,3,2662,0,0,0,0,54,0,0,0,0,0,0,19,156,0,0,3616
1445,0,372,76,0,2310,844,23,1,0,9,364,2,18,55,0,0,2,68,279,5,589,25,0,0,8,0,445,157,0,0,0,1,0,0,0,258,0,0,7,0,0,0,0,0,0,0,2637
