"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2194,0,158,1329,0,1456,85,12,126,0,179,86,3,1189,113,0,119,63,5,531,2,9,31,20,0,0,0,294,4,0,1,27,87,0,39,22,10,0,0,0,0,155,7,0,0,0,0,1644
1052,1009,210,326,0,1499,107,3,687,22,60,0,0,0,32,0,753,3,0,662,2,55,33,0,0,0,0,0,86,1,0,29,3,0,0,0,208,40,0,99,77,0,134,91,0,61,0,2656
1491,0,60,416,162,1510,340,10,262,1,535,134,262,51,17,31,3,261,10,700,34,91,345,11,0,0,0,5,125,0,0,70,7,0,0,87,58,0,0,0,0,0,0,0,0,0,0,2911
1081,11,3,150,0,418,4,0,185,98,290,7,27,508,1215,0,3,0,24,176,27,98,9,41,0,0,81,0,204,0,6,8,0,0,0,0,371,0,1,0,40,0,0,0,0,0,0,4914
1293,6,275,1409,0,292,69,348,106,0,30,733,1,293,99,0,27,145,219,382,145,3,4,2,0,33,43,0,76,0,0,885,3,0,0,0,61,0,0,0,0,0,0,3,0,0,0,3015
1225,0,232,1090,15,860,97,9,168,130,296,280,170,189,251,48,47,17,60,71,0,0,40,0,34,1,0,26,137,0,2,14,9,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4479
736,30,3,171,26,1447,505,16,59,5,0,42,53,0,104,0,26,0,323,13,2,77,72,9,14,0,4,0,640,0,0,633,278,0,525,0,154,0,0,0,192,0,1,0,0,0,0,3840
239,0,177,127,52,1288,266,1,139,1,9,15,1,1,96,351,402,130,110,267,0,6,17,0,84,6,0,45,1362,0,17,33,22,0,0,0,240,0,21,0,1,0,0,0,0,0,33,4441
171,0,1399,1070,9,738,1,59,322,66,0,147,55,83,486,10,0,0,24,283,0,0,8,51,5,4,0,351,117,0,0,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,4471
717,0,304,1091,3,857,1,3,899,0,879,4,0,54,0,47,156,6,44,436,52,0,227,1,0,142,68,0,336,1,7,1217,54,0,0,0,3,0,0,0,0,8,0,0,0,0,0,2383
1507,0,3,971,4,314,848,4,23,0,28,14,287,31,4,66,27,21,439,65,16,6,41,187,0,38,7,125,136,0,0,26,0,0,0,0,475,0,0,0,0,0,13,0,0,0,3,4271
1215,2,118,248,1,1378,23,0,2,0,11,0,82,3,224,881,247,8,241,103,347,0,307,0,0,3,0,2,204,0,0,317,210,0,0,6,114,0,160,0,181,0,30,0,0,0,0,3332
665,65,1629,196,0,2266,509,267,61,101,416,28,30,299,248,0,34,0,7,30,0,0,34,53,0,32,0,0,0,15,143,0,7,0,0,0,260,0,0,173,0,0,0,0,0,0,0,2432
1015,0,479,59,0,1334,88,44,82,10,8,3,47,0,89,361,6,369,25,230,4,61,34,0,0,0,36,232,945,0,0,0,247,0,0,0,8,0,0,177,2,0,0,0,0,0,0,4005
2327,0,332,9,5,2775,3,2,147,34,115,1,5,5,473,502,7,10,4,6,26,12,237,14,0,15,0,63,120,0,0,210,73,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2465
2690,18,126,219,0,2129,70,0,11,8,182,182,518,0,15,0,8,164,33,14,0,1,254,0,0,18,312,0,299,0,20,29,62,0,0,4,0,0,0,0,1,0,0,0,0,16,0,2597
665,0,113,127,0,1830,545,2,1160,0,68,12,16,0,110,180,75,0,741,4,0,14,169,37,0,0,0,462,78,0,0,8,37,0,0,0,78,0,0,0,9,1,0,0,0,0,0,3459
