"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1112,0,534,373,491,1282,682,11,1381,1,1,106,444,0,1,0,34,0,39,16,151,13,23,0,0,0,186,227,10,0,0,1,202,0,0,0,256,0,0,0,0,0,0,0,0,0,0,2423
886,0,70,244,2,434,8,2,28,4,5,480,2,100,14,0,524,35,451,134,0,18,60,0,0,0,459,69,806,0,0,324,352,0,0,0,12,0,8,1,0,0,1,0,0,0,0,4467
2095,52,6,575,0,1141,8,0,249,77,1,246,1,7,30,0,44,4,801,118,119,0,185,178,135,6,0,25,12,0,42,468,133,0,0,2,6,0,0,0,0,0,0,0,0,0,0,3234
512,0,1326,122,114,973,420,36,325,910,213,0,0,0,1,171,5,2,561,68,0,93,4,0,0,0,2,130,89,0,3,14,16,0,0,0,64,0,0,0,0,26,38,0,0,0,0,3762
1037,0,0,189,315,1376,576,0,822,0,75,0,102,7,67,30,12,2,206,21,0,1,712,558,0,41,0,1,30,0,24,192,45,0,0,0,131,0,0,86,41,0,0,0,0,0,0,3301
1672,0,1,565,73,610,135,59,78,90,163,39,0,34,152,0,6,0,38,113,86,0,318,0,0,0,0,0,331,0,0,89,43,0,0,0,409,0,0,0,1,0,0,0,0,0,0,4895
768,0,76,271,0,1380,19,96,547,0,13,1,36,1,0,111,8,38,52,43,0,62,0,11,0,141,0,54,254,0,0,93,20,0,0,69,131,0,0,96,0,1,0,0,0,0,0,5608
508,12,57,180,0,812,213,2,215,177,58,100,297,6,714,0,0,55,34,1007,0,79,664,0,4,52,3,0,39,0,27,562,27,0,0,0,23,0,0,0,0,0,1,0,0,0,0,4072
564,334,214,281,597,1728,199,7,57,164,90,22,8,31,88,55,212,498,5,358,152,388,0,17,0,91,5,0,52,0,0,7,214,0,0,0,0,0,20,9,2,28,0,0,0,0,0,3503
1742,0,143,61,0,2682,134,0,296,5,200,106,110,9,48,0,21,0,1,2,0,0,20,54,0,63,0,0,594,0,0,44,22,0,0,78,359,0,0,0,0,0,106,115,0,0,0,2985
522,1,1061,817,1,1851,420,152,362,50,73,20,2,0,629,1,160,3,201,164,0,0,45,79,0,0,0,5,492,0,0,111,3,0,0,0,106,0,0,0,143,5,4,146,0,0,0,2371
1132,0,318,346,0,739,68,13,256,17,50,617,245,9,80,1,44,70,2,26,0,146,183,1,0,68,79,128,107,0,0,11,131,0,0,0,16,0,0,75,0,0,8,0,0,0,0,5014
1712,0,412,185,0,1395,16,26,20,0,500,66,27,63,56,0,9,387,2,3,20,0,235,57,218,0,0,58,826,0,11,77,1220,0,0,0,64,0,0,0,0,0,69,0,0,0,0,2266
1778,0,633,118,0,1258,8,0,672,0,2,15,69,50,1,153,20,49,1,0,0,0,97,0,0,138,605,0,1,0,0,285,0,0,0,0,95,0,0,8,2,0,0,0,0,0,10,3932
655,137,14,718,12,1694,13,82,765,24,17,38,6,6,52,268,0,153,48,280,3,31,25,59,0,0,0,18,999,0,68,194,1,0,0,13,134,0,0,1,0,0,0,0,0,0,0,3472
488,882,22,222,0,880,110,18,130,322,4,19,109,1,37,0,31,105,75,5,1,0,231,0,0,373,710,2,142,0,265,213,36,0,0,0,24,0,0,0,7,0,0,0,0,0,0,4536
635,91,622,146,1,1524,310,0,247,70,617,155,88,434,221,0,1,96,190,0,8,0,44,0,0,1,131,0,400,0,220,231,0,0,0,0,169,0,0,1,0,1,0,0,0,0,0,3346
1101,3,43,442,0,3162,111,0,87,1,162,216,26,8,140,0,58,89,963,90,156,9,50,0,32,0,0,0,0,0,1,32,26,0,3,255,129,0,0,0,0,0,5,0,0,0,0,2600
474,0,479,1002,0,1278,255,17,2357,0,0,214,151,126,69,423,3,11,3,0,0,0,17,0,1,1,246,54,544,0,18,269,13,0,0,0,3,0,38,0,0,0,0,0,0,0,0,1934
1076,33,336,127,0,1239,369,1,103,0,303,94,6,17,1,150,2,0,200,462,1,0,11,257,0,7,8,15,255,0,0,132,218,0,0,3,0,0,0,17,0,0,0,0,0,0,0,4557
1166,0,78,544,1,1003,828,0,289,0,227,469,0,90,14,10,27,10,198,373,128,62,1,1,152,2,258,0,263,0,110,15,4,0,0,7,7,0,0,224,0,0,0,0,0,0,0,3439
981,0,12,492,20,1153,46,698,93,803,16,9,153,0,5,137,339,97,135,113,29,32,370,0,33,0,48,7,450,0,0,574,7,0,0,0,3,0,0,18,0,0,0,0,0,0,0,3127
814,0,466,984,0,2558,96,11,541,0,68,166,3,7,5,0,140,154,3,225,1,17,14,128,30,28,18,0,87,0,1,56,0,0,0,0,10,0,83,0,0,0,0,0,0,0,0,3286
798,21,99,78,9,890,50,27,349,75,264,155,126,766,166,372,177,89,246,1,91,1,58,198,0,50,0,1,49,9,0,18,269,0,0,0,23,0,24,47,0,0,0,0,0,0,0,4404
1265,6,14,877,53,778,62,0,984,116,16,6,0,0,87,909,0,99,197,403,88,22,14,0,11,71,0,4,24,3,0,471,1,0,0,527,0,0,0,0,0,0,0,0,0,0,0,2892
819,40,549,548,0,1563,62,61,15,0,20,4,18,197,16,5,0,64,7,320,0,0,38,0,8,4,165,0,302,0,0,1090,40,0,0,1,52,0,0,0,1,0,0,0,0,0,0,3991
1202,352,44,747,2,2082,16,0,198,0,43,34,103,0,60,7,182,31,1,45,22,0,0,0,0,12,99,0,8,0,0,34,1,0,0,4,109,0,0,0,57,0,0,0,0,0,0,4505
798,15,30,1026,0,766,66,40,27,0,40,2,3,53,84,324,178,109,373,82,9,0,485,99,0,0,69,0,469,0,15,2,114,0,0,0,0,0,0,0,0,0,37,3,0,0,0,4682
583,197,477,302,161,1950,3,202,43,2,35,0,189,0,6,0,419,1,11,165,4,377,146,3,0,56,3,24,260,0,70,12,0,0,0,4,5,0,0,30,0,1,20,0,0,0,0,4239
2318,0,430,543,91,1411,53,0,1831,88,36,42,4,67,79,0,301,1,87,7,3,113,17,0,0,1,0,0,343,0,0,19,6,0,0,0,158,0,0,0,0,0,0,0,0,0,0,1951
1264,0,12,1052,29,737,296,505,575,0,90,0,26,20,56,0,127,2,11,382,0,4,30,188,0,0,0,289,0,0,2,96,1004,0,0,0,186,0,0,1,184,0,0,0,0,0,0,2832
844,0,168,76,5,2046,20,612,464,239,103,0,0,0,83,71,59,36,16,169,288,1,8,0,0,51,282,0,83,0,0,13,1,0,0,0,693,0,0,12,0,0,0,0,300,0,0,3257
430,0,195,759,0,1415,39,0,1069,3,3,204,0,0,416,29,172,32,132,14,9,188,46,0,0,20,0,0,0,0,0,0,66,0,0,116,0,0,0,1,0,0,0,0,0,0,0,4642
372,499,270,292,8,2726,232,13,423,0,229,0,101,252,187,68,0,5,2,3,36,3,282,0,0,0,181,0,217,0,0,68,235,0,0,0,123,0,0,32,0,0,0,0,0,0,0,3141
801,76,582,96,0,516,74,48,6,4,32,29,465,0,34,2,4,12,122,258,1,223,242,0,0,3,787,0,487,0,456,1398,17,0,0,0,484,0,2,21,0,0,0,0,0,0,0,2718
928,0,273,189,0,2103,336,0,395,0,2,67,28,0,325,0,32,0,277,5,0,2,224,0,0,0,0,0,742,0,785,229,0,0,0,0,108,0,0,0,6,0,0,0,0,0,0,2944
1340,99,284,314,0,1029,310,104,36,0,100,7,1,8,35,0,231,112,6,27,596,20,24,5,0,26,0,118,8,0,0,11,25,0,0,0,106,0,0,263,0,0,0,0,0,0,0,4755
2698,0,285,265,8,1324,552,75,45,13,11,18,239,34,34,0,178,0,10,827,165,1,80,18,0,0,1,84,37,0,2,485,50,0,438,0,63,0,0,0,0,0,0,0,0,0,0,1960
944,360,259,399,132,1320,167,163,997,0,103,95,0,0,29,106,19,97,20,76,138,0,885,1,0,431,0,73,207,0,0,0,5,0,0,0,39,0,0,0,0,0,0,0,0,0,0,2935
894,513,159,7,18,962,74,17,1320,0,210,75,2,57,52,237,235,230,37,18,56,0,0,0,0,34,0,0,935,0,0,168,124,0,0,1,529,0,0,8,1,0,0,0,15,0,0,3012
318,0,0,321,0,1440,162,7,354,122,270,1,1,0,41,0,7,0,110,31,1,0,1088,0,0,32,0,36,128,0,116,153,195,0,0,0,43,0,0,787,153,0,0,0,0,0,0,4083
283,20,48,388,3,898,494,652,76,0,401,2,0,3,538,0,2,2,7,473,56,0,121,0,0,0,0,11,854,0,0,86,478,0,0,2,56,0,0,6,0,0,0,2,0,0,0,4038
625,0,444,91,3,1681,61,83,373,146,2,155,6,41,120,24,180,107,16,59,218,0,405,12,0,1,0,26,205,0,0,371,1,0,0,1,38,0,0,0,0,0,6,0,0,0,0,4499
