"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
831,0,12,666,58,1893,35,40,450,3,260,0,51,4,233,39,0,32,199,1,48,2,1157,78,1,0,0,0,457,0,0,569,2,0,0,0,287,0,0,0,0,0,0,0,0,0,0,2592
539,0,1268,555,0,1381,2,277,224,1,297,6,293,52,235,99,0,285,365,232,21,0,175,33,0,66,0,1,496,0,46,27,0,0,0,0,200,0,0,0,155,0,0,0,0,0,0,2669
1589,0,151,330,0,956,251,6,124,52,322,341,48,131,25,169,91,85,124,98,0,9,182,0,0,40,139,1,231,0,24,153,290,0,0,0,4,0,0,145,0,0,0,0,0,0,0,3889
753,0,273,118,31,1326,137,3,220,0,96,1,0,2097,14,176,123,133,18,53,119,8,0,100,0,2,11,27,156,0,26,621,3,0,1,0,1,0,0,16,0,0,0,0,0,0,0,3337
1869,0,24,724,0,1341,49,341,570,1,416,0,3,0,30,158,276,7,929,7,0,0,76,2,0,36,0,1,170,0,29,54,2,0,0,0,190,0,0,66,0,0,0,0,0,0,0,2629
1045,0,151,706,0,2014,566,15,36,0,38,1,647,0,67,0,0,184,43,9,0,0,14,5,0,0,141,0,453,0,70,12,20,0,0,297,150,0,0,6,27,0,0,0,0,0,0,3283
1655,5,491,677,0,1279,124,30,31,1,0,0,57,573,0,476,5,40,2,30,748,1,382,0,0,51,51,1,133,0,0,21,24,0,0,0,13,0,0,0,38,6,0,0,0,0,0,3055
2391,0,280,322,223,1245,209,155,147,0,54,0,275,40,166,83,9,13,629,83,19,39,704,0,0,0,0,290,66,0,0,38,9,0,0,0,39,0,0,0,0,0,0,0,0,0,0,2472
1064,0,119,196,0,898,13,35,754,8,73,6,345,0,11,12,133,11,64,117,0,1,181,0,0,4,0,0,413,0,107,532,0,0,0,0,236,0,0,154,0,0,0,7,0,0,0,4506
897,180,104,671,0,821,75,2,5,17,102,6,226,0,103,0,17,510,4,356,135,0,988,0,0,31,0,0,45,0,60,396,0,0,0,0,17,0,0,0,5,0,21,0,0,0,0,4206
311,12,1716,616,0,1557,156,2,33,0,13,28,10,2,1,48,173,707,69,1,2,0,66,533,0,0,0,7,55,0,4,23,2,0,0,0,1223,55,1,0,0,0,0,0,0,0,0,2574
324,0,423,73,0,1623,330,2,441,451,89,175,11,16,25,2,28,0,772,11,8,41,88,77,0,0,0,107,819,0,0,731,28,0,0,0,12,0,0,4,0,0,0,0,0,0,0,3289
723,58,244,447,0,2219,407,152,58,0,111,0,55,25,89,63,3,0,64,25,12,23,18,0,0,58,0,0,700,0,0,180,1,0,0,0,21,0,0,23,0,0,0,0,0,0,0,4221
1137,53,105,300,4,2091,547,0,137,83,104,19,4,5,17,2,99,399,17,557,0,0,177,9,0,0,0,0,425,1,0,69,1,0,0,0,5,0,0,145,0,0,0,0,0,0,0,3488
1614,0,773,30,8,875,399,6,79,7,20,313,727,41,13,5,12,0,239,0,216,3,40,36,0,12,196,4,69,0,195,231,96,0,0,0,34,0,0,0,0,6,0,0,119,0,0,3582
2256,398,475,379,169,1384,40,226,583,0,0,27,220,2,118,0,4,0,148,19,92,182,99,0,0,23,1,23,12,0,0,98,7,0,0,5,56,0,0,41,0,0,0,0,0,0,1,2912
2152,0,240,685,7,514,3,0,437,0,159,268,0,98,371,100,374,11,47,2,0,2,163,3,0,92,48,8,68,0,0,658,0,0,0,0,198,0,0,3,0,0,0,5,0,431,0,2853
1550,395,211,87,0,1322,24,48,61,296,271,79,478,21,3,164,16,0,84,127,357,160,9,0,0,4,2,0,106,0,60,186,21,0,0,0,65,0,0,0,0,0,0,0,0,0,0,3793
597,0,27,60,122,1182,13,1,278,0,114,13,0,206,40,1,93,0,10,177,17,738,344,65,477,3,0,16,59,0,1,64,213,0,0,1007,27,0,0,2,0,0,0,0,0,0,1,4032
3363,0,149,278,0,847,119,41,265,0,319,13,4,0,4,46,47,38,19,313,0,1,94,0,0,1,1,0,367,0,0,7,113,0,0,0,239,0,0,15,8,0,6,0,0,0,0,3283
1460,0,50,133,9,870,0,0,291,1,113,5,197,8,38,0,124,1,24,861,49,0,174,0,0,0,1,0,375,0,0,228,991,0,0,0,33,0,198,16,119,0,1,0,0,0,0,3630
593,2,10,330,0,1912,0,2,37,0,84,0,1277,12,479,8,1,442,5,125,7,4,269,0,0,0,0,0,439,0,0,5,15,0,1,103,77,0,0,10,3,0,0,0,0,0,0,3748
667,0,1052,588,283,1274,11,81,205,0,34,0,24,0,4,19,21,82,209,0,0,58,414,4,0,0,453,0,199,0,0,78,0,121,0,0,27,0,0,0,0,0,0,0,0,0,0,4092
871,0,35,640,0,1930,1,37,68,13,340,3,0,77,0,0,0,35,557,68,0,2,195,3,0,503,2,1,48,0,0,135,89,0,0,74,23,0,0,0,0,0,40,0,0,0,0,4210
1193,13,103,374,0,1135,464,10,96,0,15,2,7,93,67,20,79,0,114,6,46,0,6,104,0,399,903,0,735,0,16,123,157,0,0,0,5,0,0,0,114,0,0,0,0,0,0,3601
926,17,866,548,0,1836,360,8,705,0,7,5,0,6,9,0,6,4,10,20,0,9,1278,29,0,0,2,395,302,0,2,70,121,0,0,0,147,49,0,0,0,0,0,0,0,0,0,2263
557,143,57,509,1,1274,742,105,42,0,572,304,0,5,4,5,0,0,590,107,2,51,60,0,0,3,0,11,56,0,0,18,11,0,0,0,72,0,69,15,0,0,0,0,0,232,0,4383
1467,17,226,117,232,961,566,34,32,4,9,16,5,0,0,0,58,9,190,683,0,7,94,57,0,0,0,1,82,0,0,23,0,4,0,1,1,13,0,0,0,0,0,0,0,1,0,5090
624,0,81,690,0,275,207,1,541,0,0,47,0,578,0,26,61,4,76,0,143,26,86,4,0,40,0,0,326,0,0,5,44,120,0,0,15,0,0,0,0,0,0,0,0,0,0,5980
1295,0,298,169,10,2103,23,0,292,275,38,84,739,7,3,39,206,79,13,98,1,35,0,0,0,1,0,17,432,0,0,172,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3558
361,5,135,73,0,3267,82,0,760,2,59,199,1,0,399,284,28,925,101,0,0,22,0,4,0,19,0,85,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3180
226,1,313,600,87,1455,46,1,16,1,247,101,151,2,519,66,0,2,15,6,0,3,172,0,0,0,0,0,788,0,0,182,0,0,0,3,33,0,0,10,138,0,0,0,0,0,0,4816
417,34,955,364,2,2731,413,104,100,20,23,43,48,2,441,0,67,616,5,105,2,55,56,0,3,0,0,0,215,0,0,1,1,0,0,0,22,0,0,0,0,8,0,0,0,0,0,3147
853,48,489,430,0,1125,159,0,694,1,0,19,63,4,97,6,0,3,1087,51,166,0,56,6,0,23,0,0,92,0,0,60,0,0,0,1,3,0,0,182,0,0,0,0,0,12,0,4270
870,0,34,1003,0,926,354,64,106,128,41,0,8,63,0,2,42,0,5,0,219,0,90,59,206,4,0,0,17,0,0,430,167,0,0,516,13,0,0,2,0,0,0,0,0,0,0,4631
964,0,17,7,0,2660,53,33,300,171,0,190,73,552,3,0,48,0,146,5,11,0,166,15,0,554,0,0,589,98,0,341,174,0,0,0,10,0,0,1,0,0,0,0,0,0,0,2819
1929,0,3,1034,8,694,50,795,7,1,147,0,0,14,74,61,75,309,5,91,0,30,225,71,0,0,401,21,1029,0,7,61,184,0,0,0,29,0,0,0,22,167,0,0,0,0,0,2456
524,522,259,403,27,1777,718,0,338,145,548,168,0,67,61,0,5,3,22,0,0,28,408,168,0,6,0,0,239,3,14,27,220,0,0,0,1,0,0,60,0,0,0,0,0,0,0,3239
410,55,47,181,4,1201,232,335,1085,0,19,9,574,256,30,67,33,5,188,996,21,63,234,23,0,0,0,15,13,0,23,133,294,0,0,0,335,0,0,0,853,0,0,0,0,2,0,2264
881,9,900,684,0,604,285,2,14,32,614,2,11,410,490,64,505,1,84,17,1,0,207,14,0,0,0,0,56,0,30,94,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,3700
1397,6,959,281,14,1012,71,44,100,86,126,12,7,0,12,0,94,24,785,25,0,290,232,0,12,0,5,26,335,0,0,301,554,0,0,0,199,0,1,84,0,0,0,0,0,4,0,2902
451,5,0,362,13,3003,441,0,499,263,402,0,70,0,45,0,2,0,284,185,0,0,214,0,0,96,439,4,0,0,1,37,8,0,0,0,10,0,1,0,1,0,0,0,0,0,0,3164
464,3,382,666,466,1277,319,53,653,164,11,35,0,24,21,0,74,1,2,40,0,0,661,0,0,0,0,4,28,0,640,119,869,0,0,0,25,0,0,6,0,0,0,0,0,0,0,2993
2279,0,43,761,0,1392,0,573,15,186,98,10,126,205,50,0,476,233,52,1,0,0,39,1,2,0,0,0,115,0,0,386,9,0,0,0,863,0,0,0,5,0,0,0,0,0,0,2080
1909,0,22,279,0,1162,360,271,147,0,3,121,0,0,12,163,61,0,63,71,0,120,47,63,0,0,0,21,1017,0,0,283,106,0,0,0,2,0,6,0,0,0,1,0,0,0,0,3690
2899,0,165,160,0,1437,220,17,245,0,5,516,0,322,2,2,6,59,3,3,0,0,0,260,0,443,120,0,0,0,0,33,30,0,1,1,244,0,0,4,0,18,0,0,72,0,0,2713
