"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1398,0,373,216,2066,1005,34,44,124,2,204,0,169,22,139,557,133,0,60,421,0,1,175,0,0,0,0,0,753,1,0,20,67,0,0,0,135,0,0,4,0,0,3,0,0,0,0,1874
244,3,561,80,0,590,778,1,8,30,40,1,119,19,195,58,131,47,212,10,11,0,1936,0,0,0,0,0,39,0,3,87,70,0,0,0,279,0,0,105,4,0,0,0,0,0,0,4339
1118,0,15,884,1,1361,9,46,317,111,175,0,1,86,28,0,22,0,298,277,0,119,9,1,0,0,0,1,196,0,184,55,34,0,0,0,113,0,1,11,0,0,0,0,0,0,0,4527
660,1,41,755,0,1956,601,3,50,20,10,69,3,724,92,18,0,176,73,102,0,0,52,0,0,0,0,0,918,0,0,31,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,3589
899,0,513,363,3,981,19,159,179,0,2,111,0,509,182,95,69,85,11,143,0,349,3,1,2,3,0,0,242,0,5,1,0,0,0,0,209,0,45,0,0,0,0,0,0,0,0,4817
937,12,394,312,42,1842,106,0,48,410,100,181,107,0,93,222,189,294,41,157,1,5,424,0,0,1,4,0,1107,0,149,263,136,0,0,8,31,0,0,25,0,0,0,0,0,0,0,2359
1439,173,66,100,234,1682,1372,211,132,0,136,2,3,74,210,43,222,685,252,129,0,14,6,107,0,140,14,0,7,0,0,84,10,0,0,0,104,0,0,158,0,0,0,0,0,68,0,2123
1395,0,81,2016,18,1239,0,0,360,1,4,315,257,7,1,0,12,157,0,38,77,4,305,0,1,243,637,0,16,0,44,5,17,0,0,250,0,5,0,0,0,0,104,75,0,0,0,2316
1761,55,312,342,224,532,68,0,764,183,183,659,0,154,0,0,10,446,315,0,0,0,993,151,0,55,0,0,245,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,2531
794,395,20,1017,0,441,151,27,332,11,191,665,47,104,75,451,2,2,23,161,0,0,31,16,0,37,154,0,314,0,50,149,132,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,3027
380,0,105,834,0,703,24,11,28,0,103,0,1,23,299,3,111,24,227,28,0,0,193,713,0,61,0,47,99,1,187,142,109,0,0,9,1225,0,0,1,0,0,0,0,0,0,0,4309
381,0,423,161,23,749,4,0,864,1,0,592,242,4,279,21,12,33,41,72,6,0,182,0,0,54,0,0,1206,0,0,33,4,0,0,0,235,55,0,0,0,0,0,0,0,0,0,4323
184,6,97,913,0,899,34,65,320,172,1000,9,56,9,0,28,0,15,432,924,3,6,171,0,6,88,10,0,174,0,0,47,853,0,0,0,65,0,1,129,0,0,0,0,0,0,0,3284
461,35,410,546,2,864,157,200,64,109,0,356,10,0,471,0,0,35,23,310,9,69,204,0,0,0,1,0,18,0,1,176,27,0,0,0,425,0,0,852,2,0,0,0,0,0,0,4163
379,0,549,70,18,718,111,398,24,0,11,12,3,0,1420,0,0,0,548,3,25,12,40,0,0,5,0,152,2,0,73,205,0,0,0,13,2,0,0,0,0,0,0,0,0,0,0,5207
2630,33,46,38,35,862,161,45,133,10,1,0,3,8,0,220,122,0,352,0,0,0,0,0,0,33,1,1,360,0,2,79,2,6,0,37,48,0,0,0,0,0,0,0,0,0,0,4732
2022,0,20,464,0,884,249,0,287,1,130,0,16,8,4,312,85,1,737,914,0,0,139,6,4,0,20,4,202,0,0,76,0,0,0,0,0,0,0,1,0,47,163,0,0,0,0,3204
549,316,85,195,89,1228,139,17,6,0,446,116,0,96,257,19,13,0,17,7,1,54,70,480,0,0,787,34,186,35,27,282,279,0,0,0,127,0,0,0,0,0,0,0,1081,0,0,2962
642,0,146,396,0,526,1,5,301,170,185,41,0,60,0,23,126,132,348,2,10,0,11,0,0,4,0,0,7,0,106,13,1129,0,0,0,43,0,0,0,0,0,0,0,0,0,0,5573
1401,0,61,951,0,427,32,18,53,32,80,82,34,2,13,7,314,18,56,20,5,157,1153,169,0,0,0,0,248,0,0,61,1,0,0,0,2,0,0,60,0,0,0,0,0,0,0,4543
906,122,161,301,0,338,56,454,7,19,0,76,38,0,15,0,38,0,10,145,433,21,9,100,0,0,3,0,267,9,0,696,315,0,0,408,63,0,0,106,0,0,11,0,0,0,0,4873
788,25,20,56,61,1301,28,0,70,77,256,135,0,0,28,80,44,2,11,3,2,269,971,494,0,0,233,286,198,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4370
1870,446,98,120,0,1503,123,0,828,0,25,704,6,2,569,0,161,1,10,191,52,0,224,3,0,0,0,9,155,0,0,9,28,0,0,86,12,0,0,0,0,0,0,0,0,0,0,2765
1370,0,811,3,0,841,28,1,435,3,7,0,453,1,1,0,311,3,765,1,0,0,27,0,0,0,0,0,216,0,57,131,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,4276
754,116,284,343,0,1314,63,1,746,315,1032,350,49,10,7,93,602,12,152,0,47,0,262,0,3,33,2,20,481,0,508,1,0,0,0,3,166,0,0,0,0,0,0,0,5,0,0,2226
1705,2,82,322,20,2471,3,0,16,0,4,174,16,28,131,22,561,0,49,29,0,0,14,97,0,56,0,116,3,0,1,150,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,3921
580,19,275,624,18,537,25,279,27,0,414,1,341,23,28,0,215,267,63,26,0,0,27,33,0,32,22,0,42,0,0,744,804,0,0,31,22,0,0,157,0,0,886,2,0,0,0,3436
687,0,96,786,1,1188,179,0,350,86,27,0,0,0,48,41,142,31,83,161,0,21,384,0,0,227,1,0,1643,0,0,38,60,0,0,2,23,0,0,264,0,0,0,0,0,0,0,3431
1945,0,126,593,0,149,22,72,15,2,831,0,4,0,71,4,5,182,2,79,0,12,4,0,0,0,13,0,0,0,0,364,0,0,0,0,356,0,0,0,2,0,0,0,0,0,0,5147
1236,0,151,605,1,697,300,35,100,0,0,1,211,242,49,0,108,119,518,764,2,0,244,0,7,146,12,1,32,0,301,47,150,0,0,0,330,0,0,0,0,0,36,0,0,0,0,3555
269,70,522,455,0,913,66,8,449,184,153,66,67,85,124,2,0,9,458,0,107,0,473,0,0,77,0,0,53,0,0,3,366,0,0,12,454,0,1,0,0,0,0,0,0,0,0,4554
1265,0,235,1069,207,1364,46,39,208,1,22,102,34,52,51,0,0,0,514,396,0,53,159,0,0,0,0,0,126,0,0,192,0,24,0,0,4,0,0,28,0,0,0,0,0,0,0,3809
