"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
576,35,10,753,0,878,15,0,196,0,22,100,172,0,275,2,137,0,3,28,265,18,433,1,2,539,0,258,446,0,24,105,4,0,0,0,331,0,0,1,0,0,0,0,0,0,0,4371
1109,22,287,241,0,1637,225,0,138,0,17,52,7,431,579,91,282,0,392,321,2,54,60,9,23,0,0,1,462,0,1,482,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3067
242,0,277,611,6,2772,21,0,687,0,2,7,77,0,147,23,106,25,14,412,13,40,128,0,176,0,2,1254,251,0,1,49,0,0,0,3,3,0,0,28,0,0,0,0,0,0,0,2623
2035,469,174,807,0,305,112,582,506,0,9,54,112,3,127,148,1,46,408,3,0,0,478,0,0,29,0,14,123,0,0,8,0,0,0,180,0,0,46,0,180,0,0,2,0,0,0,3039
546,0,117,121,11,2659,24,167,710,5,1,773,11,0,0,28,0,0,19,3,8,1,8,0,74,0,96,0,107,0,0,241,56,0,0,2,40,0,0,58,0,0,0,0,0,0,0,4114
151,1,1076,465,44,1434,354,0,61,0,388,49,177,3,104,0,17,66,14,40,114,0,172,39,0,0,0,0,167,0,20,0,0,0,0,0,15,0,0,5,1,0,0,0,0,0,0,5023
557,0,129,106,0,1106,355,32,52,105,3,510,10,1,160,14,267,31,13,4,0,0,863,0,0,1,0,0,87,0,346,1136,72,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4036
513,0,613,264,17,2206,185,388,26,451,65,2,20,0,563,9,4,24,107,0,5,3,27,49,0,10,0,0,164,0,0,153,14,4,0,0,739,0,1,1,1,0,271,0,0,0,0,3101
947,2,227,664,1,864,107,16,55,0,0,22,427,51,73,0,394,17,2,293,0,0,71,0,0,29,311,0,123,21,177,462,23,0,0,0,1160,0,0,38,0,0,0,0,0,0,0,3423
1302,1,515,304,69,3459,139,0,326,0,20,0,94,0,189,48,1,1,71,2,9,28,44,252,0,145,39,0,72,0,0,498,65,0,0,0,20,0,0,0,0,0,4,0,0,0,0,2283
