"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
514,1,185,788,0,398,18,33,316,0,344,8,91,38,21,35,21,25,683,4,1,417,845,0,83,23,0,39,47,0,186,4,0,0,0,0,2,2,0,3,0,0,0,0,0,0,0,4825
577,0,322,1831,4,1648,143,362,152,0,0,1,56,279,178,244,94,5,159,58,0,0,99,260,0,0,95,0,178,0,0,359,80,0,0,0,42,0,0,18,0,0,0,0,0,0,0,2756
534,0,416,366,0,1545,208,91,919,0,12,25,94,40,23,0,175,256,34,809,16,0,48,0,0,7,44,5,30,0,0,33,29,0,0,0,0,0,0,0,0,0,0,0,0,51,0,4190
581,0,51,692,48,1180,133,213,291,0,13,4,12,3,42,0,290,1,34,42,0,3,29,272,0,1,0,0,648,0,11,12,0,0,0,145,35,0,1,24,0,12,0,0,0,0,0,5177
554,0,456,510,0,577,593,1,0,3,11,46,0,27,424,27,64,8,47,5,0,9,15,0,0,31,0,0,133,993,2,337,53,1,0,0,122,0,0,0,120,0,0,0,0,0,0,4831
450,0,55,139,1,1517,363,3,92,13,7,857,2,540,0,0,0,291,11,0,0,0,45,0,0,0,33,778,118,0,0,82,4,0,0,556,37,0,1,33,0,0,4,0,0,0,0,3968
989,19,353,110,0,2771,104,53,95,69,11,6,24,0,7,18,11,0,10,1,0,23,475,0,2,297,144,62,38,0,36,145,11,0,0,0,82,0,0,0,0,0,0,0,0,0,0,4034
476,0,15,1459,0,549,220,0,282,33,80,0,133,83,469,0,4,0,211,5,58,0,19,88,0,3,95,1,488,0,0,142,20,0,0,1,0,0,0,49,0,0,0,0,0,0,0,5017
1482,75,732,672,52,2074,110,0,39,6,4,49,26,152,107,3,118,31,1061,4,0,14,95,90,0,30,440,0,5,0,0,256,12,0,0,7,95,0,0,96,244,0,0,0,0,0,0,1819
192,0,0,748,0,368,110,28,244,1,2,422,1428,69,490,0,91,69,1,462,27,5,14,0,29,24,0,0,34,0,0,79,9,0,0,1,103,0,0,0,0,0,0,0,0,0,0,4950
180,0,457,315,0,735,8,275,329,0,1209,7,48,9,27,1,285,2,1,1,136,0,22,0,0,1,78,7,1,0,37,0,450,8,0,0,8,0,0,0,0,0,0,0,0,0,0,5363
1153,0,58,1093,1,1015,45,62,59,76,48,0,2,117,1,0,749,0,0,239,5,12,80,0,0,0,136,0,195,0,0,439,8,0,0,0,89,0,0,0,0,0,0,0,0,499,0,3819
1266,0,548,1292,0,1897,89,256,26,0,693,1,49,0,88,0,102,46,665,121,2,22,50,63,0,518,55,98,192,0,0,44,0,0,0,0,24,0,0,3,0,21,0,0,0,0,0,1769
1005,14,634,441,17,1079,765,154,482,2,558,2,33,106,91,0,42,30,20,1,36,1,1,61,0,12,0,3,900,0,120,218,0,0,0,675,1,0,3,0,0,0,0,0,0,0,0,2493
800,98,47,483,0,1274,0,0,876,0,10,370,60,80,23,1,510,155,101,83,0,466,387,7,0,569,13,38,215,4,1,33,33,0,0,1,0,0,0,0,172,0,0,0,0,0,0,3090
595,0,198,48,20,588,37,3,1138,76,46,1573,48,8,71,74,0,103,901,487,0,0,4,0,0,218,31,2,166,0,16,27,222,0,0,0,5,0,0,0,318,0,0,0,0,0,0,2977
590,0,107,668,35,2220,180,119,479,419,100,12,25,0,23,0,0,0,1,592,440,0,25,46,0,12,0,1030,1,0,0,514,119,0,0,0,3,0,0,0,0,0,0,8,0,0,0,2232
521,6,791,49,0,1803,304,9,252,309,0,170,54,2,47,0,0,0,172,2,0,202,79,0,84,6,12,26,707,0,201,701,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3489
400,0,181,147,0,804,259,0,51,39,543,10,5,49,13,2,80,33,150,15,0,543,8,0,27,0,105,0,682,0,0,99,80,0,0,5,0,0,0,0,4,0,0,0,0,0,0,5666
511,1,42,100,0,1882,392,0,493,17,438,3,44,11,88,0,820,349,2,42,119,0,28,0,0,0,7,0,1160,0,0,3,4,0,0,22,688,0,0,0,0,0,0,0,0,0,0,2734
1583,0,25,1226,1,1141,42,93,55,0,5,154,0,0,45,49,0,0,82,0,0,23,113,0,78,0,0,5,828,0,0,41,65,0,0,0,454,0,0,0,685,0,0,0,0,0,0,3207
834,0,209,458,4,1197,65,1019,630,2,17,372,322,12,394,0,9,78,640,8,4,0,50,13,0,17,0,4,32,0,0,117,89,0,0,0,70,0,0,2,0,2,0,0,0,0,0,3330
1133,26,303,143,431,1386,51,2,981,0,13,0,19,4,583,64,58,1036,3,138,0,0,245,127,0,2,0,0,16,3,0,467,0,0,0,29,96,0,0,0,0,0,0,0,0,0,0,2641
328,67,1072,484,0,409,589,129,135,31,438,49,86,11,11,0,12,74,140,944,0,514,113,0,12,26,0,294,290,337,1,279,417,0,0,3,2,0,0,0,3,0,0,0,0,0,0,2700
1995,0,83,384,0,2248,236,65,564,0,178,3,203,11,156,0,8,16,107,289,0,146,245,128,0,0,0,0,147,0,0,27,155,0,0,0,69,0,0,0,0,0,0,0,0,0,0,2537
752,1,237,411,0,1189,2,35,693,3,83,0,257,0,173,0,164,114,1121,113,0,103,92,292,25,150,29,0,0,0,4,43,0,0,0,0,23,0,0,0,0,0,33,0,0,0,0,3858
194,76,31,544,0,967,26,77,18,106,1,87,16,0,326,0,34,0,709,203,0,0,18,443,0,13,0,4,138,0,1,5,79,0,0,0,336,0,0,0,0,0,0,0,0,0,0,5548
1054,98,141,310,0,1101,71,120,50,11,51,566,0,33,0,3,43,70,46,39,3,0,433,455,2,8,0,8,5,0,0,176,0,0,0,0,266,0,0,0,0,0,21,56,0,0,0,4760
964,2,195,211,0,517,651,82,103,122,372,897,7,25,0,0,15,79,281,28,85,0,61,0,0,0,0,0,8,0,0,53,21,0,0,665,296,0,0,255,0,0,0,0,0,0,0,4005
2210,14,53,160,0,1315,8,0,99,410,39,0,13,14,330,60,241,196,3,1205,0,46,354,26,0,0,0,2,122,0,22,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3054
635,0,977,992,564,1424,15,0,119,8,2,75,0,17,10,3,309,2,34,675,0,0,7,34,0,1,234,0,124,0,0,802,37,0,0,4,0,0,0,0,0,1,0,0,0,5,0,2890
2614,21,59,574,2,511,113,1,81,6,537,18,39,460,398,2,96,46,151,0,1,31,126,2,0,0,0,11,1019,2,1,0,91,0,0,0,3,0,0,0,0,0,0,45,0,0,0,2939
891,0,43,218,0,1616,661,0,136,13,1,0,2934,98,26,35,0,23,434,91,1,6,59,1,0,341,3,0,0,0,67,18,9,0,0,179,222,0,56,0,0,0,0,0,0,0,0,1818
