"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
786,6,81,210,21,1182,498,2,103,0,20,74,61,62,0,114,0,94,97,43,0,288,0,0,0,0,4,0,476,0,0,315,60,0,0,0,0,0,0,0,11,0,0,0,0,0,0,5392
1841,0,173,833,38,1943,336,415,6,3,5,473,0,0,13,12,0,128,575,18,78,1,18,0,0,435,24,0,134,0,6,0,1,0,0,0,156,0,0,0,0,0,0,0,0,0,0,2335
1034,0,43,701,0,749,549,68,319,1,2,0,0,167,184,0,50,0,13,0,22,43,192,5,0,0,73,96,30,0,1,127,1087,0,0,4,8,0,0,9,0,0,0,0,0,0,841,3582
846,0,487,1203,0,404,382,672,597,0,183,115,176,0,7,0,0,135,22,163,40,0,77,0,0,0,0,299,176,10,11,247,49,0,0,3,430,0,0,0,0,0,0,0,0,0,0,3266
1181,0,536,892,1,1263,142,2,292,58,29,53,23,16,309,0,54,12,92,40,0,1,0,0,0,453,0,0,280,0,17,121,5,0,0,111,0,0,0,508,0,0,0,0,0,0,0,3509
1473,0,174,1009,6,2037,31,0,7,57,546,0,1,0,3,28,52,7,8,40,32,224,75,0,0,0,0,0,6,0,0,348,133,0,0,0,0,0,0,307,0,0,0,0,0,0,0,3396
1681,1,178,390,0,1960,53,0,414,0,10,0,904,17,149,117,0,7,424,9,3,0,15,0,0,0,16,325,4,0,134,1,46,0,0,0,15,0,0,46,0,0,0,0,0,0,0,3081
853,0,474,1030,0,508,16,90,163,0,21,42,0,26,65,1,14,334,0,11,2,0,139,25,5,0,9,20,703,0,0,261,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,5180
828,0,35,342,18,1602,3,1,999,35,1057,3,27,0,581,2,7,0,80,5,300,1,46,0,0,0,1,0,121,161,95,115,33,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3500
979,0,262,1703,119,2396,1,0,142,0,24,2,25,232,31,0,20,98,58,17,0,123,1,1,12,1,18,0,3,0,6,226,213,0,0,265,9,0,335,0,0,0,0,0,0,0,0,2678
298,1,0,167,11,555,545,354,201,41,9,97,0,1,399,2,0,93,14,20,70,144,313,0,0,8,0,0,55,0,0,368,0,0,0,0,701,0,0,0,0,0,0,0,8,0,0,5525
1785,6,139,187,32,2281,59,19,152,14,6,2,159,0,207,7,392,6,275,183,5,8,321,4,9,15,39,1,14,0,0,65,0,0,0,0,7,0,0,44,0,0,0,0,0,40,0,3517
774,1,384,831,112,1171,351,30,298,0,4,0,0,0,27,28,13,0,2,4,0,0,81,0,0,0,6,17,109,0,57,112,0,0,0,242,20,0,0,0,0,0,0,32,109,0,0,5185
501,0,744,546,127,1626,451,0,51,84,21,0,13,0,74,0,4,172,3,246,0,0,30,0,26,11,0,1,310,0,13,1183,237,0,0,0,47,0,0,1,0,0,29,0,0,22,0,3427
643,0,620,941,0,1319,29,43,314,41,274,26,0,20,10,3,491,83,24,2,18,1,673,7,2,9,0,43,9,0,97,97,2,0,0,385,1,0,0,0,0,0,0,0,0,0,0,3773
734,1,2,729,2,1110,107,227,602,10,812,77,9,1,183,0,109,0,370,264,251,32,157,29,0,99,0,0,443,102,4,311,34,2,0,0,0,0,0,0,4,8,0,0,0,127,0,3048
1819,4,446,374,0,706,881,0,1475,0,122,0,0,18,230,146,74,5,14,89,1,0,151,3,0,0,0,2,921,0,0,2,39,0,0,0,26,0,0,0,0,0,16,0,0,0,0,2436
2045,0,23,262,4,1918,53,6,222,24,81,0,1,3,55,5,3,0,27,14,0,0,40,0,0,4,24,274,784,0,0,106,0,0,0,0,184,0,0,3,0,0,331,0,0,0,0,3504
243,0,46,229,0,1511,43,1123,561,4,0,144,7,42,0,2,1401,136,18,10,206,25,597,63,0,0,4,8,6,8,0,369,128,0,0,377,5,0,0,209,320,0,0,0,0,0,0,2155
961,0,214,66,8,1749,910,0,154,115,0,71,81,15,15,94,16,36,213,3,0,0,212,0,0,30,53,0,261,0,0,5,0,0,0,0,592,0,0,0,0,81,0,0,0,0,0,4045
304,0,1260,583,0,1324,288,4,16,5,42,223,60,215,0,0,21,1,5,241,23,202,103,77,0,84,23,250,355,1,0,419,465,0,0,0,106,0,0,12,0,2,0,0,0,0,0,3286
1180,4,261,216,8,679,509,43,1023,47,68,872,0,6,363,33,139,0,13,682,7,163,73,0,0,34,1,1,23,0,0,31,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2959
432,20,74,204,141,1011,7,0,241,0,3,310,368,4,670,9,22,420,360,20,18,4,88,0,0,52,0,285,659,27,282,136,3,0,0,0,2,0,0,0,0,0,0,0,0,0,21,4107
1770,0,47,1129,0,950,0,49,63,2,0,2,97,5,345,47,2,132,275,559,468,0,34,18,0,10,62,175,43,1,21,0,297,0,0,0,0,0,0,261,0,0,5,0,0,0,0,3131
458,0,218,180,0,893,107,6,39,14,291,264,163,0,104,910,321,37,8,69,0,98,172,1,0,47,0,18,702,0,1,106,134,3,0,0,40,0,0,0,0,0,0,0,0,21,0,4575
821,0,80,98,0,419,73,0,33,225,7,204,30,0,399,10,347,299,326,67,2,338,667,30,37,0,0,3,109,0,5,186,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,5182
1492,102,94,83,0,270,381,138,138,4,0,99,358,52,77,12,201,603,1,294,3,77,221,0,54,0,87,4,125,12,0,890,36,0,0,0,351,0,0,0,16,0,0,0,0,0,0,3725
1683,0,59,625,0,1111,2,143,50,0,344,1,19,0,47,0,0,0,61,7,89,305,219,2,0,209,0,0,257,0,0,0,0,0,0,8,496,0,19,1,61,0,0,0,18,0,0,4164
1876,0,270,485,58,1320,242,4,442,0,1,73,0,4,203,0,0,26,0,4,0,158,437,64,0,3,48,0,8,0,0,241,338,0,0,0,32,0,0,0,0,0,0,0,0,0,0,3663
845,0,56,150,0,951,3,28,1012,72,90,0,269,126,0,0,243,45,109,325,0,116,455,8,0,0,0,0,90,2,0,31,17,0,0,0,6,0,115,66,0,0,0,0,0,0,0,4770
2541,27,101,333,0,553,18,101,86,2,279,12,44,2,46,0,322,39,52,32,2,417,56,0,0,46,0,5,88,0,83,46,429,0,0,0,1008,0,0,68,0,0,0,0,0,0,0,3162
258,0,107,153,29,1879,337,53,482,22,183,35,12,4,196,7,1343,5,220,227,0,13,127,0,240,0,0,0,429,0,14,422,468,0,0,0,19,0,0,0,23,0,0,0,0,0,0,2693
714,53,193,119,0,2203,81,139,761,370,0,185,4,71,171,26,7,129,126,30,413,1,0,0,0,56,9,0,30,0,0,312,36,0,0,0,0,0,0,54,0,0,0,107,1,0,0,3599
1641,10,4,240,0,1821,82,0,236,0,382,67,5,0,52,0,29,1113,101,65,0,2,408,0,0,6,0,29,707,0,0,128,0,0,0,0,54,0,0,29,76,20,0,91,0,0,0,2602
809,1,588,115,77,707,3,15,895,0,202,6,131,0,47,371,5,5,192,0,4,15,89,133,0,0,8,355,474,11,0,774,157,0,0,4,476,0,0,0,0,0,0,0,0,149,0,3182
1150,111,36,547,0,137,26,77,770,10,12,0,251,660,2,0,0,36,507,795,0,0,38,1,0,102,0,0,5,0,112,32,249,0,0,0,59,0,0,0,7,0,0,0,190,0,0,4078
530,0,115,1018,0,3533,223,159,89,1,19,8,25,0,3,90,83,170,3,0,0,0,158,11,0,1,7,1,37,2,1,136,123,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3444
2774,8,113,367,51,450,14,4,347,0,87,123,39,436,97,4,525,1,1,0,0,0,225,1,636,1,0,0,114,0,0,233,84,0,0,0,583,0,0,2,0,0,0,0,0,0,0,2680
3331,101,122,28,0,796,16,0,84,0,4,2,0,516,28,2,1,30,92,0,0,88,931,0,0,169,0,0,146,0,0,11,15,0,20,77,56,0,0,120,0,0,0,0,0,0,0,3214
832,3,530,45,1,1415,63,57,110,0,120,98,15,0,465,439,82,33,547,619,0,95,407,1,0,0,130,0,3,0,8,6,67,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3792
1002,0,16,582,6,745,973,222,239,0,325,150,57,0,135,0,13,15,6,0,246,14,209,76,302,512,17,0,64,0,0,658,6,0,0,0,1,0,0,80,0,0,36,0,0,0,0,3293
467,0,621,241,0,807,5,71,180,21,340,4,0,0,367,50,0,492,865,2,0,0,1106,0,0,271,237,60,79,0,19,21,33,0,0,0,155,0,33,0,0,0,1,0,0,0,0,3452
2304,0,5,316,0,1758,3,58,420,0,103,115,278,0,31,321,42,69,2,6,35,0,393,0,0,10,4,0,173,0,0,328,1,0,28,0,514,0,0,0,101,0,0,0,0,0,0,2582
1002,134,53,472,1,585,281,254,317,9,60,6,5,1,200,20,469,439,9,25,5,116,12,0,0,12,485,0,754,0,15,95,63,0,0,1,121,0,0,0,1,1,1,0,0,0,0,3976
1701,0,11,3,0,2232,230,3,308,9,51,60,0,25,109,18,5,161,0,2,130,316,23,0,7,0,0,0,36,0,77,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4186
903,0,507,90,0,313,57,178,169,0,1,406,213,0,506,0,1,1,992,53,113,1117,392,0,1,11,9,42,123,20,0,997,2,0,0,113,0,0,0,0,30,0,0,15,0,0,0,2625
1016,0,564,89,8,873,616,6,71,254,10,301,77,0,220,22,146,0,75,22,0,124,17,0,7,0,0,50,133,0,1157,30,35,0,0,0,374,0,0,0,0,0,0,0,0,0,0,3703
720,12,1368,343,1,1506,11,0,553,0,110,120,0,1,61,55,6,17,158,0,0,278,561,0,0,14,929,389,200,0,0,47,32,0,0,81,0,0,0,759,0,4,0,0,0,0,0,1664
