"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
672,0,328,458,0,2024,253,5,42,0,17,0,6,0,0,590,6,56,128,36,0,1,203,201,0,0,0,0,9,0,61,27,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4871
160,0,39,148,0,838,6,0,2407,101,36,0,13,1,361,159,0,110,159,380,31,430,406,0,0,28,0,5,94,0,0,781,38,0,0,0,12,0,0,16,0,0,0,0,0,0,0,3241
1107,16,1105,269,0,570,71,128,139,0,22,45,178,0,0,1339,8,10,1,274,27,7,304,0,5,13,0,0,35,0,0,241,325,0,0,0,52,0,0,0,0,0,0,0,0,0,0,3709
3532,0,78,744,0,148,102,21,322,0,651,115,171,33,0,94,66,260,31,66,30,1,40,0,0,55,22,0,402,0,2,5,415,2,0,1,169,11,0,0,0,0,0,0,0,0,0,2411
1220,38,983,305,62,301,41,7,8,0,170,17,165,254,0,4,91,301,1,366,0,0,763,6,2,228,290,4,70,0,1,131,362,0,4,4,3,0,0,0,0,0,222,0,0,0,0,3576
2111,1,507,814,1,808,65,452,268,7,0,4,9,0,10,1,0,22,121,71,0,0,3,101,0,301,0,0,204,0,0,72,544,0,0,139,322,0,0,2,0,0,0,0,0,0,0,3040
624,0,1283,383,0,1347,853,4,609,8,39,196,46,0,71,341,81,15,1,64,1,3,8,2,0,0,0,87,55,0,5,107,37,0,0,0,0,0,0,0,181,0,5,0,0,0,0,3544
678,33,453,404,0,1040,130,0,108,21,4,0,0,28,45,0,16,93,175,0,0,63,2,823,0,48,0,350,44,1,0,0,37,0,0,110,256,0,5,0,0,0,0,0,0,0,0,5033
870,25,95,893,0,580,657,24,507,8,173,380,3,0,620,0,2,15,30,761,0,41,36,0,0,48,0,2,212,0,3,101,8,0,0,0,0,7,247,0,0,0,135,18,0,0,0,3499
919,0,79,1215,631,1157,85,0,503,1,2,45,0,26,5,64,838,118,1,34,4,0,148,2,0,1,0,1,494,0,403,7,16,0,0,1,17,0,0,0,0,0,0,0,52,0,0,3131
1675,0,115,35,0,1191,403,0,0,158,128,8,11,2,143,107,38,0,1,179,3,2,349,1,0,0,116,106,338,0,22,1,611,0,0,0,134,0,0,1,0,0,0,0,0,0,0,4122
1207,0,11,351,25,917,416,0,150,0,127,484,77,226,33,201,140,77,0,351,0,10,2,5,0,0,0,0,251,0,0,1,11,0,0,0,6,27,0,0,0,0,0,0,1,0,0,4893
1585,0,96,646,237,782,287,113,129,0,45,18,10,35,5,164,27,197,34,35,173,89,116,90,0,4,252,0,231,0,0,565,92,0,0,0,438,0,0,92,26,0,0,0,132,0,0,3255
1738,318,487,60,12,1227,203,343,66,0,8,0,158,452,116,0,48,0,38,6,14,73,307,105,29,94,0,5,10,0,0,64,2,0,0,18,50,0,1,0,0,1,0,0,0,0,0,3947
466,0,405,933,1,1469,1895,144,576,0,216,0,0,30,0,240,52,13,19,116,7,31,81,0,0,4,0,177,483,0,156,282,0,0,0,8,80,0,0,0,0,0,22,0,0,0,0,2094
1419,0,347,134,7,748,336,8,704,10,149,48,169,181,70,0,103,0,173,0,24,0,33,63,0,17,113,0,30,0,46,13,4,0,0,0,355,0,5,1,0,0,0,0,0,0,0,4690
92,126,126,226,0,2993,46,17,598,36,126,0,15,97,47,11,42,1,11,98,0,8,84,389,0,0,0,3,69,0,0,141,49,0,0,0,13,0,0,13,0,0,0,0,0,0,0,4523
689,115,72,707,0,576,224,0,132,143,0,424,10,0,85,0,275,0,361,58,0,0,313,0,0,4,5,0,56,0,0,190,19,0,0,0,196,0,53,1,0,0,0,0,0,0,0,5292
1569,0,167,603,426,628,13,143,200,28,299,30,33,27,433,0,105,0,4,0,1,0,326,41,1,0,0,0,38,1,1,457,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4422
1043,2,38,92,74,2031,131,198,424,0,206,0,3,56,34,3,112,10,252,1243,84,0,82,0,0,0,0,25,102,0,0,5,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,3722
860,0,206,52,2,2062,23,246,1144,0,69,9,7,2,27,12,23,151,27,2,0,0,11,115,0,0,5,0,145,0,190,33,4,0,0,0,1,0,9,1,0,0,0,0,0,0,0,4562
1976,0,37,454,0,2431,147,42,511,0,15,4,0,38,0,86,249,9,614,118,0,36,518,0,0,36,0,2,55,3,0,0,129,0,0,0,22,0,0,4,0,0,0,0,0,0,0,2464
47,0,406,1302,0,1625,13,180,187,0,332,26,791,3,4,0,187,0,177,243,141,0,158,0,0,9,6,36,10,0,175,105,7,0,0,0,562,0,0,0,0,0,0,0,0,0,0,3268
679,0,43,26,0,1870,185,139,11,66,120,46,1,17,565,0,18,1,40,2,0,38,30,0,0,0,0,0,7,0,4,1246,9,0,0,63,14,2,0,0,0,9,0,0,0,0,0,4749
1850,8,223,126,23,443,233,1,98,108,0,0,35,32,4,125,169,0,163,299,0,0,14,0,0,0,0,37,71,0,4,0,562,0,0,24,1059,0,99,17,0,0,0,0,0,0,0,4173
339,0,83,1628,1,1102,74,0,51,8,147,230,557,149,1,2,31,0,378,10,0,312,32,190,0,0,0,1,134,0,1,47,515,0,0,0,693,0,0,0,0,0,0,10,0,0,0,3274
569,3,44,296,19,1378,190,3,34,6,16,166,61,0,23,24,1374,58,10,24,0,41,126,122,0,0,36,43,128,0,0,501,5,0,0,0,65,0,2,11,0,0,0,2,0,0,0,4620
1768,0,353,142,22,607,250,68,566,145,52,80,243,0,10,0,224,5,46,56,8,2,8,0,0,83,165,0,134,0,0,49,2,0,33,0,2,0,0,0,115,0,0,0,0,0,0,4762
1325,0,136,357,4,2105,248,0,1071,0,486,22,61,1,88,2,249,2,40,0,159,9,65,18,0,0,66,0,124,0,0,570,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,2785
1717,0,143,54,1,1564,0,0,78,1,0,14,0,35,56,0,30,0,94,116,7,81,730,1,0,1,0,148,638,0,5,120,1,0,0,0,341,0,0,0,3,0,0,9,0,0,0,4012
344,8,1007,311,25,1028,401,0,1133,10,69,62,0,0,91,0,183,13,73,195,0,402,17,0,0,42,0,693,35,0,0,0,73,0,0,0,0,0,5,1,0,0,0,0,0,0,0,3779
1229,0,308,504,15,1624,279,6,79,0,0,47,93,0,0,4,1,53,1,144,5,8,34,15,0,0,95,0,226,0,0,452,100,0,0,369,67,0,0,116,0,0,0,0,0,0,0,4126
393,249,334,100,0,985,3,1,360,0,91,0,1,1185,110,0,28,5,35,108,17,57,452,77,0,108,0,0,12,0,12,461,282,0,0,0,120,0,106,5,0,5,0,2,0,0,0,4296
1455,32,3,339,30,298,92,0,66,0,454,1127,1,225,0,2,232,55,619,15,0,27,330,91,0,66,0,0,138,16,19,168,44,0,0,0,48,0,0,28,0,0,0,0,5,0,0,3975
1517,0,78,750,0,831,8,270,85,1,27,6,371,0,113,14,64,225,241,33,50,21,138,0,0,0,0,0,2,0,241,608,32,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4271
1683,0,18,665,280,682,71,62,1758,55,52,0,0,1,64,14,59,24,35,1,158,2,35,0,0,1,238,101,79,0,91,292,108,0,0,0,398,0,0,0,15,381,1,0,0,0,0,2576
1202,0,722,403,0,1144,128,156,258,1,1,12,298,475,144,0,34,64,34,167,115,23,29,0,0,0,84,17,332,0,0,23,33,0,0,0,456,0,0,0,0,0,0,0,0,0,0,3645
730,0,65,1001,352,561,117,96,331,51,27,94,89,2,47,38,2,47,46,89,4,16,3,8,296,0,0,66,96,211,0,107,0,0,0,423,4,0,0,342,7,0,0,0,0,0,0,4632
1262,276,20,296,0,2221,158,69,40,28,132,0,2,49,181,55,334,4,705,759,7,0,3,1,219,4,0,0,30,0,0,235,1,296,0,470,0,0,0,0,1,7,5,0,0,0,0,2130
1188,0,415,1150,0,1837,50,41,61,0,2,14,13,41,19,0,231,72,542,65,0,92,10,0,6,463,0,0,178,0,0,39,37,0,0,80,83,0,0,15,0,0,65,0,0,0,0,3191
1216,31,32,745,0,1067,65,0,693,0,161,44,103,6,943,0,164,10,143,0,0,0,98,0,23,0,0,0,220,0,0,205,48,0,0,0,79,0,0,2,0,0,343,0,0,445,0,3114
1578,0,910,684,0,1069,0,68,119,0,34,0,138,405,129,27,140,7,20,27,8,177,346,0,0,0,1,0,230,0,34,97,173,0,0,0,161,0,0,0,189,0,9,0,0,0,0,3220
862,0,88,429,0,1833,20,56,773,49,39,0,11,0,0,82,312,0,64,25,9,428,28,22,1,42,14,2,353,0,30,843,811,0,0,0,55,0,11,14,0,0,0,0,0,0,0,2694
511,15,41,95,4,360,109,0,1973,403,10,3,33,2,50,0,142,169,765,146,0,1,3,0,0,0,1,0,215,0,0,145,109,0,0,0,0,0,0,7,4,0,0,0,0,0,0,4684
213,0,154,158,0,2319,114,8,51,78,40,1,0,0,48,208,158,0,6,605,10,0,197,0,12,261,40,47,10,0,0,834,0,0,0,0,49,0,0,1,0,0,114,0,0,0,0,4264
804,0,6,218,15,1891,60,609,307,0,45,52,0,1,180,0,13,135,274,333,0,2,28,1,0,370,0,5,64,0,0,64,0,0,0,5,468,26,0,3,0,0,0,0,0,0,0,4021
1454,6,8,169,53,898,32,0,279,15,1054,1,89,0,1,306,18,148,113,36,0,0,329,52,1,0,8,5,469,0,0,0,27,0,0,0,523,0,0,1,0,0,40,0,0,0,0,3865
147,0,5,298,0,649,371,4,309,192,32,10,83,1,526,0,33,0,83,49,149,0,890,85,83,0,824,0,165,0,1,30,92,0,0,0,995,0,0,0,0,0,0,0,0,0,0,3894
1247,0,72,356,18,1020,12,129,343,0,742,114,99,0,104,53,346,1,136,48,0,321,7,0,0,577,121,0,154,0,5,1,24,0,0,6,62,0,0,0,0,0,0,0,0,0,0,3882
1627,0,149,768,50,1207,129,472,24,0,19,75,437,1,95,0,3,1,282,58,0,48,3,3,8,38,1,0,460,0,0,92,443,0,0,5,353,0,0,15,0,0,0,0,0,0,0,3134
549,0,359,1115,0,1111,7,36,867,2,60,92,6,168,274,0,510,111,1079,101,0,42,61,0,1,8,0,0,302,0,7,60,224,0,0,0,5,0,0,0,0,54,0,0,3,15,0,2771
1007,0,111,366,256,1414,193,344,475,0,182,560,0,0,115,83,1,82,2,19,118,7,117,71,1,4,0,0,24,0,0,438,110,0,0,8,288,0,0,0,5,0,0,0,0,0,0,3599
1329,31,839,209,1,908,114,8,168,204,0,57,0,0,3,54,12,35,4,635,17,145,147,0,0,0,253,0,789,451,0,2,2,0,0,0,11,0,0,178,0,0,0,0,0,0,0,3394
2034,0,10,537,5,1290,11,3,114,0,0,0,0,0,0,0,2,0,231,0,50,48,39,19,3,0,0,0,2,0,14,551,98,59,0,5,520,0,0,1,0,0,318,0,0,0,0,4036
539,0,90,277,0,624,0,2,635,0,5,225,7,217,0,185,0,60,5,83,38,0,306,0,0,0,52,0,256,0,318,29,6,0,0,0,0,0,0,27,0,0,0,0,0,0,0,6014
938,0,149,276,4,1394,3,53,532,0,18,217,12,79,120,18,497,0,3,577,5,34,57,122,0,19,0,5,11,0,215,38,41,0,0,2,13,0,0,18,0,0,0,0,0,0,0,4530
1178,185,405,440,9,2254,175,31,21,712,18,37,32,0,273,0,11,235,113,53,5,0,2,95,0,144,0,0,1444,0,0,114,9,0,0,0,15,0,0,20,59,0,0,0,0,0,0,1911
951,0,96,175,0,1021,375,11,205,0,9,42,10,136,354,23,114,26,222,213,10,0,197,1,32,0,0,1,1303,0,0,49,637,0,0,0,0,0,0,0,2,0,6,114,0,0,0,3665
527,5,191,558,644,1569,21,0,21,0,51,362,2,0,351,8,7,78,14,178,14,0,0,0,0,105,0,0,30,0,42,218,195,0,0,0,57,0,0,0,0,0,0,0,0,0,0,4752
978,138,253,764,8,1028,22,22,342,0,293,2,1,23,183,0,41,54,670,106,0,0,318,0,0,212,0,1,6,0,0,190,617,0,0,2,50,0,0,0,0,0,0,0,0,0,0,3676
1095,0,50,213,0,719,68,35,583,2,32,0,4,29,87,0,23,159,879,256,6,158,381,2,3,0,11,107,74,0,49,1,77,0,0,0,0,0,5,0,37,0,0,0,0,0,0,4855
290,0,8,1184,0,996,205,1,556,0,532,61,0,0,6,3,81,51,40,95,0,0,282,10,2,117,0,0,0,0,0,371,41,0,0,0,301,0,0,0,0,0,0,0,0,0,0,4767
1574,0,85,1139,19,822,105,0,4,37,353,85,1162,0,175,20,61,21,172,97,8,114,2,6,141,1,0,0,228,0,0,142,40,0,0,227,55,0,0,0,0,0,0,0,0,0,0,3105
839,0,280,266,0,1403,4,0,98,6,71,0,64,26,335,1,131,10,34,0,5,167,46,0,0,0,0,0,88,0,0,211,0,32,0,0,649,0,0,350,391,0,0,0,0,11,0,4482
1530,14,733,128,5,1542,50,12,17,15,360,8,1726,48,11,12,0,91,27,14,65,0,246,0,0,41,1,0,256,0,0,462,80,0,0,0,112,12,0,0,0,0,0,0,0,0,0,2382
668,0,356,287,0,1266,10,47,431,0,0,21,5,1,88,0,0,10,89,126,17,2,58,0,0,1,25,17,207,0,32,6,0,0,0,2,56,0,354,37,0,0,0,0,0,0,0,5781
702,0,133,226,4,1556,72,533,63,221,0,0,922,0,69,0,116,186,0,341,3,0,147,74,0,367,6,0,392,0,2,67,48,0,0,1,8,0,0,14,0,0,0,0,0,0,0,3727
962,84,283,349,0,1278,1,7,432,0,236,1061,68,43,48,2,108,4,91,55,1,7,279,307,1,157,0,8,90,1,0,3,86,0,0,0,13,2,0,0,0,0,11,0,0,0,850,3072
1175,303,251,196,81,866,180,111,42,0,76,715,1,0,16,110,8,0,140,833,0,0,3,8,0,0,0,598,162,0,81,248,6,0,0,0,0,0,6,0,11,0,0,0,0,0,0,3773
2405,30,80,146,0,858,10,120,79,5,31,243,79,16,20,3,124,433,0,6,0,95,25,19,0,38,0,0,244,0,66,9,337,0,0,0,432,0,0,120,0,0,0,0,0,0,0,3927
2290,2,80,40,0,1839,255,0,551,16,3,0,89,4,4,1,104,0,558,7,0,57,10,29,0,5,4,126,23,13,0,4,58,0,0,0,12,13,0,0,0,0,239,0,0,0,0,3564
586,0,202,577,0,1458,50,1,28,5,272,35,67,0,98,185,880,0,180,9,0,255,278,25,30,0,0,0,143,0,0,190,23,0,0,0,151,0,0,0,1,13,247,0,0,0,0,4011
1265,5,428,50,512,691,767,79,93,0,12,124,1,19,58,0,1,74,50,82,1,12,371,2,0,4,0,0,52,0,4,903,10,0,0,0,9,0,0,569,0,0,0,1,0,0,1,3750
997,0,67,272,109,4129,95,5,74,1,45,9,5,0,1,9,44,75,134,0,1,81,8,59,0,86,0,1,123,0,0,583,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2971
622,1,130,432,15,313,13,66,34,237,36,5,0,2,942,0,187,137,380,482,1,30,38,0,0,113,0,0,233,0,0,65,198,0,0,0,35,0,0,1,0,0,1,0,0,0,0,5251
680,12,1040,202,1,1069,157,4,560,107,14,0,80,99,17,1,3,1,230,219,28,302,170,0,0,91,6,0,413,0,0,44,62,0,0,348,42,435,0,0,5,0,6,0,0,0,0,3552
1645,0,9,657,36,1180,3,15,98,161,313,527,162,52,69,0,0,225,147,33,0,0,12,0,0,26,27,492,49,0,740,185,47,0,0,0,14,0,0,1,0,0,0,0,0,0,0,3075
953,0,672,440,134,1079,132,8,269,0,231,7,4,49,26,23,336,66,59,4,217,1,159,0,227,0,4,656,209,0,0,159,640,0,0,0,0,0,14,0,0,0,509,0,0,0,2,2711
2247,7,18,1326,0,1439,328,2,28,165,264,298,48,0,158,106,315,9,21,40,0,17,384,11,0,0,1,0,274,0,0,10,33,0,44,4,405,0,12,0,0,0,0,0,0,0,0,1986
490,17,669,2244,0,739,63,111,5,102,148,38,5,7,90,13,0,0,6,1,0,53,515,0,0,54,352,307,155,0,0,474,13,0,0,0,69,0,0,0,64,0,29,0,0,0,0,3167
1244,0,139,416,0,1090,204,4,158,57,10,7,226,0,2,0,546,0,160,0,20,0,35,3,0,0,0,0,33,0,62,7,0,0,0,34,453,0,0,0,0,0,0,0,0,0,0,5090
1065,0,32,194,7,701,306,67,258,8,21,0,70,0,200,530,186,2164,2,1,8,0,23,2,0,0,0,0,128,0,26,153,12,0,0,21,2,0,0,495,27,0,0,316,0,0,0,2975
978,0,19,881,0,707,146,224,48,0,347,138,15,1,0,1,0,2,926,36,0,1,418,0,1,351,27,2,13,289,32,25,31,0,0,0,880,0,5,7,0,0,0,0,0,0,0,3449
1014,63,216,151,0,1094,18,0,4,0,418,98,66,0,149,8,0,3,862,1492,0,1,123,0,1,0,540,0,93,0,0,0,0,0,0,0,239,0,0,22,0,0,0,0,0,1,0,3324
1213,0,8,616,101,2154,53,0,139,0,311,0,0,22,10,0,16,0,466,187,6,32,14,0,25,493,0,6,33,0,4,310,30,0,0,538,2,0,0,0,0,0,2,0,0,0,0,3209
