"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
535,0,124,1515,472,988,379,44,424,1,0,1,31,2,0,10,40,50,459,1191,0,0,132,0,0,0,135,0,46,0,106,129,45,0,87,0,237,0,0,6,460,0,0,0,0,0,0,2351
207,163,1132,82,0,1998,1194,71,142,0,238,0,4,3,88,0,41,0,66,41,1,0,11,0,21,0,99,0,260,0,0,159,769,0,0,0,60,0,0,0,0,0,0,11,0,0,0,3139
1078,0,118,552,149,1018,361,3,87,95,2,0,0,0,29,663,238,2,133,343,0,186,143,604,0,0,0,256,32,1,0,429,241,0,0,0,8,0,0,1,0,0,0,0,0,0,0,3228
929,2,16,627,0,1419,68,21,40,0,10,390,48,310,226,318,19,11,203,250,135,0,270,3,0,0,0,6,335,0,2,371,18,0,0,0,3,0,0,11,0,0,0,0,2,0,0,3937
2399,0,33,396,28,2655,81,2,102,130,301,74,0,0,3,111,335,496,195,230,179,64,0,0,0,32,123,0,34,0,0,87,8,0,0,0,154,0,0,0,0,0,0,0,0,0,0,1748
1291,0,117,651,0,728,357,49,572,0,8,0,7,0,163,1,125,0,0,5,17,0,1333,0,135,348,0,0,78,0,60,75,16,0,0,0,208,0,0,0,1,0,20,0,0,0,0,3635
737,60,136,786,0,2363,14,0,664,124,2,4,176,147,63,0,21,0,159,11,0,4,73,0,23,0,4,24,35,0,126,0,152,0,0,0,170,0,0,0,472,0,0,0,0,0,0,3450
1546,0,526,65,0,381,272,366,855,3,23,71,38,191,167,16,489,324,790,346,48,121,60,2,0,1,6,9,6,0,11,146,225,0,0,0,161,0,0,9,0,2,0,0,2,0,0,2722
938,0,0,416,2,1208,295,3,232,0,19,0,1,1,495,84,25,23,38,6,3,0,172,0,0,33,0,236,763,13,0,555,108,0,0,2,107,0,0,73,0,0,0,0,0,0,0,4149
1193,0,733,129,0,1267,78,10,440,0,22,34,165,4,102,7,546,47,9,108,93,47,244,5,0,16,14,33,333,0,39,0,3,0,0,0,202,0,0,0,0,0,112,0,0,0,0,3965
1649,164,39,779,0,2136,0,0,316,19,392,117,490,62,0,3,10,8,271,71,0,0,98,13,0,0,271,1,86,0,334,216,10,0,0,1,1,0,1,3,0,0,0,0,0,0,0,2439
455,2,299,134,9,1144,209,9,201,1140,507,0,4,0,1,0,721,237,31,0,88,129,72,9,0,0,0,35,103,1,2,221,441,0,0,0,120,0,5,0,0,0,5,0,0,0,0,3666
1260,213,262,34,150,430,688,45,360,518,148,7,77,0,33,1,16,384,253,10,0,29,816,162,0,0,0,23,7,0,0,7,55,0,0,0,20,8,0,0,0,0,270,0,1083,0,0,2631
1657,5,57,421,0,1157,35,164,56,0,152,11,8,139,27,136,6,0,174,761,0,152,29,4,0,60,126,0,8,0,112,17,18,0,0,0,5,0,0,0,0,0,0,0,0,0,3,4500
931,2,42,1390,0,1046,824,2,119,82,268,5,2,0,72,17,13,0,40,43,0,49,87,0,0,0,6,2,633,0,0,186,13,0,0,0,27,0,0,0,0,0,0,0,0,0,0,4099
594,161,134,300,0,907,93,789,534,0,51,0,0,113,322,0,1,7,57,2,0,67,233,0,0,207,867,44,270,0,61,140,2,0,0,0,89,0,2,0,24,0,0,0,0,0,0,3929
548,30,269,679,217,1050,252,143,814,9,5,177,178,35,80,0,324,1,337,65,0,5,455,0,0,0,5,0,430,0,0,60,385,0,0,0,2,0,0,17,0,22,0,0,0,0,1,3405
