"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
439,0,199,247,4,1079,1,3,344,0,31,0,124,4,10,9,820,0,69,156,71,0,45,0,0,66,0,0,2,0,1,423,0,0,0,0,496,0,0,17,0,0,1,0,0,0,0,5339
1415,93,8,99,0,498,102,36,43,0,70,326,40,72,186,0,68,16,632,1,0,15,1082,0,0,0,0,7,58,0,1,257,15,0,0,0,55,0,0,0,0,0,0,0,0,0,0,4805
1112,4,127,444,0,2010,115,26,226,0,65,200,62,0,100,0,64,163,0,70,15,14,66,0,0,0,0,0,45,0,1,2,640,0,0,8,211,8,0,0,58,0,0,0,0,0,0,4144
914,3,12,185,0,1421,520,3,47,31,632,84,1,4,262,0,32,13,206,0,3,7,120,0,0,0,9,12,77,0,0,1506,92,0,0,0,11,0,0,0,1,0,0,0,0,0,0,3792
799,4,110,427,0,1544,45,0,58,11,237,99,68,0,51,220,90,3,267,56,173,673,350,0,0,1,0,119,119,0,1,93,12,0,0,1,13,0,0,569,0,0,0,1,0,0,0,3786
1714,68,58,564,0,2271,5,219,5,0,28,0,54,21,323,499,1,48,120,197,117,7,65,126,0,0,0,0,227,0,363,11,174,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2713
239,0,203,1036,0,347,0,14,4,0,45,376,0,0,37,0,86,125,84,0,6,40,954,27,0,0,12,0,37,0,84,103,400,2,0,0,107,0,0,0,0,0,1279,0,0,13,0,4340
834,0,357,287,46,1806,302,21,333,7,193,0,299,72,8,0,60,1,16,41,70,0,70,349,283,1,0,1,21,0,8,827,47,188,0,26,186,0,0,0,122,0,2,0,0,0,0,3116
310,0,392,879,0,601,6,0,99,0,256,75,1,155,422,4,324,16,0,77,2,0,246,7,0,1,0,0,518,0,7,2,31,0,0,0,150,0,0,0,0,1,0,0,0,0,0,5418
1153,1,6,822,464,729,26,0,903,456,405,0,166,0,233,233,87,2,13,11,3,2,85,105,0,3,0,0,14,0,0,226,4,0,0,0,142,0,0,0,0,0,0,0,0,0,0,3706
850,243,347,288,0,1229,209,69,586,1,184,22,3,0,18,0,1,7,16,1,3,79,18,0,3,0,0,31,638,0,0,0,180,0,0,11,0,0,0,0,0,0,0,0,0,0,0,4963
722,9,67,1008,4,2763,2,3,18,61,199,1,149,0,54,1,86,9,63,0,8,128,404,0,1,0,1,3,115,0,0,0,7,0,0,0,0,0,2,3,0,0,1,0,0,0,3,4105
2196,127,627,63,0,1746,410,253,72,0,92,0,4,185,11,0,5,134,206,105,5,0,66,49,0,0,0,139,272,0,11,19,93,0,0,2,29,0,0,28,3,0,3,0,0,0,0,3045
190,0,295,1365,0,1542,110,0,465,33,20,9,0,3,553,20,69,11,5,103,7,110,135,168,30,31,0,0,863,0,0,33,0,0,0,0,84,0,8,0,0,0,0,0,0,0,0,3738
560,40,143,274,0,1444,7,0,204,0,0,719,0,48,137,3,475,517,447,73,10,1,278,0,0,128,8,0,153,0,0,0,26,0,0,7,67,2,0,5,85,0,0,1,0,0,0,4138
822,0,86,439,5,440,239,69,49,0,254,0,1,0,131,274,4,136,183,97,178,0,176,96,0,3,0,33,158,0,399,17,83,0,0,0,6,0,0,0,0,690,0,0,0,0,0,4932
210,154,28,894,0,1224,28,52,210,31,185,0,64,0,91,11,252,1,461,219,0,0,126,4,0,0,0,44,35,0,0,1295,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,4373
1703,4,292,1409,276,1300,345,0,92,236,0,26,342,19,87,431,75,53,13,48,54,232,41,0,0,29,11,16,649,0,0,154,1,0,0,0,314,0,0,0,153,0,21,0,0,0,0,1574
686,58,109,327,468,1010,156,312,127,10,0,0,53,0,7,0,236,1,25,273,18,110,37,0,0,0,632,0,193,20,483,688,1,0,0,0,134,0,60,0,0,1,0,0,0,0,0,3765
1126,24,107,727,0,1758,4,32,482,0,49,0,776,200,76,15,49,220,45,15,38,8,62,40,0,30,2,0,84,0,0,21,248,0,0,0,29,151,0,0,147,0,1,0,0,59,0,3375
