"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1000,11,984,374,0,1042,12,111,153,7,177,0,69,1,168,304,41,0,369,201,0,1,24,0,0,143,0,80,10,0,69,223,341,0,0,0,167,25,0,0,0,0,0,2,0,169,0,3722
486,5,607,134,0,1900,31,8,301,51,104,1,11,693,132,21,283,81,107,38,210,0,52,0,0,125,0,0,123,0,31,27,0,0,0,0,71,0,0,189,0,0,0,0,0,0,0,4178
650,0,53,739,0,1548,114,18,6,124,85,309,386,0,206,17,17,5,158,369,2,103,181,145,0,0,29,423,29,0,0,82,3,0,0,0,44,0,0,11,0,37,0,0,0,1,0,4106
746,40,502,176,0,1108,374,107,343,0,642,102,13,33,89,0,11,73,227,145,0,2,390,0,0,24,0,1,1,0,0,36,187,0,0,0,675,0,0,2,0,0,0,0,0,0,0,3951
1655,2,17,301,0,1491,577,33,462,0,6,2,763,52,102,242,466,117,433,122,9,1,111,1,0,0,0,1,389,0,0,98,0,0,0,0,10,0,0,5,0,0,0,0,0,0,0,2532
480,0,859,166,2,1179,11,109,102,20,292,942,38,0,252,5,138,6,110,14,0,0,127,1,0,2,13,0,47,0,86,91,617,0,0,0,5,0,0,550,0,0,0,0,0,0,0,3736
454,0,61,238,70,1937,209,0,234,0,4,55,3,0,191,314,245,548,16,6,0,0,82,9,0,146,67,5,173,2,65,1030,32,0,0,0,12,0,0,2,0,0,0,0,0,0,0,3790
513,136,202,446,1,1155,223,150,530,36,83,0,0,8,5,36,36,0,392,753,1,1,31,0,2,0,0,0,395,0,0,19,156,0,0,10,118,0,0,0,0,0,73,0,0,0,0,4489
384,0,98,885,117,1752,229,22,166,27,0,0,8,188,520,0,2,8,794,1,0,11,95,0,0,0,12,0,3,0,0,24,2,0,4,5,872,0,0,0,0,0,0,0,0,0,0,3771
1963,31,411,251,4,959,780,105,116,0,370,115,147,3,26,0,23,79,2,71,11,0,35,1,361,3,0,0,88,0,27,50,8,0,0,0,109,0,0,87,0,0,0,0,0,0,0,3764
1381,28,149,287,13,1281,201,2,4,1,79,0,7,40,0,548,9,577,1,75,0,17,557,0,3,1,84,0,28,0,0,81,19,0,149,5,0,0,0,6,0,0,0,0,0,0,0,4367
864,27,1417,702,2,1096,74,32,223,100,96,17,94,4,0,0,268,0,3,183,0,149,20,0,0,58,0,165,350,0,0,512,650,0,0,0,11,0,0,1,0,0,0,0,0,0,0,2882
743,0,172,793,0,1312,299,82,212,0,4,1,809,0,3,50,14,25,862,370,386,0,26,0,0,0,0,520,325,2,0,27,0,0,0,0,74,0,0,1,0,0,14,147,0,0,0,2727
584,64,221,655,54,1450,136,9,90,0,256,0,12,2,523,11,0,0,150,29,2,0,52,1,0,1,1,0,453,0,918,0,174,0,0,0,17,0,2,0,0,0,0,0,0,0,0,4133
899,0,343,641,10,2767,370,126,67,0,203,286,111,5,203,0,2,0,1,183,0,0,16,71,0,18,3,235,73,0,6,48,122,0,0,0,7,0,0,2,2,0,0,0,0,0,0,3180
612,0,585,1052,4,1655,229,191,514,9,136,428,41,198,230,0,4,124,484,442,22,337,121,5,0,0,0,4,105,0,0,62,0,0,0,0,576,0,0,0,0,0,104,0,0,0,0,1726
845,2,161,234,1287,550,88,261,152,17,22,0,4,1,66,5,95,4,250,110,1,27,177,43,0,272,6,0,124,0,0,336,239,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4619
3104,0,217,1490,0,985,19,0,697,1,192,6,136,0,25,0,70,71,1,69,0,2,307,0,18,31,8,0,289,0,17,0,88,185,0,0,40,0,0,0,0,0,0,0,0,0,0,1932
1647,6,5,100,163,472,4,338,275,0,63,376,4,0,499,11,0,405,115,73,21,10,64,5,213,56,3,318,308,0,283,127,85,0,0,0,493,0,0,0,0,0,0,0,0,0,0,3458
1326,0,47,1380,144,1189,768,335,327,0,0,149,20,41,8,221,165,15,648,142,0,0,425,288,0,0,0,0,233,0,10,124,33,0,0,0,45,1,0,1,0,0,38,0,0,0,0,1877
1125,0,720,331,0,164,335,119,364,0,232,145,3,131,3,6,12,0,1,4,0,155,20,0,0,82,3,0,1377,0,87,55,140,0,0,0,120,0,20,0,0,0,44,0,239,0,0,3963
600,0,257,543,34,2697,5,7,78,0,317,117,23,91,0,12,95,91,874,0,0,288,241,0,0,0,0,0,63,0,70,4,33,0,0,0,262,0,0,0,175,0,7,0,0,0,0,3016
1175,4,1426,109,150,809,2,32,35,69,50,239,4,0,8,16,0,127,7,88,0,0,82,1145,0,0,0,0,1326,0,12,255,124,0,15,0,7,0,0,0,0,32,0,5,0,0,0,2647
302,6,1634,294,0,271,169,9,20,0,1349,0,20,8,2,75,45,26,17,179,125,4,9,0,0,0,0,30,96,0,0,52,0,8,0,549,262,0,0,0,0,0,16,0,0,0,0,4423
1880,614,193,622,0,1701,0,9,213,0,17,0,351,0,283,41,181,0,19,73,0,353,244,0,266,0,0,0,422,0,0,94,39,0,0,0,23,0,0,26,0,0,0,0,0,0,0,2336
571,44,7,435,0,1006,191,45,394,43,116,0,0,0,36,1,897,815,1148,87,135,0,66,108,0,1,123,0,154,0,100,142,10,0,0,1,152,0,0,55,0,0,0,0,0,189,0,2928
1980,0,317,85,126,1028,26,23,270,0,8,40,41,41,330,15,8,1,29,370,22,1,45,2,19,25,373,0,4,0,12,5,12,2,0,0,560,0,0,0,0,0,0,0,0,0,0,4180
635,1,123,1178,3,1375,474,37,126,0,13,0,68,25,16,73,37,75,281,271,0,0,1,2,0,3,0,15,1133,0,426,361,135,0,0,0,25,0,17,0,0,0,0,0,0,0,0,3071
146,74,290,463,2,1413,31,6,700,339,28,524,287,1,12,21,1,215,57,6,6,0,24,0,0,193,195,0,411,0,0,42,46,0,0,0,174,0,0,0,0,35,33,0,0,0,0,4225
1141,0,301,116,25,1238,247,4,29,38,178,52,72,244,181,41,12,0,328,14,74,39,367,0,0,0,0,430,166,0,29,238,11,0,0,0,86,0,0,103,0,0,73,0,0,0,0,4123
377,1,1467,941,1,341,879,0,455,107,281,0,17,1,105,1,119,12,367,49,0,26,338,42,0,34,0,0,88,0,12,0,6,0,0,0,50,0,0,0,0,0,0,0,0,0,0,3883
1138,0,14,164,0,568,121,359,158,0,42,31,14,0,157,24,48,163,30,1,44,0,796,0,0,48,0,115,211,0,0,527,0,0,0,0,967,0,0,0,0,0,0,0,0,0,0,4260
365,61,122,1628,0,1528,167,22,408,0,9,239,4,22,97,52,57,276,374,277,55,1,297,571,0,12,2,1,8,0,0,72,0,0,0,82,6,0,118,0,0,16,0,0,0,0,0,3051
1224,1,1260,916,2,814,362,140,14,0,19,173,125,0,56,701,106,294,198,184,0,0,0,28,161,0,0,0,510,0,0,120,524,0,0,0,1,0,0,1,0,45,0,0,0,0,0,2021
582,65,240,10,0,1230,33,1,159,0,1,153,0,14,0,0,836,121,1,16,163,534,208,0,0,152,0,0,26,0,42,1,9,0,0,0,40,0,0,0,0,0,0,0,0,0,0,5363
673,9,71,710,4,1086,306,28,536,286,0,6,2,19,142,23,573,140,237,3,56,0,0,0,0,0,8,0,221,406,0,0,86,0,0,0,108,0,0,0,2,0,0,0,0,0,0,4259
1210,2,83,320,32,303,15,13,100,0,434,0,0,1,6,5,144,3,54,40,45,2,155,82,302,26,6,0,204,0,0,388,1051,0,0,0,791,0,0,111,0,0,0,0,0,0,0,4072
347,0,241,227,304,589,659,212,286,0,176,2,11,19,0,0,0,21,7,34,0,362,6,0,0,0,0,22,116,1,1,1173,65,0,0,0,216,0,0,0,0,18,0,0,0,0,0,4885
1939,0,60,195,0,1346,68,40,97,0,839,84,12,252,55,0,21,419,64,80,18,18,181,0,0,0,2,593,209,0,121,0,626,0,0,0,78,0,248,0,0,44,0,0,0,0,0,2291
