"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
249,335,189,891,14,1369,467,4,236,14,0,164,144,113,173,0,401,0,681,181,0,4,3,0,5,1,0,0,10,301,4,21,0,0,0,0,0,0,0,0,0,474,0,0,0,0,0,3552
1166,0,869,416,0,1745,23,32,28,253,38,13,29,0,13,0,45,35,134,4,0,65,791,0,0,341,56,0,37,0,3,532,74,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3256
541,113,346,505,0,1550,11,0,438,0,605,31,17,98,8,0,162,128,29,5,0,244,28,4,0,2,1,33,26,6,3,349,0,0,0,0,360,0,0,0,0,102,0,0,0,300,0,3955
463,45,61,1033,0,793,238,152,43,34,106,187,0,305,53,0,213,4,16,14,0,0,373,57,29,0,0,0,4,0,1,288,7,0,0,14,674,0,0,2,0,0,0,0,0,1,0,4790
1765,0,117,367,7,471,65,16,171,0,83,3,11,9,9,31,7,53,115,21,0,100,714,83,1,1,0,0,62,0,0,187,0,0,0,0,13,0,0,5,98,0,0,0,0,0,0,5415
741,21,45,373,0,1663,384,71,693,1,91,18,16,14,310,7,14,4,218,433,2,12,182,0,0,165,173,0,98,0,0,705,280,0,0,0,0,0,0,108,0,0,11,1,0,0,0,3146
1210,0,127,387,17,2783,86,0,5,499,3,113,1,91,53,1,37,25,208,0,65,27,55,202,0,0,0,0,1966,0,79,67,16,0,0,146,2,0,0,0,0,0,0,0,0,0,0,1729
848,0,271,1497,0,659,99,27,530,0,27,720,80,0,101,0,32,133,38,87,2,23,0,0,0,45,0,3,29,0,141,7,403,0,0,0,0,0,0,253,5,0,19,0,0,0,0,3921
1182,166,17,887,0,992,0,0,21,179,43,82,13,0,76,0,241,0,94,477,359,0,68,2,0,0,14,36,485,1,0,622,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3940
1613,0,653,865,0,1857,1,127,211,10,7,88,153,68,125,0,1,40,175,275,0,0,10,0,16,0,0,0,80,0,0,209,54,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3356
